,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6003268682780799,0.23937583200666565,0.6003268682780799,0.2553231697320198,0.6003268682780799,0.23931492976454005,0.6003268682780799,0.23931492976454005,0.6003268682780799,0.9081894335038285,0.9333878113796793,0.02898099159671676,0.038271943675330364,0.02898099159671676,0.061217254436708675,0.02898099159671676,0.03268835982862662,0.02898099159671676,0.032688359828626626,0.02898099159671676,0.007132933064275044,0.004830165266119465
knn,0.6028781982965676,0.19261322055799598,0.6028781982965676,0.2160807018876201,0.6028781982965676,0.19828170955731403,0.6028781982965676,0.19828170955731403,0.6028781982965676,0.8921749727660213,0.9338130330494278,0.021610835819874125,0.02577306007752636,0.021610835819874125,0.05403812405133282,0.021610835819874125,0.0196875898125917,0.021610835819874125,0.019687589812591704,0.021610835819874125,0.006437195184568246,0.0036018059699790307
svc,0.6373974972920539,0.18040768331888046,0.6373974972920539,0.15926076155603483,0.6373974972920539,0.21209846250843956,0.6373974972920539,0.21209846250843956,0.6373974972920539,0.9022929820804105,0.9395662495486757,0.021165513506857723,0.010844378320362636,0.021165513506857723,0.017847554004927615,0.021165513506857723,0.014781449430741537,0.021165513506857723,0.014781449430741537,0.021165513506857723,0.008685634116997347,0.0035275855844762905
dtree,0.5394606013962856,0.22594782792231227,0.5394606013962856,0.2286248691769873,0.5394606013962856,0.22796080036860894,0.5394606013962856,0.22796080036860888,0.5394606013962856,0.9028066683659456,0.9232434335660479,0.032866981895953315,0.03434449485767619,0.032866981895953315,0.03875921070029542,0.032866981895953315,0.035131228267248044,0.032866981895953315,0.035131228267248044,0.032866981895953315,0.007806651811339251,0.0054778303159922145
gnb,0.06754228393449149,0.05925038124116911,0.06754228393449149,0.16629743798247013,0.06754228393449149,0.20547008468239586,0.06754228393449149,0.20547008468239586,0.06754228393449149,0.8629285687727212,0.8445903806557492,0.053628043594977366,0.02927648749136873,0.053628043594977366,0.08494338836151974,0.053628043594977366,0.05027847701424531,0.053628043594977366,0.05027847701424531,0.053628043594977366,0.00763580046561886,0.008938007265829568
dowdall,0.6269863944690052,0.20111107183667976,0.6269863944690052,0.23698937899681546,0.6269863944690052,0.21199895175356484,0.6269863944690052,0.21199895175356478,0.6269863944690052,0.8982797489370027,0.9378310657448344,0.02094516044830722,0.027768254802659906,0.02094516044830722,0.0804835892714755,0.02094516044830722,0.02000859635849765,0.02094516044830722,0.02000859635849765,0.02094516044830722,0.006523765654378334,0.0034908600747178774
plurality,0.6108215550289017,0.20522109289513024,0.6108215550289017,0.21798115358309425,0.6108215550289017,0.21211313293808812,0.6108215550289017,0.21211313293808814,0.6108215550289017,0.9007938808465267,0.9351369258381501,0.023194462030998137,0.027392934237304916,0.023194462030998137,0.04485155256987686,0.023194462030998137,0.023394160074213657,0.023194462030998137,0.023394160074213653,0.023194462030998137,0.007705672086073117,0.003865743671833026
borda,0.6424876239786923,0.18534667601400198,0.6424876239786923,0.16120433611750143,0.6424876239786923,0.2220086455975218,0.6424876239786923,0.2220086455975218,0.6424876239786923,0.9087893477575935,0.9404146039964486,0.018369247567704246,0.007666575171761799,0.018369247567704246,0.00632803254949541,0.018369247567704246,0.011710094167170827,0.018369247567704246,0.011710094167170827,0.018369247567704246,0.007016847204919698,0.0030615412612840383
simpson,0.6196826131247096,0.2261494192267417,0.6196826131247096,0.2430868618017156,0.6196826131247096,0.2357113128645514,0.6196826131247096,0.2357113128645514,0.6196826131247096,0.9116260349787748,0.9366137688541181,0.022914485295773272,0.027751153797540624,0.022914485295773272,0.055455796093937026,0.022914485295773272,0.022700920341927455,0.022914485295773272,0.022700920341927458,0.022914485295773272,0.006412339090802859,0.0038190808826288883
copeland,0.5854407845651971,0.2109568232585203,0.5854407845651971,0.22555112524344748,0.5854407845651971,0.2246063665172403,0.5854407845651971,0.2246063665172403,0.5854407845651971,0.9070303543806125,0.9309067974275331,0.036663958724155336,0.028730188010505076,0.036663958724155336,0.0407777864456959,0.036663958724155336,0.031794421731448565,0.036663958724155336,0.031794421731448565,0.036663958724155336,0.007531760271722348,0.006110659787359224
cmb_gnb,0.6130111349112449,0.18220306748645754,0.6130111349112449,0.2067317356633745,0.6130111349112449,0.19571425626349917,0.6130111349112449,0.19571425626349917,0.6130111349112449,0.889680173810499,0.9355018558185413,0.02071217847558394,0.029155937134292084,0.02071217847558394,0.04846589418965073,0.02071217847558394,0.026324531963142682,0.02071217847558394,0.02632453196314267,0.02071217847558394,0.01399802344097849,0.0034520297459306685
