,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7265872417539876,0.6684452124798661,0.7265872417539876,0.6896703500035684,0.7265872417539876,0.6801754639890354,0.7265872417539876,0.6801754639890355,0.7265872417539876,0.9435749885456829,0.9453174483507973,0.0385730212563919,0.033557231474059555,0.03857302125639189,0.03389883678379395,0.0385730212563919,0.03171451414861488,0.0385730212563919,0.03171451414861487,0.0385730212563919,0.007523178123993512,0.007714604251278377
knn,0.8959548172676653,0.873234507118157,0.8959548172676653,0.8800607650319033,0.8959548172676653,0.8693045337363385,0.8959548172676653,0.8693045337363385,0.8959548172676653,0.9788599180195687,0.9791909634535333,0.013356597714275989,0.01634255936501156,0.013356597714275999,0.017130459861940672,0.013356597714275989,0.016535413694200515,0.013356597714275989,0.01653541369420051,0.013356597714275989,0.002639853515691829,0.0026713195428551984
svc,0.2661366066737179,0.09749997904406417,0.2661366066737179,0.23116014294073936,0.2661366066737179,0.18407816260061402,0.2661366066737179,0.18407816260061402,0.2661366066737179,0.838701402615348,0.8532273213347434,0.008303792334385076,0.01014152086796592,0.008303792334385076,0.05784582159221618,0.008303792334385076,0.00593929203311138,0.008303792334385076,0.00593929203311138,0.008303792334385076,0.0018297239591083495,0.0016607584668770243
dtree,0.8384688231096534,0.8103735419087159,0.8384688231096534,0.8115923721161458,0.8384688231096534,0.8114812084005791,0.8384688231096534,0.8114812084005791,0.8384688231096534,0.9676171648404294,0.9676937646219309,0.01786884643462321,0.019521357531252063,0.017868846434623206,0.019778782968743983,0.01786884643462321,0.019860827838368043,0.01786884643462321,0.019860827838368057,0.01786884643462321,0.0035171398826009848,0.00357376928692464
gnb,0.7918739327791112,0.7712533460335318,0.7918739327791112,0.7754582561452094,0.7918739327791112,0.7797733067417291,0.7918739327791112,0.7797733067417292,0.7918739327791112,0.9590287572254016,0.958374786555822,0.016174706618118522,0.01690807039780259,0.016174706618118512,0.014221731164304568,0.016174706618118522,0.019122459932882224,0.016174706618118522,0.01912245993288223,0.016174706618118522,0.0031180871942194147,0.0032349413236236993
dowdall,0.8757600510509927,0.8505383436270958,0.8757600510509927,0.8604078570189851,0.8757600510509927,0.845588290585181,0.8757600510509927,0.845588290585181,0.8757600510509927,0.9746369507522848,0.9751520102101984,0.016241110367823504,0.01878151916377058,0.0162411103678235,0.019711689718392173,0.016241110367823504,0.01882278111186328,0.016241110367823504,0.018822781111863286,0.016241110367823504,0.003183858009053356,0.0032482220735647093
plurality,0.5511040894708976,0.48468493134604884,0.5511040894708976,0.5115318880707861,0.5511040894708976,0.5273792302265892,0.5511040894708976,0.5273792302265892,0.5511040894708976,0.9104301497051795,0.9102208178941793,0.03569920662696977,0.028551191571537054,0.03569920662696978,0.03729784744515371,0.03569920662696977,0.027961772518665415,0.03569920662696977,0.027961772518665412,0.03569920662696977,0.006913637895958568,0.007139841325393951
borda,0.8922654576137202,0.8676397926050037,0.8922654576137202,0.8747252669195335,0.8922654576137202,0.8634032624394946,0.8922654576137202,0.8634032624394945,0.8922654576137202,0.978117552948746,0.9784530915227438,0.01272870577241911,0.016155439835089956,0.012728705772419104,0.01679649762618367,0.01272870577241911,0.016697286523344512,0.01272870577241911,0.01669728652334451,0.01272870577241911,0.0025310991854381997,0.0025457411544838183
simpson,0.8971541466337019,0.8734420910978662,0.8971541466337019,0.8811425700783471,0.8971541466337019,0.8696106247310091,0.8971541466337019,0.8696106247310091,0.8971541466337019,0.9790526629347304,0.9794308293267406,0.014518296781433931,0.017613624705536804,0.014518296781433935,0.01927925379035402,0.014518296781433931,0.01771099206926888,0.014518296781433931,0.017710992069268877,0.014518296781433931,0.002863957937270548,0.002903659356286785
