,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9198248659058844,0.3029229975188468,0.9198248659058844,0.3783774177648464,0.9198248659058844,0.2777525709824403,0.9198248659058844,0.2777525709824403,0.9198248659058844,0.8970609876922458,0.9839649731811768,0.01133436832178278,0.04871529873999193,0.011334368321782778,0.06692826254816928,0.01133436832178278,0.04259699490801485,0.01133436832178278,0.04259699490801485,0.01133436832178278,0.02062252968616924,0.002266873664356557
arb_md_gnb,0.9208001160319768,0.3141574248724828,0.9208001160319772,0.40455229981375146,0.9208001160319768,0.2856218473558,0.9208001160319768,0.2856218473558,0.9208001160319768,0.8994850441046573,0.9841600232063956,0.011000668719530652,0.04739746166966318,0.011000668719530655,0.07679531321856564,0.011000668719530652,0.0413771950694162,0.011000668719530652,0.0413771950694162,0.011000668719530652,0.019749677476987783,0.0022001337439061294
arb_md_knn,0.9255829150053873,0.3482765558329177,0.9255829150053876,0.4903743072844765,0.9255829150053873,0.3081792618059841,0.9255829150053873,0.3081792618059841,0.9255829150053873,0.895982315104731,0.9851165830010772,0.012368676505336,0.057337894607741975,0.01236867650533599,0.09221146022323748,0.012368676505336,0.0483320786194186,0.012368676505336,0.0483320786194186,0.012368676505336,0.01929935451703602,0.0024737353010671997
arb_md_mlp,0.9331722838503684,0.4223846056046945,0.9331722838503684,0.4874904345953613,0.9331722838503684,0.3941552657960111,0.9331722838503684,0.3941552657960111,0.9331722838503684,0.928823366130915,0.9866344567700734,0.014537705899911569,0.06914859623349548,0.014537705899911569,0.0821683759281804,0.014537705899911569,0.06676323825619146,0.014537705899911569,0.06676323825619146,0.014537705899911569,0.019699829749350813,0.0029075411799823142
arb_md_svc,0.4546373564399232,0.2302463602919297,0.4546373564399233,0.2480366761547797,0.4546373564399232,0.4608043209558135,0.4546373564399232,0.4608043209558135,0.4546373564399232,0.8993145498109766,0.8909274712879849,0.03029021669779,0.02197252664654943,0.030290216697789987,0.013685163904822445,0.03029021669779,0.07854035048890667,0.03029021669779,0.07854035048890666,0.03029021669779,0.00773980856107863,0.006058043339557999
arb_mdi_dtree,0.9202507764043204,0.30440279878300136,0.9202507764043204,0.3785463282717664,0.9202507764043204,0.2794193025237081,0.9202507764043204,0.2794193025237081,0.9202507764043204,0.8981249304950275,0.984050155280864,0.011357924011559209,0.04869027080766047,0.011357924011559209,0.06740648883483208,0.011357924011559209,0.042562964670737384,0.011357924011559209,0.042562964670737384,0.011357924011559209,0.020644379454850644,0.002271584802311843
arb_mdi_gnb,0.9204100729180928,0.31996806118905136,0.9204100729180928,0.4102461888318311,0.9204100729180928,0.28918929003398464,0.9204100729180928,0.28918929003398464,0.9204100729180928,0.9001162791213669,0.9840820145836184,0.011165566141213574,0.051573117968438636,0.011165566141213572,0.08136268440979813,0.011165566141213574,0.04376973942640789,0.011165566141213574,0.04376973942640789,0.011165566141213574,0.019636368649318614,0.00223311322824271
arb_mdi_knn,0.44360508488556,0.22720794815371406,0.44360508488556,0.2471043242366601,0.44360508488556,0.4497219796488516,0.44360508488556,0.4497219796488516,0.44360508488556,0.8974288933194187,0.8887210169771117,0.031436996926739666,0.0235713155929285,0.031436996926739666,0.014755665652505634,0.031436996926739666,0.08019515200624301,0.031436996926739666,0.08019515200624301,0.031436996926739666,0.007979228465123103,0.006287399385347944
arb_mdi_mlp,0.9203581120288228,0.31921340955245503,0.9203581120288228,0.4096674098572965,0.9203581120288228,0.2890885845988623,0.9203581120288228,0.2890885845988623,0.9203581120288228,0.9004074173178137,0.9840716224057644,0.01149868959949729,0.05175527249797289,0.011498689599497285,0.08031007058276722,0.01149868959949729,0.044681390710478684,0.01149868959949729,0.044681390710478684,0.01149868959949729,0.019675722363201704,0.0022997379198994587
