,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7802615026767207,0.7788301137545508,0.7802615026767207,0.7878153144711716,0.7802615026767207,0.7793583617875113,0.7802615026767207,0.7793583617875113,0.7802615026767207,0.991211007185898,0.991210460107069,0.0549339676356186,0.05598638723094989,0.05493396763561859,0.053109488356618266,0.0549339676356186,0.055137040655860545,0.0549339676356186,0.055137040655860545,0.0549339676356186,0.00219734823550489,0.002197358705424745
knn,0.8553105678249886,0.8553732993600396,0.8553105678249886,0.8611501599815305,0.8553105678249886,0.8548151095131784,0.8553105678249886,0.8548151095131784,0.8553105678249886,0.9942134977743513,0.9942124227129996,0.033459701136157406,0.033418379501650906,0.03345970113615741,0.032102757546444545,0.033459701136157406,0.0334679543134829,0.033459701136157406,0.03346795431348291,0.033459701136157406,0.0013379569933368689,0.0013383880454463017
svc,0.8865154807602825,0.8862626844461934,0.8865154807602825,0.8900874272710159,0.8865154807602825,0.8859398178033253,0.8865154807602825,0.8859398178033253,0.8865154807602825,0.995461016914354,0.9954606192304108,0.03865899932940311,0.03849006225624372,0.0386589993294031,0.03690151959238696,0.03865899932940311,0.0388003037946199,0.03865899932940311,0.0388003037946199,0.03865899932940311,0.0015463083145710154,0.0015463599731761267
dtree,0.777162456848955,0.7763632806628814,0.777162456848955,0.7804429809681604,0.777162456848955,0.7764623902479451,0.777162456848955,0.7764623902479451,0.777162456848955,0.9910869753432158,0.9910864982739582,0.03658702016711056,0.03677950571851469,0.03658702016711056,0.03685412619895398,0.03658702016711056,0.0366363057454765,0.03658702016711056,0.03663630574547651,0.03658702016711056,0.0014633854651096988,0.0014634808066844175
gnb,0.57614562839136,0.5678761672036594,0.57614562839136,0.5906830995986564,0.57614562839136,0.5750423637463072,0.57614562839136,0.5750423637463074,0.57614562839136,0.9830483168912422,0.9830458251356545,0.040387378238761415,0.041787201017977296,0.040387378238761415,0.0388230477306848,0.040387378238761415,0.04036244666818685,0.040387378238761415,0.04036244666818684,0.040387378238761415,0.0016149556234409306,0.0016154951295504543
dowdall,0.8789196719439968,0.8784292647517118,0.8789196719439968,0.8843270625977557,0.8789196719439968,0.8783525718304452,0.8789196719439968,0.8783525718304452,0.8789196719439968,0.9951573058972611,0.9951567868777595,0.03045120157362153,0.030647722741051122,0.03045120157362153,0.029219665703054676,0.03045120157362153,0.030524481918335174,0.03045120157362153,0.030524481918335178,0.03045120157362153,0.0012178054854717268,0.0012180480629448618
plurality,0.10985541571172225,0.1083436347384151,0.10985541571172225,0.3736991905105233,0.10985541571172225,0.11176493662501713,0.10985541571172225,0.11176493662501713,0.10985541571172225,0.9644284958560888,0.9643942166284688,0.010186534301487886,0.014174947738932719,0.010186534301487884,0.0688860569991101,0.010186534301487886,0.010245119095152877,0.010186534301487886,0.010245119095152877,0.010186534301487886,0.0004060482097217806,0.0004074613720595135
borda,0.8866209404508308,0.8886769119243147,0.8866209404508308,0.8974338265776636,0.8866209404508308,0.8861393204048764,0.8866209404508308,0.8861393204048764,0.8866209404508308,0.9954662755003918,0.9954648376180332,0.03214586590094213,0.03039861452154368,0.03214586590094212,0.026330886893565882,0.03214586590094213,0.0322200768835814,0.03214586590094213,0.0322200768835814,0.03214586590094213,0.0012853378281802287,0.0012858346360376856
simpson,0.9032095662922349,0.9028801284088217,0.9032095662922349,0.905816284387668,0.9032095662922349,0.9027119842865102,0.9032095662922349,0.90271198428651,0.9032095662922349,0.9961288305540685,0.9961283826516898,0.02567863369506236,0.025668483404969054,0.025678633695062365,0.02500953919175596,0.02567863369506236,0.02578295313306252,0.02567863369506236,0.025782953133062517,0.02567863369506236,0.0010269924823775975,0.0010271453478024938
copeland,0.09143785166503343,0.08240066069616664,0.09143785166503343,0.22266040651902816,0.09143785166503343,0.09325712131082732,0.09143785166503343,0.09325712131082732,0.09143785166503343,0.9636915553338484,0.9636575140666017,0.009393213396786148,0.012411640617231542,0.009393213396786148,0.07000048138084192,0.009393213396786148,0.009535142890075798,0.009393213396786148,0.009535142890075801,0.009393213396786148,0.0003763019089468829,0.0003757285358714457
cmb_gnb,0.11873378115564127,0.12277673336908851,0.11873378115564127,0.42115972548204,0.11873378115564127,0.12068965219124074,0.11873378115564127,0.1206896521912407,0.11873378115564127,0.9647835794257966,0.9647493512462255,0.01166882431095263,0.015135950147912577,0.01166882431095263,0.0661681580920344,0.01166882431095263,0.011706469478214878,0.01166882431095263,0.011706469478214875,0.01166882431095263,0.0004656879632085677,0.00046675297243810846
cmb_svc,0.85096921154935,0.8510749113323868,0.85096921154935,0.8553016389347166,0.85096921154935,0.8505637171070528,0.85096921154935,0.8505637171070528,0.85096921154935,0.9940398134485836,0.9940387684619743,0.02619989514448153,0.026023148038258996,0.026199895144481525,0.02531702743809381,0.02619989514448153,0.026262416244649048,0.02619989514448153,0.026262416244649034,0.02619989514448153,0.0010478212036997385,0.0010479958057792638
