,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.36881524663880944,0.13200015949700122,0.36881524663880944,0.14960064806774345,0.36881524663880944,0.15124268008473807,0.36881524663880944,0.15124268008473807,0.36881524663880944,0.8605462878445685,0.8948025411064687,0.02721559296065984,0.0182792292251244,0.02721559296065984,0.04675122569352689,0.02721559296065984,0.013704751542987764,0.02721559296065984,0.013704751542987762,0.02721559296065984,0.005476432606743209,0.004535932160109978
arb_md_gnb,0.058834224342015025,0.05844325004416447,0.058834224342015025,0.15295610899236933,0.058834224342015025,0.16971620292400072,0.058834224342015025,0.1697162029240007,0.058834224342015025,0.8584452020118275,0.8431390373903359,0.01745451073945412,0.017460028477111676,0.01745451073945412,0.0684322567650223,0.01745451073945412,0.053950218275996366,0.01745451073945412,0.053950218275996366,0.01745451073945412,0.0023908313406715807,0.0029090851232423678
arb_md_knn,0.2028728152262424,0.12310395846588383,0.2028728152262424,0.13866385613529747,0.2028728152262424,0.13825018428424,0.2028728152262424,0.13825018428424,0.2028728152262424,0.8561117723638085,0.8671454692043737,0.026737709325655296,0.02123768063136424,0.02673770932565529,0.023171828177296704,0.026737709325655296,0.02583911030081128,0.026737709325655296,0.025839110300811284,0.026737709325655296,0.004581240188308149,0.004456284887609216
arb_md_mlp,0.2763404550666485,0.15156247329702066,0.2763404550666485,0.1536707939952231,0.2763404550666485,0.15341106438945815,0.2763404550666485,0.15341106438945815,0.2763404550666485,0.8590552114829917,0.8793900758444413,0.02757232130618295,0.025301373212573586,0.02757232130618295,0.02917786213800024,0.02757232130618295,0.026489241754935382,0.02757232130618295,0.026489241754935382,0.02757232130618295,0.005545377675455109,0.004595386884363825
arb_md_svc,0.13843277138570556,0.09699700969882498,0.13843277138570556,0.1344823489594074,0.13843277138570556,0.14125344046874655,0.13843277138570556,0.14125344046874655,0.13843277138570556,0.8564303852929481,0.8564054618976178,0.02715705982173081,0.01846837507463941,0.02715705982173081,0.03973633788424413,0.02715705982173081,0.034320384683279664,0.02715705982173081,0.034320384683279664,0.02715705982173081,0.0037165735461579578,0.0045261766369551395
arb_mdi_dtree,0.22259773961061102,0.12265469777426205,0.22259773961061102,0.1323436539836935,0.22259773961061102,0.13383619378786002,0.22259773961061102,0.13383619378786002,0.22259773961061102,0.8549279765879417,0.8704329566017686,0.03210439229199067,0.01754316280766289,0.03210439229199067,0.01925082238283507,0.03210439229199067,0.02216968991238422,0.03210439229199067,0.02216968991238422,0.03210439229199067,0.005426288698264514,0.0053507320486651105
arb_mdi_gnb,0.3800937770968972,0.12657596060233606,0.3800937770968972,0.15966290297092234,0.3800937770968972,0.15158741362243625,0.3800937770968972,0.15158741362243627,0.3800937770968972,0.8600685136813009,0.8966822961828165,0.02607858538784676,0.021952242038400342,0.02607858538784677,0.06388021391605657,0.02607858538784676,0.01648013153021681,0.02607858538784676,0.0164801315302168,0.02607858538784676,0.005591759173002979,0.0043464308979744605
arb_mdi_knn,0.3132110971231422,0.14298215260351815,0.3132110971231422,0.14976455964630442,0.3132110971231422,0.14903659467416724,0.3132110971231422,0.14903659467416724,0.3132110971231422,0.8582692724259587,0.8855351828538571,0.031035923370857445,0.02593833804934356,0.03103592337085744,0.040480802247298435,0.031035923370857445,0.024093994998064423,0.031035923370857445,0.024093994998064423,0.031035923370857445,0.005944010346222214,0.005172653895142911
arb_mdi_mlp,0.2776113034206874,0.1510062994966698,0.2776113034206874,0.1522628929722284,0.2776113034206874,0.15283809175212734,0.2776113034206874,0.15283809175212734,0.2776113034206874,0.8594436112246829,0.8796018839034485,0.02948586132527281,0.026802742848031202,0.02948586132527281,0.028241389356653983,0.02948586132527281,0.027837536323291414,0.02948586132527281,0.027837536323291414,0.02948586132527281,0.00622763268344659,0.004914310220878806
arb_mdi_svc,0.21451326489247927,0.11975811254324455,0.21451326489247927,0.13674955072201198,0.21451326489247927,0.13517213738489947,0.21451326489247927,0.13517213738489947,0.21451326489247927,0.8551487220428383,0.8690855441487467,0.032935551804217235,0.019660428531499463,0.032935551804217235,0.026643127442936,0.032935551804217235,0.023784745697129014,0.032935551804217235,0.023784745697129014,0.032935551804217235,0.005416854781235571,0.005489258634036199
arb_mdic_dtree,0.4027086695825941,0.08202466344809403,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.004503806693869085,0.0006533985379348082,0.004503806693869101,0.0006434009562670144,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.1158161231197418e-16,0.0007506344489781933
arb_mdic_gnb,0.1383348956351901,0.13190190884493236,0.1383348956351901,0.1822324231892305,0.1383348956351901,0.2316575307436948,0.1383348956351901,0.2316575307436948,0.1383348956351901,0.8623690190009271,0.8563891492725315,0.025847226546112885,0.025297571654198558,0.025847226546112885,0.0310181125627416,0.025847226546112885,0.0559047832221181,0.025847226546112885,0.05590478322211812,0.025847226546112885,0.004198676220284057,0.004307871091018817
arb_mdic_knn,0.3132110971231422,0.14298215260351815,0.3132110971231422,0.14976455964630442,0.3132110971231422,0.14903659467416724,0.3132110971231422,0.14903659467416724,0.3132110971231422,0.8582692724259587,0.8855351828538571,0.031035923370857445,0.02593833804934356,0.03103592337085744,0.040480802247298435,0.031035923370857445,0.024093994998064423,0.031035923370857445,0.024093994998064423,0.031035923370857445,0.005944010346222214,0.005172653895142911
arb_mdic_mlp,0.3353083163135596,0.16577797033683353,0.3353083163135596,0.1773623242949321,0.3353083163135596,0.1714413502606124,0.3353083163135596,0.1714413502606124,0.3353083163135596,0.8622961932054466,0.889218052718927,0.030788364509166177,0.035184700846146215,0.03078836450916618,0.051350884172360604,0.030788364509166177,0.0342228225457958,0.030788364509166177,0.0342228225457958,0.030788364509166177,0.006421953144456441,0.005131394084861038
arb_mdic_svc,0.2025548382161152,0.1240988568699027,0.2025548382161152,0.14221518274130351,0.2025548382161152,0.13711036879361546,0.2025548382161152,0.1371103687936154,0.2025548382161152,0.8561755964141708,0.8670924730360192,0.029602978378130106,0.02497071373507357,0.029602978378130106,0.03278118170815515,0.029602978378130106,0.028334700743859617,0.029602978378130106,0.028334700743859617,0.029602978378130106,0.005566480841947108,0.004933829729688354
borda,0.4027086695825941,0.08202466344809403,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.004503806693869085,0.0006533985379348082,0.004503806693869101,0.0006434009562670144,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.1158161231197418e-16,0.0007506344489781933
cmb_dtree,0.058834224342015025,0.05844325004416447,0.058834224342015025,0.15295610899236933,0.058834224342015025,0.16971620292400072,0.058834224342015025,0.1697162029240007,0.058834224342015025,0.8584452020118275,0.8431390373903359,0.01745451073945412,0.017460028477111676,0.01745451073945412,0.0684322567650223,0.01745451073945412,0.053950218275996366,0.01745451073945412,0.053950218275996366,0.01745451073945412,0.0023908313406715807,0.0029090851232423678
cmb_gnb,0.2474491113842069,0.10612811143224496,0.2474491113842069,0.09180525618717203,0.2474491113842069,0.12946118745138704,0.2474491113842069,0.12946118745138704,0.2474491113842069,0.8530358047568292,0.8745748518973683,0.030703158502544275,0.015861360704159545,0.030703158502544268,0.013503107629769804,0.030703158502544275,0.021391022852011082,0.030703158502544275,0.021391022852011086,0.030703158502544275,0.0054518935932890596,0.005117193083757376
