,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7790202800127656,0.2214104115043045,0.7790202800127656,0.2529612231996555,0.7790202800127656,0.216226737761014,0.7790202800127656,0.216226737761014,0.7790202800127656,0.8772026195151028,0.9587860329294544,0.016570403739755754,0.040748807398770494,0.01657040373975576,0.0718045590682487,0.016570403739755754,0.032412069361680264,0.016570403739755754,0.032412069361680264,0.016570403739755754,0.014340020119330384,0.004459427118645243
arb_md_gnb,0.06619954089714239,0.08454996969712163,0.06619954089714239,0.1587405371078168,0.06619954089714239,0.2337559753552084,0.06619954089714239,0.2337559753552084,0.06619954089714239,0.8451835584483248,0.8256849242916658,0.030507471589235943,0.02650618951930064,0.030507471589235943,0.06883409653852841,0.030507471589235943,0.05702685213379405,0.030507471589235943,0.05702685213379405,0.030507471589235943,0.013754051310107287,0.01641560152539831
arb_md_knn,0.7796794879753479,0.20106049931941164,0.7796794879753479,0.2466829740945359,0.7796794879753479,0.1953444397032605,0.7796794879753479,0.1970673936925136,0.7799749291705831,0.8663455277539194,0.958971504066508,0.013830501443828228,0.04340166931191848,0.013830501443828237,0.08633069848030632,0.013830501443828228,0.032437522924214736,0.013830501443828228,0.03191015825145841,0.0139748365326312,0.012865728999253126,0.0040590614147702035
arb_md_mlp,0.7063538443402044,0.2299620716560441,0.7063538443402044,0.2334791356588997,0.7063538443402044,0.2363004122488783,0.7063538443402044,0.2470589591574732,0.7077014146477132,0.8893417781461516,0.9454683354596558,0.02656016523435997,0.045387674716191616,0.02656016523435997,0.05162948662562339,0.02656016523435997,0.04831633261930982,0.02656016523435997,0.047140708370385705,0.02635462119466022,0.012311638687632593,0.006631567066103944
arb_md_svc,0.7717548291111106,0.20780141631759647,0.7717548291111106,0.2534451747714821,0.7717548291111106,0.2059948681072842,0.7717548291111106,0.2059948681072842,0.7717548291111106,0.8716172322351973,0.9575158776153474,0.01696097705275561,0.044246105656883375,0.016960977052755618,0.08518977289927153,0.01696097705275561,0.036972526917578935,0.01696097705275561,0.036972526917578935,0.01696097705275561,0.016302633243448484,0.003759391387819878
arb_mdi_dtree,0.7831891533839426,0.20008619558706686,0.7831891533839426,0.2444827228915197,0.7831891533839426,0.1953816635585572,0.7831891533839426,0.1953816635585572,0.7831891533839426,0.8655571807750051,0.9595771617727016,0.0143128333462455,0.042762971506471535,0.014312833346245512,0.08983632930456266,0.0143128333462455,0.03057950136539232,0.0143128333462455,0.030579501365392326,0.0143128333462455,0.012900009236960256,0.004023924882034548
arb_mdi_gnb,0.7876894496546588,0.23358438511716595,0.7876894496546588,0.2909839508890089,0.7876894496546588,0.22093630453385965,0.7876894496546588,0.2209363045338596,0.7876894496546588,0.8726610984185811,0.9603928815581972,0.014868253776711797,0.0468828176286039,0.0148682537767118,0.08825007981379736,0.014868253776711797,0.03550366250956919,0.014868253776711797,0.03550366250956919,0.014868253776711797,0.013360810117702942,0.004241626592841494
arb_mdi_knn,0.7798798416391848,0.18300550897884968,0.7798798416391848,0.22377968065278306,0.7798798416391848,0.18379662076498127,0.7798798416391848,0.18379662076498127,0.7798798416391848,0.8586917544920059,0.9589434096483368,0.014202904310529913,0.032219825305466215,0.014202904310529918,0.07257394412893152,0.014202904310529913,0.0249218207307642,0.014202904310529913,0.0249218207307642,0.014202904310529913,0.013465815476957379,0.00420962658494245
arb_mdi_mlp,0.7202129394992854,0.2289018034157337,0.7202129394992854,0.2356940554294699,0.7202129394992854,0.23163664970376385,0.7202129394992854,0.24010435436085564,0.721431043241443,0.8864134218850963,0.9480095906232218,0.026117199624611082,0.04558141464766572,0.026117199624611082,0.05457301627505487,0.026117199624611082,0.045854920736593696,0.026117199624611082,0.04449488741042134,0.02569804190188224,0.013200283780307236,0.006640447012373106
arb_mdi_svc,0.7855776009938608,0.17965313526433574,0.7855776009938608,0.228261892248288,0.7855776009938608,0.18116951459640812,0.7855776009938608,0.18116951459640812,0.7855776009938608,0.8567524042114983,0.9600160845961224,0.012422295685842315,0.03556312444323493,0.012422295685842315,0.09073895720873912,0.012422295685842315,0.02632728370247845,0.012422295685842315,0.026327283702478457,0.012422295685842315,0.012758928783328663,0.0038383470922235116
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.6408040863193278,0.2463895908035279,0.6408040863193278,0.2471364785428686,0.6408040863193278,0.28265993242934745,0.6408040863193278,0.3153349648624109,0.6512554483605395,0.9030825422644424,0.9349350054616312,0.03751885536277031,0.03583054152012017,0.03751885536277031,0.03257154633326255,0.03751885536277031,0.054777060216569314,0.03751885536277031,0.06137565981778924,0.03688243421126717,0.012461365474551029,0.008806644640511882
arb_mdic_knn,0.7798798416391848,0.18300550897884968,0.7798798416391848,0.22377968065278306,0.7798798416391848,0.18379662076498127,0.7798798416391848,0.18379662076498127,0.7798798416391848,0.8586917544920059,0.9589434096483368,0.014202904310529913,0.032219825305466215,0.014202904310529918,0.07257394412893152,0.014202904310529913,0.0249218207307642,0.014202904310529913,0.0249218207307642,0.014202904310529913,0.013465815476957379,0.00420962658494245
arb_mdic_mlp,0.7817157974229777,0.25271670533021284,0.7817157974229777,0.30211762562930616,0.7817157974229777,0.2386261286651987,0.7817157974229777,0.2386261286651987,0.7817157974229777,0.879570078328692,0.9593068958114744,0.017625483168345737,0.051682812891786674,0.017625483168345748,0.08560876184813843,0.017625483168345737,0.04230743305365181,0.017625483168345737,0.042307433053651804,0.017625483168345737,0.013763262923746777,0.0044207807889405405
arb_mdic_svc,0.7781988226428821,0.2000662920301627,0.7781988226428821,0.2433841318387385,0.7781988226428821,0.19560175693061602,0.7781988226428821,0.1964148100746855,0.7783244631183552,0.8668957866250828,0.9586484291775752,0.014709276849968016,0.04074383430352997,0.014709276849968025,0.07822199390418767,0.014709276849968016,0.03146364882123279,0.014709276849968016,0.030907227037356606,0.014762567498449827,0.013185378844422438,0.004361859289766691
