,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6734428736035802,0.35508447561465045,0.6734428736035802,0.3722335327262244,0.6734428736035802,0.3548280050487323,0.6734428736035802,0.3548280050487323,0.6734428736035802,0.9266206671789466,0.9455738122672634,0.029767454096477908,0.038600167142229413,0.029767454096477894,0.054542551907729615,0.029767454096477908,0.03710719397456196,0.029767454096477908,0.03710719397456196,0.029767454096477908,0.008483766058504165,0.004961242349412977
arb_md_gnb,0.2787779567245826,0.2040711805187272,0.2787779567245826,0.29335702892814075,0.2787779567245826,0.29743715428672873,0.2787779567245826,0.29743715428672873,0.2787779567245826,0.8876140339123749,0.8797963261207637,0.12979766904073278,0.06597740363824295,0.12979766904073278,0.08471673026062955,0.12979766904073278,0.07811857211007506,0.12979766904073278,0.07811857211007507,0.12979766904073278,0.019308783994373985,0.021632944840122133
arb_md_knn,0.6265048741675204,0.2991594567701845,0.6265048741675204,0.32539964321588444,0.6265048741675204,0.2963039486247823,0.6265048741675204,0.2963039486247823,0.6265048741675204,0.9140559206548275,0.9377508123612532,0.026469436961564355,0.042289289083955885,0.026469436961564355,0.05245103314827302,0.026469436961564355,0.046270283683071185,0.026469436961564355,0.0462702836830712,0.026469436961564355,0.008029205155268008,0.004411572826927395
arb_md_mlp,0.5979018724773495,0.31340636067852023,0.5979018724773495,0.32026444405751264,0.5979018724773495,0.31637406485295594,0.5979018724773495,0.31637406485295594,0.5979018724773495,0.917239704439592,0.9329836454128916,0.03772626629408527,0.04152437372874011,0.03772626629408527,0.04577710512858153,0.03772626629408527,0.04598839092305098,0.03772626629408527,0.04598839092305099,0.03772626629408527,0.008829414091503576,0.006287711049014221
arb_md_svc,0.6248649385078036,0.2996255370359499,0.6248649385078036,0.3206963773140625,0.6248649385078036,0.29709997911459546,0.6248649385078036,0.29709997911459546,0.6248649385078036,0.9163841379085222,0.9374774897513004,0.03121763047000496,0.034293208437704475,0.03121763047000496,0.04482271605099318,0.03121763047000496,0.033378396092049414,0.03121763047000496,0.033378396092049414,0.03121763047000496,0.007937622810569587,0.005202938411667493
arb_mdi_dtree,0.6386513942828412,0.2978340485713501,0.6386513942828412,0.3238291180498601,0.6386513942828412,0.29273253851668724,0.6386513942828412,0.29273253851668724,0.6386513942828412,0.9148737774354002,0.9397752323804738,0.02767658491719079,0.03466508237804305,0.027676584917190796,0.046543866207918866,0.02767658491719079,0.032938560814919374,0.02767658491719079,0.032938560814919374,0.02767658491719079,0.008822145478910675,0.004612764152865135
arb_mdi_gnb,0.6722805496212897,0.3469913366995132,0.6722805496212897,0.3762148428561036,0.6722805496212897,0.34097716807827405,0.6722805496212897,0.34097716807827394,0.6722805496212897,0.9210545945963332,0.9453800916035487,0.026995967974561462,0.03973527202873666,0.026995967974561462,0.06352250230511729,0.026995967974561462,0.03596059804092413,0.026995967974561462,0.03596059804092413,0.026995967974561462,0.007780885582234648,0.004499327995760243
arb_mdi_knn,0.6481084506727315,0.312968685904999,0.6481084506727315,0.3436017280391773,0.6481084506727315,0.3081178998633531,0.6481084506727315,0.3081178998633531,0.6481084506727315,0.9133349622855442,0.9413514084454552,0.02675224836405244,0.033782187464414595,0.02675224836405244,0.05888156297987272,0.02675224836405244,0.03120420685090444,0.02675224836405244,0.03120420685090444,0.02675224836405244,0.008295806718737564,0.004458708060675399
arb_mdi_mlp,0.6054612164985795,0.31292230797921056,0.6054612164985795,0.3210331136025653,0.6054612164985795,0.313699355696553,0.6054612164985795,0.313699355696553,0.6054612164985795,0.9176621028654336,0.9342435360830964,0.035656974473417695,0.04173451810009647,0.035656974473417695,0.048996421661702025,0.035656974473417695,0.0443918562203436,0.035656974473417695,0.0443918562203436,0.035656974473417695,0.008328795180443428,0.00594282907890295
arb_mdi_svc,0.6340484412837085,0.2802708698404889,0.6340484412837085,0.3103721124135616,0.6340484412837085,0.27522879425537833,0.6340484412837085,0.27522879425537833,0.6340484412837085,0.9083583899731872,0.9390080735472844,0.029016180461874007,0.03626249672146287,0.029016180461874007,0.046138151134733664,0.029016180461874007,0.0360644512076377,0.029016180461874007,0.03606445120763771,0.029016180461874007,0.00903883497812672,0.004836030076978999
arb_mdic_dtree,0.6415716918481662,0.2336548287585926,0.6415716918481662,0.2709887461857415,0.6415716918481662,0.2428359321902589,0.6415716918481662,0.2428359321902589,0.6415716918481662,0.8902190066248455,0.9402619486413611,0.02552244690960376,0.036984732359793236,0.02552244690960376,0.06938761827974835,0.02552244690960376,0.030542924995990237,0.02552244690960376,0.030542924995990237,0.02552244690960376,0.010623728786356493,0.004253741151600627
arb_mdic_gnb,0.5543199991326191,0.3073828095714852,0.5543199991326191,0.36324704239287897,0.5543199991326191,0.31496188694458843,0.5543199991326191,0.31496188694458843,0.5543199991326191,0.9069960797043584,0.9257199998554362,0.03665643503439637,0.03855353804863445,0.03665643503439637,0.03855444749935473,0.03665643503439637,0.05843062542220617,0.03665643503439637,0.05843062542220617,0.03665643503439637,0.008443340140918553,0.006109405839066065
arb_mdic_knn,0.6481084506727315,0.312968685904999,0.6481084506727315,0.3436017280391773,0.6481084506727315,0.3081178998633531,0.6481084506727315,0.3081178998633531,0.6481084506727315,0.9133349622855442,0.9413514084454552,0.02675224836405244,0.033782187464414595,0.02675224836405244,0.05888156297987272,0.02675224836405244,0.03120420685090444,0.02675224836405244,0.03120420685090444,0.02675224836405244,0.008295806718737564,0.004458708060675399
arb_mdic_mlp,0.6613471430526943,0.3498357812591621,0.6613471430526943,0.373046357165614,0.6613471430526943,0.34535840137487805,0.6613471430526943,0.34535840137487805,0.6613471430526943,0.9213827442039308,0.9435578571754488,0.027430477924988598,0.04049623888508239,0.027430477924988587,0.05383179544997629,0.027430477924988598,0.04026066529532506,0.027430477924988598,0.04026066529532505,0.027430477924988598,0.007496891223274128,0.0045717463208314255
arb_mdic_svc,0.62969391060759,0.2953434327681609,0.62969391060759,0.3174923212162947,0.62969391060759,0.2914600892875361,0.62969391060759,0.2914600892875361,0.62969391060759,0.9145496015271678,0.9382823184345984,0.031776365961463125,0.038129324708651234,0.031776365961463125,0.04524716431194874,0.031776365961463125,0.041353292263035565,0.031776365961463125,0.041353292263035545,0.031776365961463125,0.008412082108779776,0.005296060993577186
borda,0.6415716918481662,0.2336548287585926,0.6415716918481662,0.2709887461857415,0.6415716918481662,0.2428359321902589,0.6415716918481662,0.2428359321902589,0.6415716918481662,0.8902190066248455,0.9402619486413611,0.02552244690960376,0.036984732359793236,0.02552244690960376,0.06938761827974835,0.02552244690960376,0.030542924995990237,0.02552244690960376,0.030542924995990237,0.02552244690960376,0.010623728786356493,0.004253741151600627
cmb_dtree,0.2787779567245826,0.2040711805187272,0.2787779567245826,0.29335702892814075,0.2787779567245826,0.29743715428672873,0.2787779567245826,0.29743715428672873,0.2787779567245826,0.8876140339123749,0.8797963261207637,0.12979766904073278,0.06597740363824295,0.12979766904073278,0.08471673026062955,0.12979766904073278,0.07811857211007506,0.12979766904073278,0.07811857211007507,0.12979766904073278,0.019308783994373985,0.021632944840122133
cmb_gnb,0.6255358759654917,0.23833293659421784,0.6255358759654917,0.2960897355407099,0.6255358759654917,0.23420666880454,0.6255358759654917,0.23420666880454,0.6255358759654917,0.8925241872729051,0.9375893126609156,0.023562700350313298,0.03225022834201005,0.023562700350313298,0.05240168073279635,0.023562700350313298,0.026599263510319014,0.023562700350313298,0.02659926351031901,0.023562700350313298,0.008097156385012896,0.003927116725052216
cmb_knn,0.5154036755232209,0.3427216929244924,0.5154036755232209,0.3526696067755393,0.5154036755232209,0.38596291886798784,0.5154036755232209,0.38596291886798784,0.5154036755232209,0.9236875663317472,0.9192339459205368,0.03139313833525873,0.0336711695481953,0.03139313833525873,0.025956449598967868,0.03139313833525873,0.07328048708880011,0.03139313833525873,0.07328048708880013,0.03139313833525873,0.005196226270456663,0.005232189722543118
cmb_mlp,0.5505308842409041,0.3495621652931094,0.5505308842409041,0.3540536574089337,0.5505308842409041,0.3855184541902251,0.5505308842409041,0.3855184541902251,0.5505308842409041,0.9281798038933466,0.9250884807068168,0.03245948714616353,0.032968436258117816,0.03245948714616353,0.027854800806417102,0.03245948714616353,0.057185051394927876,0.03245948714616353,0.057185051394927876,0.03245948714616353,0.005703960417056365,0.00540991452436059
cmb_svc,0.4951776684660771,0.33443292869447466,0.4951776684660771,0.35012184458256385,0.4951776684660771,0.3900071883930054,0.4951776684660771,0.3900071883930054,0.4951776684660771,0.9206455863390028,0.915862944744346,0.03457986396560642,0.032020392208866766,0.03457986396560642,0.02777636947339896,0.03457986396560642,0.06923279049374605,0.03457986396560642,0.06923279049374602,0.03457986396560642,0.005596523389347315,0.0057633106609344025
