explained_variance,mean_absolute,mean_square,median_absolute,r2
0.98495862447177,0.0628390835001447,0.004236505496777239,0.05719185326172049,0.7785517123052523
0.39015495774379694,0.1047316764127372,0.018037443460622755,0.07802321244748311,-0.19900609335348807
0.049769083710987316,0.10389822945597912,0.016229441234466933,0.10139543155421071,-0.2622667514838053
0.9080691423751819,0.07011402492283192,0.008372428296884097,0.04455132658924743,0.870671954281968
0.08230957641994785,0.22269543427837274,0.054171631704963294,0.192931868051501,0.06495759119740707
0.4211664067867945,0.14904555830018984,0.035487756530227114,0.11331917114790627,0.27324554222417086
0.6350850668059294,0.11241742932115181,0.015456660580655833,0.10063257945870549,0.30739128959326134
0.9474403549112536,0.03504247353752599,0.0026350090794122726,0.022140456184999324,0.9128604590544206
0.46701128575156836,0.1363809190607081,0.025274503510021324,0.11758013984602039,0.4019367249342386
0.7594941486194565,0.11935739510271692,0.018766564307779555,0.09027988356864819,0.0015281947596497147
0.7008087260090079,0.10316972058853784,0.017494799208193072,0.052610245594002625,0.6996228085108385
0.4772552275848845,0.10190685878080319,0.013733960813513562,0.11061240306874004,0.31054304164981106
-0.24926047347746216,0.1543770325404519,0.04132271755938033,0.08229765309259285,-1.1408734186249254
0.7789242984965886,0.06813322509317961,0.005956523149321196,0.04436877651956461,0.7304406029868471
0.5755700413990776,0.06299811765781971,0.004889202017404467,0.05647837860816646,0.5443839564105835
0.9188736515036402,0.07950601998889198,0.008567582145454847,0.09634680008880447,0.6977018484142294
-0.16955900866627882,0.12335266968828838,0.02777926655150005,0.10420704456093555,-1.0871669891041686
-0.11430589364481047,0.1388949560385804,0.03452231329796373,0.07242042860079345,-0.29779943095860206
0.6368309376300614,0.13131897255936303,0.02186484499248484,0.11723559410384227,0.31495182938761146
-0.03968069026156518,0.16601740959090183,0.034244576024122515,0.16268603717087443,-1.25487558257751
0.9414766297247258,0.04851393691529413,0.00387652564125553,0.029047389034708382,0.8510316929130275
0.5050541888975559,0.11975331981189312,0.020025388984761066,0.0931954961098379,0.4253107599822471
0.8076219070123207,0.09402962584789618,0.012795378052216028,0.051825239225288366,0.8010668246827753
0.0694024100713756,0.17648968370094892,0.033759837402326354,0.1811483500518783,0.06569898482141856
0.8897232989355702,0.04906448315953123,0.003535311456976797,0.05333616616432235,0.8861444096755716
-0.08592638429887556,0.2008206435887211,0.057241424016463816,0.2156511007220486,-2.6753879013943
-0.13119723855693666,0.1611044049229364,0.0369956654031702,0.10652574429308656,-0.13440101032856577
0.6672499036333709,0.0746729565899279,0.006386267507591699,0.07289840670193848,0.36427197229299957
0.47303931835567525,0.08320878928381523,0.008459048088052614,0.08603855272155025,0.4725400106255503
