explained_variance,mean_absolute,mean_square,median_absolute,r2
-87601.4545223185,96.17784904519054,16787.956704259734,70.35778937456412,-195105.06474851532
-7954.500407667809,14.75977001805462,347.3707447609028,11.653074361301032,-8443.460106191282
-26633.246411679444,13.121970351390905,404.84845733792014,8.395803704885846,-27814.788871389886
-771783.9049165362,154.9519942737773,64411.22215086165,53.95036836228212,-1230450.8185929512
-618299.4733384749,116.46103313094287,32894.61564665103,55.287190800716836,-955845.9240186308
-64789.574955699245,123.7839598239411,19475.446077831664,88.0733771628997,-303835.31718840793
-1332873.700304016,74.20149278980472,11827.530527336095,41.76677576460427,-2493741.7472361196
-3055.75227387934,13.844897441617533,335.3758014487935,11.941529477454987,-4726.093982482012
-6094020.778892925,203.05137145393,98020.42644213708,78.45739135420683,-9241514.297652468
-2106857.3626032234,191.36417183125707,54973.33461040655,187.2451714810308,-5844256.064703324
-149215.99314298693,70.05142834836838,11706.113305813338,20.100119198222583,-229682.05515245924
-50680.25821623557,32.6797591909441,1743.267428928311,40.60841230376521,-57478.4291846807
-450932.45914865297,130.74024793290556,31860.185996721782,95.57453518151458,-972888.2137197373
-17170.81565515439,34.76676543261651,2101.5043627566315,23.94039908180796,-40419.69902166134
-554263.0941961254,113.891811699946,13851.575005282362,121.96839387989748,-630001.9279516819
-765898.8552925214,206.19396355431218,61458.02557808799,147.57965400310692,-2484979.814761396
-569764.4570230345,145.91758268397243,50802.54359301581,67.07774694378297,-980851.028165997
-2893.4105938284397,10.747336644069357,199.8612481574997,7.93240785941168,-5931.067544142038
-835432.803280233,189.50269333434835,109632.61922853989,40.38129674214409,-1242390.7626902063
-337820.36902321567,88.05438442488034,11688.933768719166,82.83962792419341,-1003407.1910638569
-361104.87776642403,134.68057042009212,25772.210486092685,138.9049005549284,-1219187.335333957
-17069.427912536365,71.95482563421919,5631.750343880016,72.24258281437788,-211635.02906029014
-40218.02113275665,26.253652500874228,1036.635213427186,15.99693571954902,-52570.97193914312
-47441.537957838234,24.76626238663549,772.7204514654084,19.50267640816123,-55418.7518638758
-30969.61465137319,116.23689167458633,14799.331543429953,113.45000681889873,-355769.00989891484
-3434798.315194351,268.9884259804782,178849.97546662175,97.86881928729989,-5768463.314103148
-11226.831933899219,13.19656425186003,208.76117182827167,10.806542696948787,-15440.340059835973
-9658.383636219909,47.36058498446127,2502.383393926824,45.531810362817524,-93196.22326857234
-9312.633728452796,21.414331007260863,809.8820519752924,18.16085073016565,-21432.54901002358
-1039506.0818950776,191.06902064959775,93313.66041647243,68.54864863583913,-1376552.2967604229
-193660.29429945647,79.39914503017494,10878.730100247938,44.150189121680725,-196883.26135000837
-3029672.7396628032,311.8765871949201,225408.91720766417,136.79265876159985,-5247992.088109267
-62224.67040335065,124.73623600662263,18847.47732279317,139.08188381443168,-177193.2549887918
-4376829.813264888,252.2245397328973,131495.93277421873,81.11833773313595,-4583087.385518673
-3966299.3148209914,277.15420669999446,113155.12855613456,204.56349542832731,-5496950.46878249
-145494.85889300608,42.24224941731611,2695.1182732192574,30.402832138707144,-174673.94335092662
-1332.8766496690405,6.624229841907901,52.92618341393896,6.368566359038145,-1350.923693673967
-7955002.386842538,143.5269182785485,43641.27207392261,60.884980628121966,-15067140.627649331
-90182.41374606987,96.83316089441256,13541.01734792631,86.983177530716,-293243.6415038714
-2173793.6884295433,229.376011091169,63530.39285348305,206.41688788075868,-12650135.93393256
-235835.302580147,88.30944998315871,13000.971407119541,73.13692960520196,-372406.002760144
-121705.63223235091,100.04749956906682,13555.92434202124,70.72444153498158,-465213.1844505996
-13244.155808255144,24.223834103307563,1101.1120534590368,10.93543178626105,-27749.38853569643
-22660.448756573664,49.20364158853468,2971.125649031283,62.395592759433555,-122388.87452831873
-2439.196999276532,8.919396786777963,160.42377673084462,5.880621613763294,-4839.789336434321
-11541.847056378218,17.44077953341564,408.63592288964475,20.84677612266215,-42251.74179692915
-136471.02102371491,48.338720642348534,8150.5486514911545,5.212811532067663,-187368.96990705509
-2570049.7660693265,179.908494625701,63361.44097227729,103.40843389756165,-5253924.022184919
-118738.41398926343,78.7876573614191,6876.076152148814,79.60106619776553,-187989.29281179202
-2632259.255475662,224.0726950225457,80111.78799148701,231.45687988940807,-2679926.578164222
-203913.31493746425,68.6625757284749,8985.225231525335,56.235265522908506,-429021.49654490635
-528776.2439209572,183.3420929052225,63784.98456475655,91.24158798957285,-1117907.810312548
-748554.8292780917,107.58888818679391,28972.9556478863,43.37573234808093,-1088025.3838336107
-197748.60874034202,127.18506484297325,20234.48493085318,139.6544526100152,-985933.8236355804
-36377.20184417411,19.312212690155324,408.96900127256527,19.08084970991638,-36381.96391033064
-772902.9122781182,121.29495931207248,46808.269071081355,25.152184378778536,-1127196.082847607
-4730.351785495059,19.8458116982472,428.5141391731259,20.562730067408978,-5842.155346290267
-457355.73521126335,54.28470742751876,10576.703972171426,5.525983690050385,-633997.2119762457
-2078322.06339341,317.93430805992887,135626.5078294929,258.9109631009921,-8159835.301479743
-3046976.488396057,244.43823939409455,177231.09917149498,58.487529234691735,-4596648.301799119
-19299.377843695976,64.7688386795874,5670.288682439141,52.23714281342878,-74180.34371407353
-79905.70940879591,136.5441473489991,21052.73843793153,113.46079691673114,-698483.9363323586
-9986.348362748162,12.59795445170851,464.35011394879984,5.043265597868527,-14987.85457365061
-3106.4728568779783,8.599685042014773,121.29803957656716,4.563976813026397,-3165.5264961506728
-4916523.628175547,128.35804670865463,42070.97571388246,51.292478473041875,-8081322.403147887
-49315.398077889695,36.41740007412999,2173.8246749469176,31.549692002971646,-49707.04222349833
-4208216.27164964,142.86053909011298,29369.012372704667,137.64531901567335,-4208787.385083378
-65732.74034499543,79.21336556014846,9186.45081455721,73.47911635972795,-121469.43440475297
-3122987.9091516947,321.02029033981535,224765.7485608789,181.57192545925744,-5521439.73099484
-7254992.015463981,343.0237832241918,446769.1522396278,11.932814333003407,-9613900.976401953
-929054.13005531,168.51089386622186,44526.34721054988,88.53503676471507,-2564558.154252898
-377947.2902215919,96.5395488088338,28727.120362802343,32.37914521606788,-558569.1235922235
-22245.288076806188,20.569903946510102,903.4417632957911,10.634412225023027,-24482.86934487621
-154774.05459575713,56.253216711481514,4752.560603662407,73.75519119980117,-463169.4892524946
-28767.45119423129,55.1365217858574,5533.405890024896,46.94518092109036,-63843.32575913546
-6227.043912241081,40.097197019556745,2055.122051660216,37.68202740423323,-28611.42168571834
-4177.244815049772,18.052666704159762,442.3834268306349,14.219756999623153,-15867.067015325387
-560728.7238836121,233.66971094544877,70843.84394494863,238.79180755059974,-2445725.5458054035
-27765.297291726692,26.75788482229092,1114.5762478134784,25.460816828344214,-70780.46003764033
-4794562.700625697,357.579925859949,185916.1396541954,360.64029147322657,-13529857.50604478
-201244.65670439333,70.374789203076,9473.623780218022,67.86355190240798,-383906.80030791136
-73141.93198231928,43.633818937495995,6613.447049938564,8.239683771610803,-99803.7002186482
-276525.6595728453,95.26394105424639,19244.51603052722,51.11650617239025,-295261.47883490927
-49405.040245706405,30.28639504962148,1501.9013053644017,21.869342006639478,-52740.744043339044
-10076.612374073718,15.997339611923868,890.7457711856039,2.099016945888467,-13296.74004138473
-16204.396533893163,23.75007910800571,967.3375884797381,22.579103563882068,-32563.05691789225
-939403.3447585471,80.76902863466283,12627.183621197319,64.33035013180583,-1943463.9921551773
-12383.932774347835,21.355743258980652,536.3078763201945,21.244907637742457,-13943.332040358435
-88507.03387230654,95.37171044505497,10544.951405562835,94.46631385750814,-644023.621834727
-1876529.9486516484,69.27057444974336,14455.219785203048,16.776809078383653,-2672162.0185123095
-105766.48511671061,86.38031608719733,11876.763130032617,73.09560763353522,-275374.24076275673
-210599.16730318742,137.72678496040174,33372.56436982903,48.20434304657719,-487941.0897947377
-131759.01803196495,34.3977740336296,1882.19738198876,46.109932560654514,-151618.91663985397
-149316.0098713855,86.02352101446294,9478.141593185328,84.99578349189413,-314926.58880633605
-161547.2523896247,54.89083543094819,5581.551420070048,39.7325447519896,-191544.45043830987
-3184333.3122947034,141.17470954236958,54405.03293226772,51.88943847174488,-3721106.4728965866
-93717.99759307662,33.392074127010936,3450.3852348185005,7.88811905289168,-114489.59357770091
-330754.33579474466,143.79324240958664,37425.58354993176,118.33567621800984,-739066.8347888798
-579004.2033757378,76.93829404768285,9765.545569184373,49.033835679495944,-738649.886316119
-77431.99343454014,29.076490628356396,1424.5051503813609,25.77775561775656,-81454.33802171212
