explained_variance,mean_absolute,mean_square,median_absolute,r2
1.1102230246251565e-16,0.28627993166806426,0.08770279703563741,0.2733593992416731,-0.019263267025175335
0.0,0.19070816049032316,0.045796635783828796,0.15166555571745755,-0.11330003953125423
0.0,0.11415748055574008,0.016159341847593982,0.10430446632924606,-0.11025454830401449
2.220446049250313e-16,0.20638846892736842,0.057339354598983226,0.18147336552741422,-0.09535746702674852
0.0,0.14928351276127133,0.03460063710770321,0.13562580785584571,-0.005420245785730193
5.218048215738236e-15,0.21007934849319287,0.06561844921983599,0.2416643513813766,-0.02371303182952711
5.88418203051333e-14,0.0860347914183838,0.008388369791917906,0.07921228351662396,-0.7686224762965188
0.0,0.2257213396975697,0.07139766816793036,0.24693700526934043,-0.006344184946815545
0.0,0.08198097412555483,0.013379840879433365,0.05108389644830935,-0.26147180394518843
0.0,0.20039365788135888,0.0495640035675177,0.17634132938210068,-4.269186962320674
0.0,0.19885077913560428,0.05230901840260771,0.1850760772622344,-0.0263436586395136
0.0,0.1835466535153401,0.05477416146226823,0.06993736959757735,-0.8060267074778151
1.0547118733938987e-14,0.15813052230939406,0.03347203473961487,0.14473586295214913,-0.02210895952629821
0.0,0.18182940287691865,0.053731670333701964,0.20423782311705752,-0.03348425679248246
1.532107773982716e-14,0.13405631211730853,0.024806005373496268,0.14934236042854182,-0.12823675359141817
-2.220446049250313e-16,0.12180326150261098,0.025109681539768988,0.10157188191891242,-0.015279555504320363
1.1102230246251565e-16,0.21170039511799812,0.05507847354678156,0.15439268038341064,-0.06340802380759047
0.0,0.19573463432181654,0.04815400391382091,0.16089766550065895,-0.42925557791252444
0.0,0.2684346157982637,0.09544957203496456,0.3514471570553341,-0.08166495412594177
-2.220446049250313e-16,0.10858004677090133,0.014150403846032122,0.09250718683032738,-0.21470712443997142
0.0,0.16202611415834975,0.041592536775789724,0.17499523877010126,-0.9675896912822188
0.0,0.2019901938414738,0.04699970457175436,0.1751244335827591,-0.7662059280347913
-2.220446049250313e-16,0.1499763917372205,0.029304536200888832,0.15976159882827057,-0.4861517676496947
7.549516567451064e-15,0.12680955531223267,0.027439029799908265,0.09919393426747203,-0.9679357780845326
0.0,0.15586317959285068,0.04345422734785561,0.1345908919462281,-0.04462224177682561
-2.220446049250313e-16,0.16721518606414051,0.049075116451701796,0.13021471532140189,-0.5828241363943045
-2.3092638912203256e-14,0.20923511517863616,0.05729896132005649,0.1523392573075863,-3.2382055009070374
-2.220446049250313e-16,0.2139654401544074,0.055348676821907306,0.20305667831912888,-1.0613719719809622
0.0,0.20564733789163353,0.07325251316798968,0.20245177252296268,-0.9386296155892628
-2.220446049250313e-16,0.2421110321670939,0.06793335228994865,0.25417129633647717,-0.0021456626752180963
1.1102230246251565e-16,0.2128605551155684,0.05600052148618427,0.16290672611516965,-0.01350260613335541
