explained_variance,mean_absolute,mean_square,median_absolute,r2
1.1102230246251565e-16,0.2863703763272053,0.08773982388583636,0.2729071759459678,-0.01969358520859754
0.0,0.1905022957806239,0.045657152811501046,0.15269487926595382,-0.10990925774240368
0.0,0.1143551285501794,0.016239494040237876,0.10331622635704951,-0.11576153845737092
2.220446049250313e-16,0.20813809893850516,0.05775990876554825,0.18438941554597543,-0.10339134096652214
0.0,0.14928351276127133,0.034492764951601876,0.14041442333888116,-0.0022857124716979538
0.0,0.21059897831849717,0.06570056406264167,0.24166435138137987,-0.02499410499852539
0.0,0.08795667746907251,0.008867301883944469,0.08305605561799762,-0.8696015799352277
0.0,0.2257213396975697,0.07151364185474685,0.24951373664427762,-0.00797882440114761
0.0,0.08298197952125302,0.013594709577057674,0.05108389644830935,-0.2817299524572632
0.0,0.20641365869079065,0.0520129839425648,0.18236133019153244,-4.529539930893904
0.0,0.19995254400299442,0.05193565616063038,0.17956725292528375,-0.019018000825033132
0.0,0.18431712311673878,0.05517735590810317,0.07122148559990849,-0.8193209308496552
0.0,0.15883769665533906,0.03329425276189387,0.14747336539764822,-0.01668017237055741
0.0,0.18216660478179003,0.053875206317891514,0.20592383264141445,-0.03624505278154855
0.0,0.13431134198753691,0.024860432635544008,0.14934236042854587,-0.13071223630276285
-2.220446049250313e-16,0.1235264862987567,0.0249875656419619,0.10501833151120388,-0.010341947106172089
1.1102230246251565e-16,0.21170039511799812,0.054702867801991746,0.1577692499112529,-0.05615614958020365
0.0,0.19626740128154846,0.0484114203310151,0.16089766550065895,-0.4368959363504126
0.0,0.26894992449562743,0.0956256132104816,0.3524777744500615,-0.08365990880180108
-2.220446049250313e-16,0.10939634813892829,0.014316367803853827,0.09250718683032738,-0.2289538981829562
0.0,0.1634957167847836,0.04229912729323111,0.17744457648082435,-1.0010158856393923
0.0,0.20425396369705834,0.04809142331681702,0.17889738334206662,-0.8072317203636044
-2.220446049250313e-16,0.15031342219599403,0.029637358456301194,0.16144675112213824,-0.5030305327597613
0.0,0.12926509548052928,0.02840666385600696,0.10328650121463034,-1.0373347944847424
0.0,0.15633445370785753,0.043536332503558144,0.1345908919462281,-0.04659601687412129
-2.220446049250313e-16,0.16663534876375888,0.04876468058614297,0.13021471532140189,-0.5728116205545803
0.0,0.21383906180239542,0.05924677224876772,0.15694320393134809,-3.38227832182048
-2.220446049250313e-16,0.2143423124553077,0.055603730695288615,0.20381042292092943,-1.0708710410847302
