explained_variance,mean_absolute,mean_square,median_absolute,r2
0.8804930227999057,0.02178440978397676,0.0043924712118451085,0.0038710895978064652,0.8727579397261002
0.9982097012096977,0.006170653689509872,9.076054600811228e-05,0.003809776899698858,0.9982079847068913
0.9924887809948444,0.009508181607410427,0.00023156643875494622,0.0030792366142738947,0.9924046234487767
0.9734481272029818,0.011433841367742852,0.0007497084926517157,0.0038569519156561594,0.9719998258068218
0.9900770076276227,0.010106638383727357,0.0003716506420043959,0.0037987311867631046,0.9894625327975944
0.9877570399620909,0.010931068841821394,0.0007112421320762762,0.00458872309516245,0.9868272571911287
0.9642977929519045,0.014275697994017868,0.0015204308435995135,0.005413082015568338,0.9628438323899173
0.9940676323938615,0.007952631563993489,0.0002197518554820551,0.0048069022446685095,0.9939988130659384
0.9805569951436122,0.010208300383709502,0.0008437760229180167,0.004116325877990601,0.9798536548799035
0.9959605746946615,0.00824821227441843,0.00016696387391297693,0.0037802465753795644,0.995877491655188
0.9928591416810807,0.009261832957110356,0.00027360002095242505,0.004598588137940174,0.9926578375983667
0.9547477946354134,0.017603712844527157,0.0015756195645326837,0.00504782531739667,0.9488377999637077
0.9642998428901074,0.013831059774079977,0.0012786238099311046,0.005490561137269756,0.9640772213916304
0.995650853040868,0.008033324767775022,0.00016362973396165693,0.004305473635686785,0.9955772997518055
0.9964681146898379,0.006499252214826012,0.00011059731846977845,0.0031964363682724928,0.9963075122221453
0.9897780386315911,0.011481116260896039,0.0004599794509855207,0.004561146910016467,0.9893153700384557
0.9450063132965003,0.017141254730530863,0.0022343928124359982,0.004950480925848932,0.9412301307302015
0.9943333482749344,0.007190055874913629,0.00020445052295009838,0.0033300988955806687,0.994284368827705
0.9490685980819323,0.012686617162156468,0.002500669232313832,0.004344983348820497,0.9479178467026511
0.9985253934391018,0.005506610167586542,8.116372778919831e-05,0.0028977224627508846,0.998515540839004
0.9967639996333321,0.006838633177662202,0.00012260877359195193,0.002973501525690314,0.996631520905606
0.9948380529469598,0.008444708023697924,0.0002378328539429876,0.004737606682219453,0.9947600853999184
0.9745252880962172,0.011483060291395909,0.0011788126510579328,0.003313808540320151,0.9732250210584469
0.9628483288639852,0.014612850176942898,0.0014374901458377681,0.004612982467191218,0.9619084365687687
0.9414564205893404,0.014136672109852463,0.0017972298058758665,0.003415916538423658,0.9392291479700485
0.9981878261750411,0.006629950058396501,0.0001069755912458771,0.0032445223792260114,0.9979753668482931
0.9925822179615754,0.009662072148935044,0.0002662266218257133,0.004163963611765076,0.9925163768175918
0.92240151054248,0.01587172033048774,0.0027438248603408547,0.004625993457780031,0.9202044133982055
0.9809262096694024,0.011303900558598281,0.0007763895119636017,0.0030216832604138544,0.9805241130346013
0.9941712185626653,0.010048173620416243,0.000256882392931403,0.005496950622726371,0.993781106196177
0.9936664354019823,0.008146567314081848,0.0002909670117423294,0.003769763841650342,0.9936534561839271
0.9966645490481922,0.007794052491972565,0.00014237350833692648,0.0045739083733834784,0.9966645157214818
0.9241624593405207,0.015137363241102618,0.002660307693108582,0.0027947966604550123,0.9203847877785204
0.9911298599365528,0.00976855695318432,0.0004366453229331254,0.0032165172972367095,0.9906906910178297
0.9301567816295903,0.018967447012763813,0.0030662731429912664,0.005118152193843817,0.9255664538022046
0.9641385798285125,0.01639025345317268,0.0011710659741886655,0.00400285866784067,0.9617079790454424
0.9963730869375816,0.007985512555300538,0.0001413242570343062,0.0038257506398939878,0.9961431979233901
0.987721846962924,0.011146786163074846,0.0006496008064219416,0.003984264458667952,0.9862965311130861
0.9974806709663622,0.006428701553451432,9.062832368966715e-05,0.004169857622131512,0.9974414460683526
0.9787094736437523,0.009679827626798013,0.0007162582410656468,0.003832915817911453,0.9777176466098276
0.9901603870406993,0.011055589672913731,0.0004526941110073023,0.006105766234222765,0.9898679109294849
0.9838861398964447,0.009841523218714059,0.000613911954488926,0.0030234431541609763,0.9836309270396708
0.9915168561701778,0.010608631003873227,0.00035218218448325586,0.005072256488780624,0.991225850524076
0.9957837413842244,0.007307255209084892,0.00015037604811832017,0.0038859909511615998,0.995783082218474
0.9409719405155423,0.014790587733529934,0.0026078390800214992,0.003990515521265836,0.9392750976520605
0.9516611195587238,0.012403421735215761,0.0017003788025576165,0.003723051702340774,0.9510567004440844
0.9968511401035685,0.007513702780872089,0.0001599193704658565,0.0036866223675051657,0.9963900645027497
0.9827088848794329,0.010313747584160217,0.0007408952225805399,0.005333888967847034,0.9824837356121083
0.9856384514126397,0.011491218010422462,0.0005817026588723252,0.0036738462436102237,0.9848982804530696
0.9653062726149377,0.01077565101664575,0.0011586148697989918,0.00425541752025449,0.9644444408201313
0.9832329062021256,0.011153626279091208,0.0005602248475076833,0.0031026986394013245,0.9815005629960145
0.9810841603070038,0.010768321986477716,0.000652434734116836,0.004660758313332236,0.9803466533683918
0.9954287296134556,0.00728594375030931,0.00014143122118225474,0.004027912044691551,0.9953763008259948
0.9807761423344519,0.01320920419961098,0.000836706198860886,0.0048575622032766,0.9805191080466445
0.9869683240630607,0.010568626659947997,0.000510224733857358,0.003548636002868366,0.9866033652519094
0.9953005183694252,0.008953665773988047,0.00017616611575947913,0.005647872299336276,0.9952999941451565
0.997867228340494,0.007119643776073166,0.0001135138382642523,0.004609960218834308,0.9972965419497019
0.9359630066744484,0.014227899445235961,0.0025791560040640754,0.004531695184331275,0.9343133390075373
0.9617520928278219,0.013386294736040647,0.0014477307167365032,0.005319506755730785,0.9600705733888393
0.970598272505886,0.01264266753803708,0.001791713594985447,0.002874121911821126,0.9693452638789151
0.9688219348109169,0.01270881574617553,0.0011971918093916037,0.005312266342713479,0.9684041627249542
0.9972394140445968,0.008062128939850746,0.00013692544966177242,0.004330641816863712,0.9972188781677649
0.9003928047227638,0.017012385995411234,0.0033146489804962743,0.003833519031795185,0.8960619663148488
0.9979111083545419,0.006283850821476319,9.612156280915499e-05,0.0028713690639703415,0.9978112384931366
0.954378298708226,0.014401983299797291,0.001849526261834834,0.004796265731272564,0.9532957827641781
0.9943758482535949,0.007087231054181023,0.00020615117505641767,0.003792711264789972,0.9942370671184029
0.9908323157979398,0.012724452553709265,0.00035955457313144263,0.007083323073449332,0.9903164890483618
0.9738017716709099,0.014690298766719373,0.0010700141515107512,0.004072203864701751,0.9717252202015756
0.9791382022467687,0.011280119804053385,0.0008262431672971646,0.004984309118696628,0.9776324203972342
0.9979241564573019,0.005317602213693695,8.596298152878462e-05,0.0033499195031001516,0.997896542710017
0.9113758435417705,0.01920830484911281,0.0033189423729056587,0.004566912378159371,0.9033735663260173
0.9516458266764165,0.013919593176098657,0.0017470866498947818,0.00396985314078141,0.9512046809504695
0.9530008092072484,0.0151643662596372,0.002010571988903809,0.004344459132268219,0.9510423923659116
0.9930057731820561,0.009509960845431648,0.0003207524462013248,0.005640071801008895,0.9927024378044271
0.9878528299886931,0.011531857854813086,0.0004759886756909316,0.003820934326870029,0.9878418166086919
0.9926430026769345,0.007782319919108089,0.0002566659500635508,0.0027299288024308366,0.9922633815195848
0.9985124790681937,0.005574652465367581,6.6067866041772e-05,0.0031058275472921615,0.9985054350301953
0.9985233120996861,0.0065337650928189005,7.465876899525215e-05,0.004471687922758205,0.9984525903052772
0.9726924473574152,0.01265443929154084,0.0008345378732082031,0.005125016902704949,0.9716076162820726
0.9923988917288222,0.008799297293491463,0.0003774269383462764,0.003511234856693357,0.9917485451118648
0.9592833790840577,0.015198815867455228,0.001448724023182604,0.004632958166123358,0.9582282320916949
0.9775894627311785,0.01143219928371388,0.0009920415799276187,0.0032669563695113535,0.9764836505132887
0.9828847258677482,0.011361605732272613,0.0007124337511714611,0.00421000690518003,0.9823023248551047
0.9979176802041456,0.007425716419071999,0.000110693082042282,0.004443989032792639,0.997903550718466
0.9169156896389425,0.0180012817246941,0.0030123993444322902,0.0039690384080226515,0.9124961220359608
0.9932709555530589,0.010827111448432257,0.00037056487055642056,0.0050256608780505085,0.9919956925884266
0.9978892348874902,0.006233512304846716,8.310894713862972e-05,0.004038132881099554,0.9978733668962589
0.9989458102794532,0.004226949673953624,3.3775174098332194e-05,0.0031952734359608215,0.9989454460034611
