explained_variance,mean_absolute,mean_square,median_absolute,r2
0.7054716954794129,0.10532303215900116,0.016364694211384492,0.10129171318134012,0.1445936953189335
-6.264858646103411,0.3008480841938101,0.17637777199348917,0.16407809544546637,-10.724390089647676
-0.18767495328586592,0.11599389453458167,0.015473813072124015,0.11047506468332002,-0.20349674874429957
-3.516470247002821,0.31761416993087704,0.3485589334364575,0.0997504245656139,-4.3841542836115
0.40363150911181456,0.18398511191674724,0.034728247381122894,0.19503512694685968,0.40056477786024824
0.5863079516976886,0.15808111830821092,0.03615918030493749,0.1528826253618222,0.2594954416532369
0.5468363419098305,0.09404873117875227,0.015974919468874374,0.06280831738528772,0.2841682513210033
0.8365359721928948,0.0750947152239072,0.007103691534837656,0.0645534521203559,0.7650814852209847
0.43160123051718724,0.14243854588362093,0.02567444322717375,0.10387505793315938,0.3924730669449049
0.42484981085347784,0.09796265776622345,0.018714363647587606,0.05665130922427075,0.004305521848497085
0.5905924204541124,0.14171348988524368,0.023855013363408888,0.1169737216728054,0.5904210255993411
-0.06211657775600021,0.14709844886782927,0.025042438774621728,0.12896512747717215,-0.257152536086525
0.6586945940623121,0.1337043761172872,0.024464669994443185,0.1339908634733894,-0.2674810559414631
-12.515235981687553,0.29994957030831754,0.3859375024864736,0.011260927633879203,-16.465403532742346
0.8170991079225758,0.03929059372093424,0.0019840933972201736,0.03466572154704023,0.8151058637922188
0.6519572766838216,0.12578944541601278,0.025337346485218095,0.13158610039017277,0.10599829934131111
-8.978410357903039,0.29845724389473405,0.1497224879690949,0.16840235735043835,-10.24924712595648
0.2655163980818084,0.09350783081923714,0.022377452507533528,0.0386498318006972,0.15876306202536128
0.8647242351263758,0.10699098200468106,0.01576469891263829,0.09668003378748813,0.5060757049011831
0.09549980355630494,0.15987432461237205,0.03709246988648367,0.1707067961938224,-1.4423986030840856
0.3155973736724932,0.11983557171625021,0.02095138593969083,0.08253431850901038,-1.1756291148981943
0.07998712028173538,0.08356099914529957,0.00926122553356077,0.09376928451105848,0.06476729797895975
0.021695462692311374,0.2110603838381005,0.05705051250570241,0.24341009727298202,-0.2474203398989454
0.2544632182774178,0.10772728765611102,0.01950800968014866,0.06973087619802687,-0.8403430404058276
0.7728746136585581,0.06681171277221015,0.0055483625551579945,0.08094287566228947,0.7585860801832023
0.362315917282073,0.15091690211685332,0.030541359878135024,0.15926197612108636,0.21203720826702388
-22.50756824078504,0.2809376074883452,0.1459170940211009,0.2028338638208539,-23.533200662370724
-0.19354382905594192,0.2524306801505114,0.10030860469294785,0.22845494308876618,-2.0837186810122854
0.5828553589485752,0.14290822247364832,0.03592691621525673,0.13225024729718995,0.5770477941920753
-3.2728633278594508,0.379282582923378,0.35614751965999103,0.14971446874584737,-4.014960398190425
-0.6313539171811178,0.19090897938003618,0.04245207019871631,0.17347903099582274,-0.6313610730540304
0.6230347484759162,0.10075261076965628,0.017990885700320945,0.0724563587055167,0.4836969989331239
0.6323994886123196,0.13285702288803197,0.027156155558809347,0.13397022644294176,0.5777959640835443
-16.05982482326513,0.527181902581371,0.6435335017288392,0.2906354012298665,-16.80974229233847
0.884109146846578,0.04881562600462647,0.0036837218733569155,0.0395844938644222,0.8813648150704325
0.7039430439526396,0.15626583253751067,0.029029876593529052,0.14918129394038548,-0.8639658087495912
0.2671397202828655,0.12075674764992432,0.024528740478646102,0.07531995188623428,0.2478732933215757
0.5269051854513407,0.08405371518470622,0.010519878624398024,0.07547551946646958,-0.04721289574159915
0.6507380890672003,0.06404776631220707,0.00564930379504293,0.062371593365387556,0.6477403026098214
0.3997569280982268,0.16026324954919396,0.03508530865202365,0.1575265379388945,-0.2189093332883607
-2.338141976086515,0.2215816437883606,0.08278130123069263,0.1221483910620097,-2.483839356560591
0.5872426869969556,0.08804988061023251,0.018705835290015745,0.028662574704572896,0.5487182294364865
0.7242963009802426,0.15656558044587676,0.03918576409528859,0.11123531505228168,0.544224209751297
-0.4097015159998294,0.10192204483177361,0.014415345140056834,0.10984142489580973,-0.5300970496514463
0.4854137487491377,0.1330195129560842,0.025382232827186563,0.13981734620671155,0.47615774029927727
0.5925680339066235,0.06841387965093942,0.005303686775839102,0.06659780445683927,0.5616966884470989
0.6887185484343428,0.05995514103436106,0.0053885287942943986,0.042959232771537625,0.6256182212693608
0.2614628915181261,0.12029444366830283,0.021260346441950892,0.08985258550820974,0.06307447214149453
0.4035115211045004,0.1969884461128951,0.04266609704912582,0.20048201678093078,0.3528266884967637
-8.177255925169208,0.48566014999483914,0.6768992167954799,0.15012272932114987,-10.20014323216679
0.7913877531423674,0.15631554831758104,0.030760109390723156,0.14224475337462272,0.5998242656732877
0.9082371382424979,0.08651733617938095,0.008380367770875098,0.07770263702731095,0.1408883948315336
-0.11544085310274688,0.18663311350413,0.08119452747903995,0.07662102879044186,-0.59272663810399
