,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-14.910341813185271,0.3503575859321441,0.6057367698818699,0.19763900809707954,-21.21832691919303,37.81980791889857,0.3556542578047424,1.1794258439051637,0.25245387273720693,51.290487870655696
huber,-1.8531179122719466,0.20755904901535466,0.09572858338500635,0.16046983089295927,-2.7500407228375976,5.231028614939523,0.11633883114229598,0.1286627279743996,0.08191939470780717,6.144943166078331
theil_sen,-3.8362022479798332,0.24643937514044875,0.17042157087480375,0.1972821426902219,-5.386298933963349,11.235576581369413,0.1522491994132787,0.2877581861883529,0.13690288940893022,14.215033561601388
linear,-1.3372551109490471,0.1463712783014254,0.07517115174219656,0.1019620034864852,-1.9575346635618767,6.451412726966826,0.10089784609317268,0.1661202396817126,0.05026231917335412,7.725807270032935
ard,0.48834557003974527,0.11454803498349146,0.021416428637633125,0.09871354845489713,0.2000842915058087,0.3732186901560339,0.04309396846528187,0.014404673323098333,0.04666449758962284,0.7274322584629085
orthogonal_matching,0.18257652615389464,0.1462929956284123,0.03550096551755341,0.13029263516903694,-0.27016642627318727,0.44423862547875115,0.05586813301544311,0.022599898785779067,0.06840836337785759,0.8680872770480896
elastic_net,-1.3486780766574202,0.1782668344948206,0.08205287336268713,0.1368967542503957,-2.1332737090044596,5.846017966858815,0.10458136449634045,0.1523771190534389,0.07318140533716525,6.9587157700935185
bayesian_ridge,-1.4623009119784098,0.18271851466250344,0.08162480444667251,0.13848681465353654,-2.253777443807351,5.603748219282691,0.10148820708503094,0.1318265203768461,0.07184455415786677,6.62600540956988
lasso_lars,-5.551115123125783e-18,0.18017006658348605,0.04739483941912049,0.17137664823059356,-0.582843164396541,1.0150247539139425e-16,0.05411434356022373,0.023217443849594264,0.07103082330282302,0.8692498140658997
lasso,-1.0413011044505154,0.17601358552082833,0.07681962184974778,0.14164721593156676,-1.7844354891901697,5.427206768595362,0.10410993196447157,0.1479561689212591,0.07377520024124729,6.392171047556986
ridge,-1.449289730164956,0.16099067190636318,0.07777841591786876,0.11391590434635689,-2.1404823537368394,6.13985356362459,0.09969741840493787,0.14579307910679604,0.054710177196841146,7.350473163385948
gaussian_process,0.0,0.6525037426544853,0.47065984442478703,0.6544779398191379,-19.1481098131828,0.0,0.10349338314697867,0.13268495437705655,0.12571295806079164,15.656451613703567
decision_tree,0.12647225683632976,0.11511509185715366,0.028429407136926252,0.08658633654069213,-0.1696487366869449,0.8496049614502059,0.05283725805595642,0.024054095986348157,0.06053965389735256,1.12222303923905
svr,-4.440892098500626e-18,0.17917315954819524,0.0471744008918431,0.17006609061969147,-0.5643865905248172,1.021687940773871e-16,0.05430535725411561,0.023348300324199784,0.07136896879498018,0.8371314964380857
nu_svr,-7.771561172376097e-18,0.18017454838724767,0.04739661240264886,0.17138020023949566,-0.5829408805494688,1.0378289677943797e-16,0.05411467193411956,0.023218587782785207,0.07103261635738801,0.8694717096682171
linear_svr,-54.96410441165106,0.9339045147548112,3.2908795027600775,0.6924562350115407,-133.6293861188814,116.35032552050201,1.1085571255133098,8.733048523415007,0.9965356760096877,331.21152819870105
mlp,-909010.815187932,117.91791006031322,53462.47012745023,79.63436976082012,-1625925.0045478255,1708987.4464509382,121.63196360527132,129299.29038743433,108.76240728460864,2959179.678009783
kernel_ridge,-2.1916456667330615,0.23147291476008774,0.10305568739605546,0.19029585829583984,-3.2430799061028415,5.430605609077481,0.11046119502607535,0.10403987427923343,0.10044139800700842,6.174700971008034
