explained_variance,mean_absolute,mean_square,median_absolute,r2
0.43302869169438774,0.12742338935511952,0.0222887541361956,0.09249026430611929,-0.1650655102570897
-9.754879066931425,0.33342201326885224,0.2401669404403707,0.1558932914503428,-14.964658497126436
-0.21144672767381967,0.10742719088460222,0.01705467233414871,0.1284331759166214,-0.32645021685207176
-2.1101590665168666,0.39899405411800204,0.2152065125544258,0.2816933029813401,-2.3242730433194776
6.14983266150615e-05,0.22604765416597972,0.059424725997832564,0.18740386242779,-0.02571469956952588
-1.1677445857292788,0.25891198301390217,0.10607415340822914,0.24400621198645006,-1.1722946554416729
0.002385820811917516,0.14332586111735968,0.03750354329257338,0.0840372495109665,-0.6805234623616481
0.7781412253865528,0.16911380589707525,0.03530825792140145,0.18229167030363996,-0.16764128476752482
0.6465411033631523,0.10736279178360082,0.014944259099835546,0.10473989872007705,0.6463783141324538
0.2679057407363836,0.09918230083319782,0.013774523909761326,0.08821782606908712,0.2671288399441155
0.18710344252730993,0.1942643691860652,0.04734634563724497,0.1579191325535142,0.187086278582123
-0.05712291198616404,0.11925156452389421,0.02648231805912398,0.07390226704265312,-0.3294357474167602
0.9464624055442146,0.13404998248357775,0.01900276991975991,0.1367553755903287,0.015492508618318301
-3.9146053873387485,0.29917103893876595,0.19144962383624425,0.20926617239035183,-7.663954435495489
0.5433836849087328,0.06735713257145937,0.004970145264892261,0.05897802974475158,0.5368409990845441
0.5241001892544479,0.11454927853737154,0.016040561722405172,0.10541235990710679,0.4340256006003994
-30.011168269897023,0.5438815248068368,0.4866525379490344,0.33132470804138436,-35.56414435881282
0.13019506832551198,0.11896488957505058,0.029105103478251626,0.05687085794123037,-0.09414993155438922
0.7570260360877116,0.113769483853332,0.015979225051165467,0.10836352597663318,0.4993543794677261
0.08754435201051458,0.2059063044895822,0.05625478135277443,0.21563125316565673,-2.704164209428493
-0.14932406706530066,0.11800812203990674,0.024811117710957863,0.09026497175553827,-1.5764305149314968
0.21865789452034523,0.0798514806103637,0.0086172633119417,0.08603155096420045,0.1297969775113098
-0.19505775026039784,0.23883696621526992,0.07725127458081363,0.22129697305026041,-0.6891138565248343
-0.7314284105469369,0.2524763160165436,0.0820977826514148,0.18066611802383303,-6.744925567113528
-0.1895141177110451,0.15317254733655272,0.040639394154201314,0.113659752708278,-0.7682542090954292
-0.30344231644685027,0.2173279037060413,0.05856781781389784,0.24268647243539723,-0.5110414668662528
-32.23018952204402,0.3359224759034872,0.2179223890984876,0.21261106468214686,-35.63952970310182
-1.1086137227099333,0.239306290903686,0.06865996403425628,0.23093866239795832,-1.1107662137080165
0.312560694825459,0.18697092411627542,0.05848842251784893,0.19614016767115533,0.31144083811888834
-3.944549261702088,0.48256659150484155,0.4747463384046408,0.2353665448434403,-5.684966074053055
-1.2154679799981443,0.2252236398912138,0.05796093159572642,0.22641352281397686,-1.2273403186371512
-2.532943344363085,0.29538073360222183,0.17047817326298303,0.1932458281446014,-3.892387953446163
0.4899130032160889,0.15941526454488048,0.03333512235883194,0.17040412146870831,0.4817299095526022
-12.94150871324681,0.6753697444770589,0.8236114244674729,0.2745381706919016,-21.793385549292132
