explained_variance,mean_absolute,mean_square,median_absolute,r2
-2.620341747109789,0.38213421799405944,0.37320331705477405,0.2198010467075583,-3.3372896311540847
0.537876356797877,0.1128537660100278,0.02024247379610456,0.08183976561393469,0.5079126121012751
0.7641618570616944,0.06804683828329863,0.005539281335148262,0.057523278275713796,0.6194144319312369
0.7679797478289934,0.08355849748603976,0.01215416144966315,0.0785201793801723,0.7678182534064787
0.7192669210343463,0.08523492032127601,0.009696447341746565,0.07929607290826513,0.7182420531956973
0.9456896067597392,0.08010967498269009,0.009898773676669916,0.0677132379794052,0.8455692913743108
-11.752814690977678,0.2306405737108816,0.06709476391151081,0.26026715844078663,-13.1464087110274
0.8854023004609958,0.08144553464096449,0.012215184234457917,0.04015070729228992,0.8278279958179049
-0.1869317131902848,0.14600534535303014,0.02915976465978727,0.1341065165634865,-1.7492270841980901
-2.5946625921400597,0.18962464935801446,0.057948290333838165,0.1243584894263507,-5.160526873094273
0.3567999898845814,0.16765042482251546,0.03341734189527572,0.15460175628800993,0.3443257398021645
0.46018264572893275,0.1359959493916229,0.022147486119644035,0.1424218442342493,0.26974780867937087
0.6017368647462706,0.09126274120171306,0.01322970465128502,0.06117790676069368,0.5960150089124594
0.7327562103684531,0.10451448927181373,0.022685504999338635,0.06705380818282469,0.563663066333186
0.9186921321085013,0.07482930672395072,0.0073871025993672125,0.08274874871556548,0.6640168165059901
0.0545498617932767,0.10149787207476021,0.02695354299882685,0.04141526481893948,-0.08983385997046289
0.8197417236450747,0.08804447362191434,0.013865845542652877,0.06141555703124857,0.7322901224847871
0.9228673645504951,0.10535919041344143,0.013699286122886978,0.10089799216298753,0.593392459335325
0.7814237817444816,0.11055691429255686,0.019539707617422523,0.09468733163587356,0.778569809240303
-25.002378327366557,0.41048043806415524,0.4702613848672023,0.14257009763950046,-39.36844889818287
0.9383774603774855,0.03969864180428277,0.0017346434612351975,0.043088291576015014,0.917940408136799
0.5357609652127995,0.11050564364638053,0.013467215201773037,0.1054644956316978,0.4939143652024889
0.24348633135092168,0.14853631035962944,0.03685271117215746,0.1418500122989833,-0.868950304339718
0.7088648612902545,0.06701832527896968,0.007897549561484309,0.06685361659264055,0.4335852814558063
0.7859216351139611,0.08410356600839763,0.009301918695626821,0.09165485459760442,0.7763855957473151
-23.318077723447303,0.6787423839567096,1.1433394768665868,0.2515229140918451,-35.8762307850645
0.8995876934728402,0.09686892039252687,0.010741124758464001,0.08016799448233453,0.20551624342767372
0.08805292315716962,0.15200430869199866,0.0337162227485615,0.15229209374872454,-0.25570619869710165
0.28398964592647813,0.154227517107921,0.031084195201637334,0.17649742598514193,0.17735598700271094
0.8074503884211581,0.09998973246686028,0.015332813393096646,0.07334714577426638,0.7738119506760481
0.45848941572243906,0.17385885567377807,0.03946110021985729,0.19046182570119746,0.28582936636435297
0.9851762833892115,0.06629552053493391,0.005031796178484292,0.06254351419009796,0.8828492151393807
0.92745033518521,0.11172590198547332,0.020199508414055423,0.08350933816804185,0.8100946464469365
0.6571007437570031,0.10229700591754418,0.015157994319035356,0.08935058712009614,0.4716914337524709
-21.224156818867314,0.45852526636264856,0.5843793341343841,0.1251704783754814,-27.3885041719745
0.7475363665959618,0.08101091695091985,0.00979429151165751,0.07434716720978035,0.36521623857430763
0.5029069820991025,0.10890619370359374,0.02008918504403399,0.09574603054326694,0.4868504869278468
-0.18810108493635513,0.06231843599094214,0.004072965464815175,0.06776210038240443,-0.40619062155075447
0.6182262834796602,0.15364182677568394,0.028015719620425067,0.12726436919287432,0.39329081076595385
-10.956738439103779,0.2073826195213405,0.07665360290851184,0.12671498998704445,-14.263223312789625
0.7685069133968577,0.06459534656746882,0.008299732573692768,0.02686389540641021,0.7622578779161806
0.39147563121962614,0.13650085261790496,0.02529011961280559,0.12390642542597441,0.13208999449349157
0.36912692537543557,0.14190195339833991,0.03241594039614946,0.08400147556077009,0.1830486843575455
0.7785755954666371,0.07349156581283442,0.006469320670579001,0.07182584726545904,0.7335086298306578
0.4653511508986061,0.12471704447145701,0.018426379079121768,0.12401784076473032,0.44398379608676175
0.6687621619943478,0.04939826175041584,0.0036514286745846993,0.049566729498288276,0.6224441750345189
-7.456847125821378,0.3790949989011982,0.44994033805278705,0.09194898454557848,-9.34351320453711
-1.4822087372785062,0.14464853802854596,0.02995403175076288,0.14119832900469542,-1.4837856354862873
