,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7672603189654866,0.7660541871381896,0.7672603189654866,0.775715534239853,0.7672603189654866,0.7664230397761769,0.7672603189654866,0.7664230397761768,0.7672603189654866,0.9906906578494256,0.9906904127586198,0.05376609222083039,0.054724106711559195,0.05376609222083038,0.05252665197717018,0.05376609222083039,0.05382617923269164,0.05376609222083039,0.05382617923269163,0.05376609222083039,0.002150688210969861,0.0021506436888332173
knn,0.8299960672261892,0.8301108773090826,0.8299960672261893,0.8366005926401319,0.8299960672261892,0.8295065453181846,0.8299960672261892,0.8295065453181846,0.8299960672261892,0.9932008334138273,0.9931998426890474,0.040160421794550365,0.04006856129764982,0.040160421794550365,0.03852589099050574,0.040160421794550365,0.04017135039485345,0.040160421794550365,0.04017135039485348,0.040160421794550365,0.0016063503525797368,0.0016064168717820151
svc,0.8802405550180984,0.8800783583532956,0.8802405550180984,0.8841664077489101,0.8802405550180984,0.8797445204746982,0.8802405550180984,0.8797445204746982,0.8802405550180984,0.9952098673440298,0.9952096222007237,0.04021785256130671,0.03996079325605618,0.04021785256130671,0.038495514859129706,0.04021785256130671,0.040214517242560234,0.04021785256130671,0.04021451724256023,0.04021785256130671,0.0016088782316977255,0.0016087141024522628
dtree,0.7583962664825527,0.7575843217924613,0.7583962664825528,0.7616147691014108,0.7583962664825527,0.7577787548494299,0.7583962664825527,0.7577787548494299,0.7583962664825527,0.990336452726048,0.990335850659302,0.03731594009949533,0.0374685960236189,0.03731594009949533,0.03739134919381466,0.03731594009949533,0.037392279199505864,0.03731594009949533,0.037392279199505864,0.03731594009949533,0.0014927046181200943,0.0014926376039798093
gnb,0.5619191593104573,0.553580796060309,0.5619191593104573,0.5760463440015537,0.5619191593104573,0.5609961385997146,0.5619191593104573,0.5609961385997146,0.5619191593104573,0.9824791487872393,0.9824767663724182,0.041368424493528115,0.0436299864972812,0.041368424493528115,0.042549279590537135,0.041368424493528115,0.041179446144848135,0.041368424493528115,0.041179446144848135,0.041368424493528115,0.0016540730452022892,0.0016547369797411254
dowdall,0.8674015271940299,0.8669427224577977,0.8674015271940299,0.873355028086565,0.8674015271940299,0.8668251244542999,0.8674015271940299,0.8668251244543002,0.8674015271940299,0.9946966342586505,0.9946960610877604,0.03149708843543058,0.03166612890359631,0.03149708843543058,0.030079677611746073,0.03149708843543058,0.03153800854329447,0.03149708843543058,0.03153800854329446,0.03149708843543058,0.0012597153069653828,0.001259883537417224
plurality,0.11473551247982382,0.11455414575819127,0.11473551247982382,0.3715422277381821,0.11473551247982382,0.1166029643944853,0.11473551247982382,0.1166029643944853,0.11473551247982382,0.9646229354231053,0.9645894204991922,0.014030278627660299,0.018058013058256203,0.0140302786276603,0.06147538074186141,0.014030278627660299,0.014157660910896356,0.014030278627660299,0.014157660910896352,0.014030278627660299,0.0005594153327748635,0.0005612111451064121
borda,0.8775582278704457,0.8800681429299209,0.8775582278704458,0.8902428818919447,0.8775582278704457,0.8770476336544913,0.8775582278704457,0.8770476336544912,0.8775582278704457,0.995103911131944,0.9951023291148178,0.031217695951621244,0.02954236751168356,0.03121769595162124,0.025474836335782305,0.031217695951621244,0.031267132349033236,0.031217695951621244,0.03126713234903326,0.031217695951621244,0.0012482430825272962,0.001248707838064852
simpson,0.8961205603924587,0.895849234140632,0.8961205603924587,0.898930342121732,0.8961205603924587,0.8956256674075381,0.8961205603924587,0.8956256674075381,0.8961205603924587,0.9958452506651213,0.9958448224156988,0.022491725457402835,0.022455849384359218,0.022491725457402842,0.021870282671391267,0.022491725457402835,0.022561880054237544,0.022491725457402835,0.02256188005423754,0.022491725457402835,0.0008995246687680124,0.0008996690182961147
