,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6204719754769707,0.2204346562448319,0.6204719754769707,0.2355686296286367,0.6204719754769707,0.23117857307094744,0.6204719754769707,0.23117857307094744,0.6204719754769707,0.9104239634816808,0.9367453292461616,0.028031603731116857,0.031584321962072004,0.028031603731116857,0.06158202813608176,0.028031603731116857,0.026575665711829427,0.028031603731116857,0.026575665711829424,0.028031603731116857,0.007926601640236371,0.004671933955186154
arb_md_gnb,0.1017779527248522,0.08408090569499302,0.1017779527248522,0.20057614496963155,0.1017779527248522,0.21060483352728315,0.1017779527248522,0.21060483352728315,0.1017779527248522,0.8657376357314754,0.8502963254541419,0.06473128335309693,0.039167972627527095,0.06473128335309693,0.07367324839643981,0.06473128335309693,0.05211915683803341,0.06473128335309693,0.05211915683803341,0.06473128335309693,0.00890754754545244,0.010788547225516159
arb_md_knn,0.5972107899792685,0.21558557692957148,0.5972107899792685,0.2260740375724128,0.5972107899792685,0.2197475994436228,0.5972107899792685,0.2197475994436228,0.5972107899792685,0.9031018570175704,0.9328684649965449,0.023453166104826714,0.03177656203029647,0.023453166104826714,0.04521921885026869,0.023453166104826714,0.028259271259391094,0.023453166104826714,0.028259271259391094,0.023453166104826714,0.0077537668281909625,0.003908861017471122
arb_md_mlp,0.5350515674935344,0.2296324328648889,0.5350515674935344,0.2333342238142773,0.5350515674935344,0.2319933375527463,0.5350515674935344,0.2319933375527463,0.5350515674935344,0.9039302366661534,0.922508594582256,0.02583354795871451,0.032467401833241434,0.02583354795871451,0.03563396790822641,0.02583354795871451,0.034217779399178604,0.02583354795871451,0.034217779399178604,0.02583354795871451,0.006518098550404711,0.004305591326452424
arb_md_svc,0.5806940445961387,0.2139622667081064,0.5806940445961387,0.22403521189592707,0.5806940445961387,0.2235625650604829,0.5806940445961387,0.2235625650604829,0.5806940445961387,0.906891662930754,0.9301156740993564,0.029301628356504086,0.03313246245642202,0.029301628356504086,0.04129136676272704,0.029301628356504086,0.032230955671781074,0.029301628356504086,0.032230955671781074,0.029301628356504086,0.006493545268434924,0.004883604726084011
arb_mdi_dtree,0.6120869335332741,0.21442761679391567,0.6120869335332741,0.2278903968444935,0.6120869335332741,0.2212298457891124,0.6120869335332741,0.2212298457891124,0.6120869335332741,0.9051387170899716,0.9353478222555454,0.02416319178095227,0.029283408201117845,0.02416319178095227,0.05184085950220184,0.02416319178095227,0.02515798615239758,0.02416319178095227,0.02515798615239758,0.02416319178095227,0.007559735621972816,0.00402719863015872
arb_mdi_gnb,0.627956952610996,0.21030417230112192,0.627956952610996,0.2366335643395415,0.627956952610996,0.22082018889488111,0.627956952610996,0.2208201888948811,0.627956952610996,0.9043050302665008,0.9379928254351664,0.023735247629826345,0.026986253912474403,0.023735247629826345,0.06972535468899255,0.023735247629826345,0.02209027521812559,0.023735247629826345,0.022090275218125583,0.023735247629826345,0.00729231205233319,0.003955874604971064
arb_mdi_knn,0.6046352591553936,0.2040044461795697,0.6046352591553936,0.21690638227569828,0.6046352591553936,0.21185110742422605,0.6046352591553936,0.21185110742422605,0.6046352591553936,0.9007799395736864,0.9341058765258992,0.025786046937962825,0.029138550074273743,0.025786046937962825,0.05622588820915852,0.025786046937962825,0.02426930256275541,0.025786046937962825,0.024269302562755408,0.025786046937962825,0.007791767967366211,0.0042976744896604715
arb_mdi_mlp,0.5474476461938353,0.23550749528222306,0.5474476461938353,0.2390196810787227,0.5474476461938353,0.2390023181016404,0.5474476461938353,0.2390023181016404,0.5474476461938353,0.9051755985733884,0.9245746076989724,0.027024185351280417,0.030593479974401414,0.027024185351280417,0.03779988315471871,0.027024185351280417,0.03280294818023958,0.027024185351280417,0.03280294818023958,0.027024185351280417,0.0067444999094612755,0.004504030891880074
arb_mdi_svc,0.6106928786135897,0.20104755557106674,0.6106928786135897,0.21730621439080453,0.6106928786135897,0.20856284131557887,0.6106928786135897,0.20856284131557887,0.6106928786135897,0.8980308736584774,0.9351154797689314,0.02307994081742882,0.028671853255639205,0.02307994081742882,0.05228925564339435,0.02307994081742882,0.023710572739465717,0.02307994081742882,0.023710572739465717,0.02307994081742882,0.008761797915153738,0.0038466568029048146
arb_mdic_dtree,0.6380059220107798,0.1819285754362589,0.6380059220107798,0.1585508419315407,0.6380059220107798,0.21598655129274394,0.6380059220107798,0.21598655129274394,0.6380059220107798,0.9054817881315644,0.9396676536684638,0.020569077023024043,0.009390578889185631,0.020569077023024043,0.00771190812662358,0.020569077023024043,0.013368030862200632,0.020569077023024043,0.013368030862200632,0.020569077023024043,0.007424386814056884,0.003428179503837336
arb_mdic_gnb,0.5028579144654071,0.23830314674688866,0.5028579144654071,0.25277499913480456,0.5028579144654071,0.2575390692678019,0.5028579144654071,0.2575390692678019,0.5028579144654071,0.9012427394808872,0.9171429857442348,0.03579760371895538,0.035053505001619134,0.0357976037189554,0.03863246794780361,0.03579760371895538,0.04622836412928315,0.03579760371895538,0.04622836412928316,0.03579760371895538,0.0072710480899491545,0.005966267286492568
arb_mdic_knn,0.6046352591553936,0.2040044461795697,0.6046352591553936,0.21690638227569828,0.6046352591553936,0.21185110742422605,0.6046352591553936,0.21185110742422605,0.6046352591553936,0.9007799395736864,0.9341058765258992,0.025786046937962825,0.029138550074273743,0.025786046937962825,0.05622588820915852,0.025786046937962825,0.02426930256275541,0.025786046937962825,0.024269302562755408,0.025786046937962825,0.007791767967366211,0.0042976744896604715
arb_mdic_mlp,0.6100204459430931,0.23614945433180776,0.6100204459430931,0.2607921380788503,0.6100204459430931,0.2358174704267817,0.6100204459430931,0.2358174704267817,0.6100204459430931,0.9048982799518328,0.9350034076571824,0.025664501440314347,0.03923804929636917,0.025664501440314347,0.0623766924020582,0.025664501440314347,0.03250895918667068,0.025664501440314347,0.03250895918667068,0.025664501440314347,0.007383102536934727,0.0042774169067190644
arb_mdic_svc,0.5990155908261622,0.2190616931157438,0.5990155908261622,0.23178652060673685,0.5990155908261622,0.2215224815695559,0.5990155908261622,0.2215224815695559,0.5990155908261622,0.9035084987064208,0.9331692651376936,0.02517175776273295,0.03443958527761164,0.02517175776273295,0.0496189032455646,0.02517175776273295,0.030268572939871636,0.02517175776273295,0.030268572939871636,0.02517175776273295,0.0077736610693974985,0.004195292960455495
borda,0.6380059220107798,0.1819285754362589,0.6380059220107798,0.1585508419315407,0.6380059220107798,0.21598655129274394,0.6380059220107798,0.21598655129274394,0.6380059220107798,0.9054817881315644,0.9396676536684638,0.020569077023024043,0.009390578889185631,0.020569077023024043,0.00771190812662358,0.020569077023024043,0.013368030862200632,0.020569077023024043,0.013368030862200632,0.020569077023024043,0.007424386814056884,0.003428179503837336
cmb_dtree,0.1017779527248522,0.08408090569499302,0.1017779527248522,0.20057614496963155,0.1017779527248522,0.21060483352728315,0.1017779527248522,0.21060483352728315,0.1017779527248522,0.8657376357314754,0.8502963254541419,0.06473128335309693,0.039167972627527095,0.06473128335309693,0.07367324839643981,0.06473128335309693,0.05211915683803341,0.06473128335309693,0.05211915683803341,0.06473128335309693,0.00890754754545244,0.010788547225516159
cmb_gnb,0.6085652718293748,0.17287310531102112,0.6085652718293748,0.2007522609464987,0.6085652718293748,0.18829646023942254,0.6085652718293748,0.1882964602394226,0.6085652718293748,0.8867963185761696,0.9347608786382292,0.022244622073652662,0.030148502077223,0.022244622073652662,0.055285197166335134,0.022244622073652662,0.026641891212778008,0.022244622073652662,0.026641891212778008,0.022244622073652662,0.0145903846162857,0.0037074370122754533
cmb_knn,0.4088973735555632,0.24088118198754194,0.4088973735555632,0.2672536988601992,0.4088973735555632,0.29461365239546505,0.4088973735555632,0.29461365239546505,0.4088973735555632,0.9057833933060212,0.9014828955925942,0.02869796139175593,0.030339886804300293,0.028697961391755938,0.0266038369237656,0.02869796139175593,0.054011663911360204,0.02869796139175593,0.054011663911360204,0.02869796139175593,0.004823600827336592,0.00478299356529266
cmb_mlp,0.4310569754551872,0.2460707795145385,0.4310569754551872,0.2679952467554875,0.4310569754551872,0.2986226229967867,0.4310569754551872,0.2986226229967867,0.4310569754551872,0.9083913230602952,0.905176162575865,0.02796802593529073,0.0303047049470388,0.02796802593529073,0.02745222132619474,0.02796802593529073,0.05534935707378818,0.02796802593529073,0.055349357073788207,0.02796802593529073,0.004860301831326204,0.004661337655881787
cmb_svc,0.3823323499216965,0.2286524408742417,0.3823323499216965,0.2582506949010357,0.3823323499216965,0.2854902601695171,0.3823323499216965,0.2854902601695171,0.3823323499216965,0.9025427751014604,0.8970553916536163,0.03051662516352973,0.03008510938914741,0.030516625163529737,0.02703239349190752,0.03051662516352973,0.05696489710158607,0.03051662516352973,0.05696489710158607,0.03051662516352973,0.005478876841595024,0.005086104193921632
copeland,0.5834988809626992,0.2065362452683562,0.5834988809626992,0.22055233629053247,0.5834988809626992,0.22286420051976724,0.5834988809626992,0.22286420051976724,0.5834988809626992,0.9060741633209314,0.9305831468271166,0.03580889933319982,0.03065957117661136,0.03580889933319982,0.04704206427821817,0.03580889933319982,0.02750181827297276,0.03580889933319982,0.02750181827297275,0.03580889933319982,0.0067908178348200215,0.00596814988886664
dowdall,0.6235022289429719,0.1912709004998092,0.6235022289429719,0.21861627374891404,0.6235022289429719,0.2039577170504302,0.6235022289429719,0.20395771705043025,0.6235022289429719,0.8950473751621167,0.9372503714904952,0.01886600445465519,0.022866849986623042,0.01886600445465519,0.0593578779377312,0.01886600445465519,0.01781548954005743,0.01886600445465519,0.017815489540057426,0.01886600445465519,0.00723640791835731,0.003144334075775877
dtree,0.5372753207501882,0.2248935024010208,0.5372753207501882,0.2270416250530076,0.5372753207501882,0.2275747845986645,0.5372753207501882,0.2275747845986645,0.5372753207501882,0.901666303187658,0.9228792201250312,0.028991792437672494,0.03253860380244815,0.028991792437672494,0.034561288416421775,0.028991792437672494,0.034566660005866987,0.028991792437672494,0.034566660005866987,0.028991792437672494,0.007164942610879926,0.004831965406278753
gnb,0.04875009211081245,0.050048824482849336,0.04875009211081245,0.14986676386528566,0.04875009211081245,0.20051087956472266,0.04875009211081245,0.20051087956472266,0.04875009211081245,0.8607037398500811,0.8414583486851359,0.026403341060265588,0.023450315507510047,0.026403341060265588,0.08743348491726427,0.026403341060265588,0.04346171620305785,0.026403341060265588,0.04346171620305785,0.026403341060265588,0.0037371740557618025,0.0044005568433776
knn,0.600820828656739,0.19851238380615208,0.600820828656739,0.22273138496212389,0.600820828656739,0.2025980024938732,0.600820828656739,0.2025980024938732,0.600820828656739,0.8923781354835814,0.933470138109456,0.02134140031906333,0.032246607080511074,0.02134140031906333,0.06329491977468722,0.02134140031906333,0.024805862422981682,0.02134140031906333,0.024805862422981675,0.02134140031906333,0.008527789135006692,0.003556900053177229
mean,0.6121594549365372,0.2141066195229792,0.6121594549365372,0.2278823294478635,0.6121594549365372,0.22115955140890475,0.6121594549365372,0.22115955140890475,0.6121594549365372,0.9043905142901888,0.9353599091560896,0.02224363826999873,0.029790501630734507,0.02224363826999873,0.051710740770803135,0.02224363826999873,0.02514047750075989,0.02224363826999873,0.02514047750075989,0.02224363826999873,0.00819333310893727,0.0037072730449998017
median,0.6086565763408381,0.174824975957809,0.6086565763408381,0.19986960460047185,0.6086565763408381,0.1910082910309551,0.6086565763408381,0.19100829103095512,0.6086565763408381,0.8887895047103772,0.9347760960568066,0.020342834581079543,0.030196187012638306,0.020342834581079543,0.05527634857985462,0.020342834581079543,0.026579663678258626,0.020342834581079543,0.02657966367825862,0.020342834581079543,0.014341282325880531,0.003390472430179934
