explained_variance,mean_absolute,mean_square,median_absolute,r2
-2504.5126874033353,14.305890783439823,330.9622004824837,9.159407149209027,-4446.613261783041
-4763.457059638082,14.31599945632328,396.87797331798015,9.16068177973116,-5245.184851405674
-148149.63797772245,83.92111810242385,21985.450491739117,40.09224669875179,-217975.62371274608
-1401.4481479971166,7.388607722378544,120.95847640465031,3.7023674214197433,-1572.7657488041914
-12322.30457368044,17.106987483625943,997.5106388364337,8.525062774416812,-16604.838075427593
-374912.2469334803,155.05685441383113,40817.971177518615,99.7807386412798,-806552.0779867072
-846892.3480148052,159.44064461997507,65008.93121804582,58.30367942826677,-1390727.7796239099
-1080943.750103858,200.39189271982355,106469.89879230865,97.75938871769401,-1507463.270180961
-344092.6181171174,129.70853619395209,42167.83932819046,62.373916590994895,-572519.1485007218
-852706.5692240156,203.0143250593326,89437.48220976382,94.03839469194685,-1183252.1482551652
-47040.784629129696,51.276711556873906,5951.759055900578,30.657683646213453,-83567.69069141745
-19367.481388476805,20.738268370563826,1310.2537362593116,13.138344654767732,-25654.483015578593
-182564.1124364208,136.51341170068923,31781.35187276518,111.66436972732875,-401498.07388550433
-334939.2077085336,136.80120201912615,45530.01378281617,85.8821504796432,-568694.8514085895
-5496.153834221008,17.156088397324837,625.9409032018663,8.756103799837556,-9019.278545441566
-46299.179416623905,24.92823858132159,2142.2650930238815,8.045984071110842,-53426.545528104456
-129240.92054432027,83.65272627481016,15412.522096758341,50.412775684599495,-236719.69862983594
-18854.80736845148,27.821821548597857,2434.6907058072647,7.107502302730155,-23704.17438228897
-335455.18196557515,121.77640571890511,38943.20293240861,49.142408551313764,-533504.1456582814
-432971.1916352518,162.32870692485295,59411.69504343584,62.62977286221298,-778062.1238013708
-274071.34171924554,147.73662496811124,43954.60949418814,120.73273548597307,-542679.3452773478
-2010.368604907086,9.555711376682067,185.49801039706531,6.945619792846727,-3147.7492075695573
-606892.8250048754,88.10842795758319,30477.78934271921,57.06872096033563,-814308.0959378832
-82712.30701216008,85.39750574669605,14000.77135271781,39.84950613113934,-172357.81345296148
-569287.4724307195,140.36124009549096,68774.70971432645,44.854165560033174,-797837.0122379544
-14655.994142976579,17.7493958905329,926.0657773340156,3.8440459519341896,-14748.2817823313
-180211.70286519488,93.2607686102285,22786.382526721165,74.0533018098174,-282897.61291405134
-462082.05965663935,112.7277911974412,32333.409809868266,42.110915011898626,-550555.494776604
-4317.916387592027,19.479994097761512,644.3940503216552,15.24402063147085,-10429.95814880268
-450159.5944657115,164.86630158008705,43739.006155057956,161.96832487945807,-631896.832521122
-1005091.9366106474,200.1014609704319,106701.22646184498,89.49934875117376,-1374329.8686265429
-315384.80923884764,118.58656897609303,33992.60654857383,64.99627767230038,-537925.5421344673
-715014.2270328988,205.8700735216453,99647.62451046368,95.45376377085849,-1244203.976603491
-1001313.7473589537,217.8498118109782,93958.0856458921,128.91918902358304,-1196714.733467656
-312465.0417251767,81.18069062029011,22940.044664519555,17.523016435068524,-404504.39230201714
-46025.325406086005,31.681908735644605,3706.1174530775897,9.337463306552857,-50375.92262973072
-324232.6032792863,87.43493001335786,29221.0088646839,26.2879030909221,-439115.17976549506
-414459.3910238923,178.90370659730397,62293.80114006613,96.39548098110478,-852446.8277971562
-10188.041025141229,18.904009576492918,825.405066783648,10.203159016839233,-13365.157641865324
-553356.0289116082,177.17676936983483,59576.53589436613,105.71236766217746,-1169670.058095564
-14656.441031354045,18.52637996445149,999.5539871961954,10.485015532104253,-15190.656723919285
-3580.8685725877003,21.53327099741542,741.5781590720544,17.405729589465174,-9557.366029627115
