explained_variance,mean_absolute,mean_square,median_absolute,r2
0.27838769934918983,0.1641253657782042,0.03898707898414736,0.17023339880774369,0.1962732116493312
-0.017093152840119474,0.20660446569553007,0.07530673161826174,0.1788119388540344,-0.13406711861694798
0.09346032984382568,0.2198932941290813,0.07560207509542204,0.20314547400180838,0.0864392517384811
-6.41328781156858e-05,0.213341091048446,0.0756540858145073,0.1496953760876189,-0.007966457386162418
0.1861127194675165,0.2141568375119472,0.06529949568209771,0.2280624858634308,0.18111167125062877
0.2582774354529588,0.22615352426569962,0.0678943417219252,0.23344214694420584,0.24376376821442292
0.005883628344339864,0.21622851233756735,0.06345296014133156,0.2257270525586798,-0.02945701567836201
0.22935910089931666,0.19033556358265505,0.05186842017323522,0.2092067646873932,0.20380203114860163
0.2580419125366247,0.20272584189564036,0.0550454548437078,0.20508255633184042,0.24631044890743337
-0.3266389051638161,0.22554886064030225,0.0811771431310489,0.17806414898013237,-0.3593344968593344
0.09773562502249622,0.20900052986144296,0.06811765009104796,0.19859587309046733,0.09499443360866922
-0.03993877289586156,0.286037315193274,0.107826837068919,0.29905873570646935,-0.046432167447607364
0.1647755065637294,0.1930039024947395,0.06105530117796985,0.19396717410327313,0.1613237741143374
0.2086257705748764,0.15597656517422245,0.04169003597710705,0.12780859085547414,0.18064838840783926
0.3444263209328755,0.18240387289468035,0.04376557177040426,0.16926842788354246,0.2718632269705963
-0.18298846847260797,0.233951949915096,0.09136813142641687,0.214989177978133,-0.39826773443244634
0.023636397263173903,0.26792550279509336,0.09514716501616254,0.287643110371144,-0.06574026959368018
0.2000469553396601,0.16186411755262844,0.03256283467194282,0.14777018775850115,-0.20342334370621895
0.22454992465935475,0.17026865998163732,0.04255591842147728,0.19903781122147401,0.2242588709875759
0.24316279813781216,0.21041433504791457,0.059167006797981016,0.21324135749999437,0.19901537644435663
0.237650890998654,0.18696149306025017,0.05126978688490167,0.18895518455660942,0.23764509167626258
-0.021382991963724063,0.20027397636391894,0.06532471836920982,0.18172508888345518,-0.02237361551347905
-0.101958457656804,0.24483816381237258,0.0873945902703176,0.22261601518276875,-0.11706691583401718
0.24131241941869186,0.1928921989745898,0.055923872225037974,0.20157075473137653,0.18001210016717006
0.1873885262744368,0.170028019347274,0.046006292478892215,0.13876411068914796,0.1759709340354937
0.04120516123724782,0.20982113044707884,0.0723297477877257,0.18068242984687694,-0.010442938398568469
0.14318181668857743,0.2233957415126055,0.08026866106042614,0.19733921185433478,0.11786389936577102
0.19558150678428898,0.21310632062732146,0.06391240426698341,0.2109708127102028,0.11123528295590535
0.08380591794573067,0.19938927910056004,0.06237180490681786,0.19093298875724302,0.06649810881503426
0.18097624197431605,0.20582421490964695,0.05474953795299264,0.22307157078376766,0.06361610770587622
0.2559026808741547,0.15005863629877958,0.03228639022180108,0.15405426212951512,0.25588171268098503
0.10246627320115131,0.2053186934390146,0.06589134028937577,0.18026919148530707,0.02228469080879647
-0.15890953509493522,0.21833595462088304,0.07240803113446233,0.18845347097166254,-0.19590937381954432
-0.25450686426664393,0.21180524263911246,0.062089598547780026,0.2262600816673056,-0.5546387531322845
-0.03541937407270024,0.19545330204113065,0.06529131331762181,0.16920561753343255,-0.1734625068092921
0.27313174814001895,0.23290033994655374,0.07440195564417727,0.23164358597714485,0.2697242904648097
0.1666829169417824,0.2651784558339558,0.09533785274272233,0.22818943591351504,0.1325030338369283
0.12163913434835172,0.2065717479519336,0.06647823158424084,0.21071452359126153,0.12155603205475984
0.23440479628062227,0.2123042912418523,0.06805836733200125,0.2001375453211412,0.19779644341564762
0.02886173408635817,0.16852693996699236,0.051219027650843185,0.10225526589516445,0.0009330276531019921
0.09287571337680167,0.2186474526873882,0.06617801357984714,0.19884819172031043,0.06672395874089365
0.15055844010129638,0.18209318674114075,0.04521480850559002,0.18316842792772314,0.15030348014347217
0.20008241362181756,0.21209058392540153,0.06665313554029444,0.22165847626610657,0.19987404978477297
0.1925539272489949,0.23199097659894236,0.0794532752910985,0.21122401268397406,0.09099881011571687
0.20409338952407452,0.1735078823845995,0.050775570220456374,0.1687067773522044,0.11074898535399136
0.19098363660583073,0.21300591177731668,0.06636740978160181,0.21166346912645218,0.1904842322499486
0.011330981446441069,0.22193018263930728,0.07617806477028644,0.18913337237918526,0.009974868314389096
0.037172744868110286,0.1990683645518303,0.06417655637360326,0.16949424387266177,0.031182645687949706
-0.2501876169588293,0.2091408597213995,0.06526008233457661,0.17127619599208443,-0.26524377502086427
0.04369980156009856,0.20068304582301505,0.06369622429875578,0.15752481922279443,0.022296537230171554
-0.02702844457995801,0.24284517586284238,0.09994980500328006,0.1829748941768321,-0.19117355952867476
0.22345667023376292,0.205234362034688,0.07312097826300669,0.19186379923606572,0.04484016835613169
0.15393284360578874,0.19489208834279134,0.053788841435621085,0.20142423450580837,0.05896354906196044
0.1855477887608301,0.20694711868060653,0.053369679103058856,0.19666573771129764,0.10833182352490545
0.041197866684884565,0.16456415347363726,0.05313626633555856,0.08141342570346843,0.022568245167615686
0.16617556943740697,0.23434709283750946,0.07556825513924456,0.21279717312327529,0.05467009377999055
-0.1632625693122085,0.17857546968580246,0.053765897672813534,0.14681071339790847,-0.2569277377436303
0.08289135925596613,0.23282467898532022,0.07516385551618375,0.22165849109130475,0.007861786269750648
0.2168541078948537,0.22416214086779807,0.06936640159458074,0.20846446552185588,0.19013953538389938
0.14761276070987983,0.203966240014692,0.05120437443681338,0.21863640919048488,-0.25357797043997676
0.014139069735756182,0.21935469040230607,0.07249216762315713,0.16767033209715798,-0.006108579552580373
0.22054581462041423,0.1915750687823088,0.05628278712315255,0.19848739963793155,0.22021587818136357
0.16119432599636718,0.23339019344372333,0.07504870207415756,0.21082305155596304,0.12451031572368776
0.2912552409905974,0.17696219841404712,0.04680060087008922,0.17957498511149722,0.2909874250318013
