explained_variance,mean_absolute,mean_square,median_absolute,r2
0.09674169883223382,0.1474405830805005,0.046830435393223596,0.10191919191919185,0.0963393206464882
0.4343738895547835,0.12783365350324177,0.032218778396399396,0.0801933678685518,0.4277013641548042
0.5290070171754685,0.12173528332377374,0.03500195190839609,0.11457681371537543,0.5289624168766116
0.40595097366329747,0.17205873313830264,0.058732283399308916,0.12526967744917095,0.3918341757756362
-0.25187436231830485,0.19201259872351628,0.06791187330958984,0.1573385792136861,-0.26154072849553
0.6370409329938385,0.11372531776510116,0.032113044378376136,0.06599941800825149,0.6209273351908438
0.4743216475602202,0.14987874582492342,0.04123890403427882,0.12101666666666663,0.46800583551439
0.3607047432039575,0.14094405650541908,0.04303893106961894,0.11414685424830384,0.3276372307636173
0.5824393765414917,0.14136720469600483,0.03436069394172438,0.13848734416444436,0.4932259326108914
-0.04821754629582253,0.1655767687152041,0.06214198675771074,0.11823633439027761,-0.04846749767443126
0.6080762238901052,0.10805663331129425,0.01952213729345627,0.09695470913195381,0.5975470561672402
0.5103092583518363,0.13684417357455966,0.0342333381889546,0.15643981195298978,0.484469683302883
0.13018097358712277,0.1943616479197081,0.07535821049385345,0.1523168508702818,0.08938606407931027
-0.0713972731349013,0.20300868114719173,0.08048365680159629,0.12265578722039122,-0.07231255986219787
0.40499166758346206,0.1472319460454748,0.049162007097625186,0.11823882577382872,0.383483847622179
0.5667734247320276,0.13634804220051483,0.039442640302391876,0.06599941800825149,0.5606709938197634
0.4226687706878154,0.1558301122522627,0.03811964517624955,0.13379809954929384,0.3815491653273022
0.1294088308842335,0.1690745096847314,0.05707373467359051,0.1469999999999999,0.12389867533838927
0.6572756372919538,0.11478314753897804,0.025067081689891278,0.09351988976302339,0.6567782462748698
0.35971293252145864,0.13689847102345581,0.04005383960714129,0.08221832368467835,0.3292869912684451
0.2706217276192814,0.16255652781145558,0.054944815181830045,0.1333535369288576,0.2700076482756705
0.2125820259705562,0.21749225252775703,0.08430229130720265,0.15633333333333288,0.1818675961253431
0.3302213816032288,0.16285009753448462,0.05143330762370349,0.11879110786535785,0.29349472543051947
0.5018604114136943,0.1239560627170769,0.0253476831653531,0.09822222222222232,0.5018314432958491
0.558684768290862,0.11692526799294498,0.030718108027137547,0.06954537456400722,0.4889365510911967
0.5086321892634604,0.1324396411055728,0.032237548689263054,0.10238736941100535,0.5066471923452437
0.4192455183868279,0.16157258216366382,0.056997325559911535,0.1133128162473882,0.3615748288662063
-0.6236964448710691,0.15063873124299637,0.04425609944780454,0.1573385792136861,-0.6355708498179793
0.6059645901019177,0.09592364158350947,0.021805763699013676,0.09431756624771517,0.6025082202828465
0.35281656696245856,0.14618269854316404,0.048569994044717464,0.11027454370257073,0.3424744549130143
0.3973335068062157,0.13714432862901432,0.0463970066722072,0.07020711756934189,0.31010078416177944
0.2140562281299736,0.14901919254256799,0.05028596163597734,0.10126730559238106,0.21299254415801128
0.5262195888865406,0.13702538553837143,0.04045501516800838,0.1337980995492939,0.48290896628765334
0.4963943394884678,0.12328885897756564,0.03473814310005281,0.10041626464052106,0.4906494155111184
0.08360426238861185,0.15484583230281188,0.051237769160222185,0.11990000000000003,0.08226877698144996
0.3778623294733354,0.170489937478215,0.04453400271999077,0.19918092335577575,0.3778622220680048
0.5845355778687752,0.1306115923771357,0.03922783764618797,0.07709530400305009,0.5688941203158877
0.31712004137404703,0.16297073181249933,0.04917421411400056,0.1417480590258095,0.3161842838781658
0.21662153226141878,0.159024723207647,0.05239958396198037,0.14140969324737213,0.21574963561031768
0.5173565371724345,0.1304156349888441,0.03591747182791254,0.09564269132759445,0.385701809931952
-0.0202199250507753,0.17524546847950184,0.04455474244594841,0.15800367115501168,-0.02687226453801661
0.3247549836687966,0.14148137767788782,0.04683184851050996,0.11823384300672651,0.30509509982100513
-0.07486657375252848,0.18543645794910427,0.07014367384562045,0.11970082816799266,-0.1585106755677732
0.5170064563390653,0.1611655223046825,0.03670146923866021,0.14975652946794116,0.0810453327153351
0.3675054323350313,0.1413302235398641,0.042076272360322284,0.08828291393272328,0.2437749291250929
0.6316508315856135,0.11722617270959276,0.03785862323445033,0.09754604493901962,0.628407174177184
0.39908278319153456,0.1803595304031643,0.06784121246339068,0.13024051630505407,0.3827001101898816
0.23695028955709785,0.17269611260779233,0.059161666403034135,0.15542977273109804,0.21823719213292303
0.6071545143469035,0.11669212289562521,0.033337351516946036,0.07774657629763926,0.6070528429878737
0.6368730021603595,0.10057623572633143,0.018620967138837288,0.08645806114995375,0.6367835526205468
0.2966356057441768,0.1481843706206392,0.050000914836469165,0.12442491250862442,0.2948616415992845
0.27846395395221213,0.14139397444446242,0.04048121731048337,0.11967665941415839,0.23925920278925894
0.34701670581010224,0.1606819841848264,0.05468229873081758,0.12156566287574783,0.3435758741537661
0.4559736152837598,0.14669598215235116,0.049474481920923824,0.10008326281664648,0.43397723038779923
0.493564581392696,0.11720651375643583,0.029039686446385906,0.09168042336347648,0.49141741736566746
0.3132459692340419,0.17877077223520657,0.05687591563353406,0.13716666666666666,0.30625663014302107
0.3917937513401136,0.14889017800006418,0.046812229338788376,0.13354862129006728,0.3916190486672989
0.562738706286146,0.1317656424636449,0.029012373657754408,0.09754604493901962,0.5620255638867631
0.5901374306293147,0.08330591014999009,0.02180611266067916,0.025450787435760402,0.5772293366122527
-0.17547963241419873,0.22074437498113128,0.0773170148149184,0.180177125127654,-0.18677541640483808
-0.40118078000423063,0.2693651699880434,0.12391006235794223,0.17067220046226228,-0.4767251425401615
0.437653495357497,0.13061853630240824,0.04646953546081214,0.06105765004815711,0.3929808555395964
0.34422757529264747,0.12812022074999027,0.03883986271125944,0.09542929292929325,0.3204961180569391
0.5643627357808664,0.11420486854240029,0.026107715248805567,0.07874600268079601,0.563808154010444
0.5421353064314356,0.11614599574118971,0.024902839261259618,0.09754604493901962,0.5419168948430046
0.5250365474079051,0.12766976123199517,0.03968841115105534,0.05361720422099303,0.50351318920471
-0.22247668518943597,0.16244700146557736,0.05283748934392311,0.13449525789882466,-0.2352236049932408
0.6120897201614228,0.14525378040753792,0.031086478539504615,0.1335486212900674,0.5896686901231785
0.6515006430286612,0.12797985183879965,0.029850912896462054,0.11179765121747579,0.6514872671522262
0.27295095521208246,0.14706838464709718,0.03445195862259582,0.14789501377018133,0.15655221174334732
0.10079140268193176,0.18047165699654538,0.06618832521470147,0.11880199170296935,0.08138156095838733
0.6185286594119327,0.12974246610200524,0.030365925863309603,0.1118597944098243,0.5792875931904564
0.6894939969950862,0.14184177188783606,0.028327028238098538,0.145488215488215,0.6695476360916471
0.7723167708265455,0.08405142233267225,0.015041694102631498,0.04871087816751418,0.7721236465062847
0.5131993055287865,0.13870844406793684,0.04175436761552598,0.11466572881306392,0.5020251106221056
-0.022173964309947447,0.2021346115114182,0.08830382687628602,0.15041996151259374,-0.06515744697809889
