explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5082982415041215,0.14873910212048305,0.036747038037272584,0.10018059698883242,0.5061774019282019
0.5349972558625937,0.14706428913292627,0.03999441984223766,0.09984953687505516,0.47132838397912646
0.4029077458072653,0.19101436321760237,0.06103976324900063,0.10176358072169256,0.3948160620933434
0.2786817249826452,0.18739440654643555,0.055453746913443826,0.11263027021106464,0.2785027545876161
0.3648155542429271,0.14310360157890975,0.03993657538728779,0.10004257740220801,0.3351646806073286
0.6582350297699404,0.11348718413798198,0.019638529289113926,0.09024364664061535,0.6119474881203577
0.4306613746247052,0.1235274673261924,0.026626851424278505,0.09856385263538114,0.4303747517043527
0.410761285517545,0.14564431538206662,0.04161703040453844,0.1004074042612946,0.4107612848561435
0.12212443110354743,0.1892743713619079,0.06505201448033661,0.12178244003544197,0.11677739282090804
0.6303795566594363,0.11948829127090388,0.027948350209600566,0.09953821741534186,0.6302448083624882
0.3511221351071172,0.16392897800462994,0.046665503496433884,0.09998939970466703,0.34476933776636953
0.30348090809759365,0.14773509379394764,0.035710517121733835,0.10713227769185407,0.3007685915021484
0.4725061987421634,0.16065230745898595,0.0431810653976175,0.10013729414376182,0.4544864599863109
0.4715728558406169,0.1421581462673071,0.04261448857889767,0.10002162885536037,0.4677207219764905
0.5279664051705566,0.13761252919121741,0.03302121509981566,0.09997647531783763,0.5241394889107955
0.28851241238381886,0.12878958925572145,0.028570100973652448,0.09727249951959316,0.28746896194917304
0.45206781684061215,0.13246489365548939,0.035676368816514634,0.09996617882085035,0.4520471797021909
0.6559698829935384,0.14475293610247447,0.03563296421542172,0.10032130843964049,0.6530624491769421
0.008767641549702554,0.1952367238928372,0.07451615700936799,0.10010386781141828,-0.020839330246620547
0.4894553358642617,0.13194504838972332,0.04024513092600956,0.09250476278398057,0.4729446405595218
-0.04246093888356861,0.21893060446528195,0.08701975129141593,0.10411696021391093,-0.07437898368813123
0.5126384409587362,0.14181623835843088,0.0302331054383151,0.1027999862245006,0.4868059954525118
-0.2027061735666711,0.1536292012877737,0.04960809593068794,0.08456365584100922,-0.3254348369649225
0.6603502202113587,0.1329963567636388,0.028009105941918678,0.10029861955470498,0.6551892646193193
0.6229843712808023,0.13407256108281257,0.03252900232751443,0.09853421512598681,0.6226392715451672
0.1522477674571795,0.18664615839871534,0.05322836349731376,0.13361106475012618,0.15224150244019485
0.4593963353060575,0.14652213270992326,0.04554396213889597,0.10021177374234769,0.43456036952796107
0.632910215132568,0.12316622641084236,0.022680627922793854,0.10741678091895612,0.6138060575134674
0.5587428053448351,0.13034772499456923,0.027417604021007045,0.09976082626721365,0.5561847910594253
0.4666888723398752,0.13780647582272182,0.037902127085280124,0.09986728142054141,0.45242761419353783
0.6081892995460207,0.13660108807988897,0.03042063837823767,0.09988728291912286,0.6081767402974759
0.26756786152228396,0.17038587144695821,0.048003370807548636,0.10305836289892323,0.24035577464751223
0.2304001100428319,0.20872063656812362,0.07754214955682363,0.13276302254244343,0.031805034499329365
0.38870827743751235,0.14967553713591317,0.04810390016266055,0.09952437426527427,0.38731516537310307
0.030602423827148395,0.17656811947063233,0.05593589760173281,0.11745870796726043,0.013673576749844485
0.49225607165798635,0.14772727112459594,0.03915986867435532,0.10011237477206836,0.46770341216244427
0.6330004977859227,0.10959641541859089,0.024497386443617184,0.06860225686930577,0.6318676470352396
0.44387762025110733,0.15550592537359648,0.04302325967394886,0.10285185127713958,0.4112562793953183
0.41388206631515445,0.1384351075669593,0.03674971443601421,0.09973403019103316,0.40489524935997045
0.5729484637609653,0.11944536895725481,0.025261989364334506,0.09461723443335801,0.504029272837022
0.23526617544627815,0.15335494328561253,0.051227319535174065,0.10078855702505962,0.22142489226833928
0.2887960832410873,0.1761493953913466,0.06066397563887062,0.09997718905149022,0.218088509113754
0.5310147051505494,0.14862278731090695,0.03234134506552854,0.1003223914063015,0.5299412017413336
0.5341569430806976,0.1290051856060661,0.03269741205873959,0.09988847392992262,0.5226451805277514
0.39317905983310797,0.1355519912404298,0.032021343129191554,0.09970269995244152,0.3838600590184085
0.516647390797217,0.12792170292314625,0.03266605111106264,0.09865260938414444,0.5122287032131845
0.5051626903157805,0.13492654321985614,0.03698131346784352,0.09965949938712379,0.5030047759291443
0.3658172426692837,0.19133090527124935,0.06084769682989097,0.10044729661828655,0.3255606075704046
0.29856074024340273,0.14346414286680056,0.03979119086385186,0.09956733458880657,0.29377014900024545
0.43493305774211444,0.16408252650792676,0.04209104686076421,0.100112942998978,0.4161769412194327
0.4496320296432864,0.17253048389955677,0.06464640052799764,0.09995380109679675,0.39340659458940874
0.5291910321926385,0.12490839764680917,0.03218857239955925,0.09020088568386009,0.4965110525002977
0.22641028528356022,0.15357738192001308,0.03775374268910595,0.1026235367079058,0.2250511955214588
0.4878712084235589,0.17596972630728813,0.05169427357220858,0.10040837173362763,0.3812780550202115
0.206691873755517,0.17923567762488693,0.047178623146421246,0.14021634575637432,0.16306977082414376
0.7208164162980886,0.12771533955083592,0.023013858168064373,0.10008851338790414,0.7188655958697197
0.5150471470761353,0.12737329663273975,0.03345539065507371,0.08638190150563096,0.5135865513280429
0.3961207545169587,0.12855709381072114,0.028930895121757588,0.09857969487639884,0.39561463678018904
0.024765615786872308,0.14984983181349618,0.04829300000045418,0.0994138037699806,0.02072725527799324
-0.26362746677765947,0.23625955280769634,0.10677368526002332,0.11840410916934344,-0.4174518556041462
0.3009979211949866,0.20142475629534504,0.0767383579459691,0.10004111369910107,0.260744841622072
0.8414634163496213,0.09124758191786987,0.010412462996941712,0.09489071539519886,0.7976962520848014
0.6280323100698071,0.11760650146316204,0.02007706924473599,0.10017662018647322,0.6208835246402619
0.49497576231068974,0.1619667379695312,0.04452882101493783,0.10398594690901586,0.494259613735051
0.4262915427706865,0.17214292780573787,0.05488162946894346,0.10024835896915019,0.4014578546074812
0.6681761699001794,0.09599952439837636,0.014011666040035151,0.08898180887258311,0.637640988674425
0.42669792709366827,0.14717909080290958,0.038781982112981374,0.1006720453415394,0.4260756633661318
0.7345648051699274,0.10513890801118025,0.0187891937459993,0.09945751719537133,0.6412912098693706
-0.18519009454450597,0.20134170671414184,0.06826981212054183,0.12444032736645888,-0.3092177276314074
0.2959309959167654,0.22261429454232493,0.07864732568369982,0.1534077590573965,0.19580946925715936
0.500757116526559,0.13956599708316245,0.03231928675732527,0.10004206899697701,0.5004668780323651
0.4653891389652689,0.13753484967059876,0.04177255182697353,0.09991553905155481,0.4525881208107282
0.4368273985467467,0.17480716660867412,0.04646978991768436,0.12032650538153333,0.4356585506060473
0.7454350704643444,0.10429213397097506,0.013586156524964657,0.10012549999741871,0.7379809440609435
0.49320068690269736,0.1520700298284892,0.044713489434757045,0.09992487398459593,0.47357675429629986
-0.05456123666701429,0.246115797376664,0.09577518917004514,0.1626447065122728,-0.13697430017576817
0.44107927380516754,0.12350259990493657,0.037700732994281325,0.08003943594488927,0.437839971893199
0.29450841681810835,0.18077363366717514,0.05795604923865634,0.1004691862546836,0.2859617688231777
0.7979076437269372,0.10615709453065293,0.014714946475459961,0.09951979810161798,0.7598478817518375
0.28884565704903953,0.1406607475916972,0.03542802308539049,0.10027937912864265,0.28884072598352484
0.42739290000044294,0.17330980752936928,0.04901591353377649,0.11070157300054728,0.4035405484833463
0.46545715442611413,0.13362558571786307,0.03361018207441,0.09977165619289241,0.42534229361186315
0.4911672987083556,0.11364656927519987,0.02227390510643766,0.10004633372489091,0.3890559589344411
0.5341848516030288,0.14373916194902928,0.0399910066010893,0.09950638185036342,0.5328904925979226
