explained_variance,mean_absolute,mean_square,median_absolute,r2
-123.59139838552139,1.9846189740803326,10.221960961161125,0.7244524376231425,-196.24745475726596
-22.72320768039949,0.8233891123871904,1.826763695169866,0.39741288554238147,-31.448603665062542
-6.355390183772767,0.5332173524185935,0.6011323020625623,0.2669947898065803,-7.0897176089492895
-20.707101566445424,0.7304343312851869,2.180693460917263,0.2980843292255836,-21.580821982055493
-21.302836539778504,0.5674746971280052,1.2093841959713423,0.2777846728182904,-21.465694808056867
-29.542916192437772,1.1604285795789702,3.379555052322022,0.6409394276607217,-38.8933506415108
-9.887112277935595,0.8295149920778314,1.2765979375346173,0.5018701009441104,-15.46849423055135
-90.38864499991082,1.5890181994030892,6.535344270090029,0.8014162831739049,-101.09645226186058
-425.9111591671827,4.362243493435421,47.5199187856941,1.1186431850456722,-699.8549526348061
-98.28837738625631,1.5054476995361954,5.891238837077753,0.3985788037921596,-98.39773032678117
-122.02407653848486,1.3858955705632001,7.486041779529012,0.2905523142156532,-153.32631717206252
-31.237900592948108,0.9123444597911778,2.7071718486430543,0.3436153415103481,-39.76812938256702
-52.62992915447847,1.3507881088271367,4.490250224808495,0.577748937032371,-53.25930902134589
-51.88062535602026,2.105827634506456,8.403526395092866,1.4085601639827352,-110.96318928208606
-15.883892014601159,0.6614991486910394,1.4601276359667512,0.33473941464562207,-17.310730689232372
-92.4673186000042,1.7684918861646661,11.247793523184399,0.3863805215586923,-124.28273747336947
-14.40042143021869,0.7369429319137066,1.3401850496712922,0.3011435168135215,-20.74308178244769
-23.58147861450798,1.4048319871431827,3.522471698881668,0.866568689498336,-53.07114391799658
-104.2280071103548,1.899310396342087,10.215611120468967,0.5703002963400283,-138.87348058770013
-24.142896332171045,0.6537631847634123,1.8528913393156294,0.19428411289135017,-30.02719582527744
-24.75126999375402,0.8930092562676878,2.114447544831178,0.36806107273052807,-27.09237833890255
-12.511505837478609,0.7189126130867595,1.395424472048394,0.4405483391052647,-12.542241379682839
-30.35576226605593,0.906330733751387,2.310503257753458,0.5876460216345419,-30.73785264707511
-8.110566960262556,0.7053367119851757,0.877741708347388,0.4874654227529873,-16.250622755303123
-37.01613510362946,0.9207462799654705,2.9246765547580695,0.26994129460609206,-47.65844230044717
-44.56243332150479,1.300633590781225,3.946162294718724,0.7269180720330106,-59.390765635639994
-31.44442891623023,1.1361543530520932,3.0607970168187313,0.38591297945529357,-33.28388683280067
-367.03192072069237,1.9900059762862081,13.806104875526255,0.3933986503413043,-509.2316509066146
-4.32993810082203,0.4381059131572973,0.42200488313485635,0.3305928955358725,-6.692620830069384
-41.77994615342203,1.236380502218112,4.089259472958035,0.4990283395567512,-54.35912896104809
-3533.2115562251965,18.99429291775828,598.4654703546515,7.12198817137388,-8897.868446857166
-12.956800365706465,0.6035154891007594,0.8917732921496629,0.4425471488997391,-12.956822282193594
-55.58084389996283,1.289402703507139,4.426768373526325,0.30209331482720686,-55.58240949275464
