,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5489272677962862,0.5244989487661524,0.5489272677962862,0.562431682712143,0.5489272677962862,0.5469113036806701,0.5489272677962862,0.5469113036806701,0.5489272677962862,0.9498688624659829,0.9498808075329209,0.10866182040733814,0.11611005322401212,0.10866182040733814,0.10563910215861541,0.10866182040733814,0.10793123309600985,0.10866182040733814,0.10793123309600985,0.10866182040733814,0.012090982591780724,0.012073535600815352
knn,0.6447220588823873,0.6375966923915521,0.6447220588823873,0.6433100921493604,0.6447220588823873,0.6431227737442525,0.6447220588823873,0.6431227737442526,0.6447220588823873,0.9605046467387592,0.9605246732091538,0.09920352391004578,0.10182903872544628,0.09920352391004578,0.10016093279783657,0.09920352391004578,0.099787773891327,0.09920352391004578,0.09978777389132704,0.09920352391004578,0.011038103765330848,0.01102261376778287
svc,0.5323631408320714,0.5411705344757809,0.5323631408320714,0.600033357877411,0.5323631408320714,0.5304200369270792,0.5323631408320714,0.5304200369270792,0.5323631408320714,0.9480246135673904,0.9480403489813414,0.05313861326854122,0.058133798419441045,0.05313861326854122,0.06884641916138307,0.05313861326854122,0.053705455694307715,0.05313861326854122,0.05370545569430773,0.05313861326854122,0.005915312152287597,0.005904290363171244
dtree,0.6258886499822282,0.6239556125178363,0.6258886499822282,0.626639949224506,0.6258886499822282,0.6244340938795163,0.6258886499822282,0.6244340938795163,0.6258886499822282,0.9584314164406096,0.9584320722202474,0.05471123386512313,0.05373949935464353,0.05471123386512314,0.05356720147769727,0.05471123386512313,0.0538949462355864,0.05471123386512313,0.0538949462355864,0.05471123386512313,0.0060896360534048195,0.00607902598501368
gnb,0.6471797269439042,0.6202584658951367,0.6471797269439042,0.6387840752025932,0.6471797269439042,0.6446931349167265,0.6471797269439042,0.6446931349167265,0.6471797269439042,0.9607786581026105,0.960797747438211,0.04467586751841456,0.05279090548386565,0.04467586751841456,0.052610248961816576,0.04467586751841456,0.04435221737915748,0.04467586751841456,0.04435221737915749,0.04467586751841456,0.004966157603209738,0.00496398527982384
dowdall,0.8163269097349785,0.8136626393631373,0.8163269097349785,0.8265132286339097,0.8163269097349785,0.8147576228544537,0.8163269097349785,0.8147576228544537,0.8163269097349785,0.9795842344801262,0.9795918788594419,0.01801889344822908,0.01872077641498521,0.018018893448229083,0.018372149338857453,0.01801889344822908,0.01834082603963543,0.01801889344822908,0.018340826039635445,0.01801889344822908,0.002007821267952893,0.002002099272025449
plurality,0.3786875123580136,0.3803922898516606,0.3786875123580136,0.5100524178492694,0.3786875123580136,0.37622281884781894,0.3786875123580136,0.37622281884781894,0.3786875123580136,0.9309142946873941,0.9309652791508907,0.02261738986529173,0.02346628740548988,0.022617389865291725,0.03070704363551812,0.02261738986529173,0.02283897635592132,0.02261738986529173,0.02283897635592132,0.02261738986529173,0.002522776277557212,0.002513043318365746
borda,0.9060362840237391,0.9058296429863679,0.9060362840237391,0.9093898985417086,0.9060362840237391,0.9059977395452745,0.9060362840237391,0.9059977395452745,0.9060362840237391,0.9895635627943353,0.9895595871137486,0.012855204951074894,0.012987044840374686,0.012855204951074891,0.012403225097916483,0.012855204951074894,0.013105966306803175,0.012855204951074894,0.013105966306803184,0.012855204951074894,0.0014275353922144286,0.0014283561056749896
simpson,0.9392787685892899,0.9392028762390194,0.9392787685892899,0.9401397560925223,0.9392787685892899,0.939286017190947,0.9392787685892899,0.939286017190947,0.9392787685892899,0.9932529712548223,0.9932531965099206,0.010254422577026088,0.010277800733076511,0.010254422577026086,0.010011801862027506,0.010254422577026088,0.010333576015320431,0.010254422577026088,0.010333576015320417,0.010254422577026088,0.001139897408479398,0.0011393802863362303
copeland,0.36565122546691603,0.36243150409163116,0.36565122546691603,0.47772692589838117,0.36565122546691603,0.3634101440421862,0.36565122546691603,0.3634101440421862,0.36565122546691603,0.929469691921992,0.929516802829658,0.02080645034219005,0.022414282995100374,0.020806450342190044,0.03406528500077136,0.02080645034219005,0.020984675199451873,0.02080645034219005,0.020984675199451876,0.02080645034219005,0.0023176624310303744,0.0023118278157988944
cmb_gnb,0.4031858035919629,0.40466970485893006,0.4031858035919629,0.5447233783523884,0.4031858035919629,0.40142513687408055,0.4031858035919629,0.40142513687408055,0.4031858035919629,0.9336434198625606,0.933687311510218,0.022689895576493403,0.022001089427876843,0.02268989557649341,0.025978453206080276,0.022689895576493403,0.02271940641674481,0.022689895576493403,0.02271940641674481,0.022689895576493403,0.002529884633611122,0.0025210995084992706
cmb_svc,0.7838038448878893,0.782054049618681,0.7838038448878893,0.7842668284606488,0.7838038448878893,0.7830528331214951,0.7838038448878893,0.7830528331214951,0.7838038448878893,0.9759867468138826,0.9759782049875433,0.02038824917420139,0.020686912611416013,0.020388249174201383,0.02074169886833594,0.02038824917420139,0.02049337377108438,0.02038824917420139,0.020493373771084372,0.02038824917420139,0.0022636499176301853,0.0022653610193557063
