,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7226282485175962,0.12673911507914462,0.7226282485175962,0.12815033562047562,0.7226282485175962,0.14382396360344438,0.7226282485175962,0.14382396360344438,0.7226282485175962,0.857932013986935,0.9537713747529328,0.013883567512641573,0.008387332402455714,0.013883567512641564,0.029753849748249333,0.013883567512641573,0.00489088090030192,0.013883567512641573,0.00489088090030192,0.013883567512641573,0.0030762344433478885,0.0023139279187735944
arb_md_gnb,0.06122329963039661,0.054878755103205036,0.06122329963039661,0.1371504133085456,0.06122329963039661,0.17386302683270824,0.06122329963039661,0.17386302683270824,0.06122329963039661,0.8568132784140171,0.8435372166050666,0.02182286926028698,0.022792125509106816,0.02182286926028698,0.04307421479716591,0.02182286926028698,0.08103528753744378,0.02182286926028698,0.08103528753744378,0.02182286926028698,0.0039225868435393664,0.0036371448767145045
arb_md_knn,0.08355646421376298,0.06176754330063532,0.08355646421376298,0.13624192901566815,0.08355646421376298,0.15657181234657888,0.08355646421376298,0.15657181234657888,0.08355646421376298,0.8571083859802421,0.8472594107022937,0.015862046089212118,0.014152259899062353,0.015862046089212118,0.03362079409244547,0.015862046089212118,0.045060601035815,0.015862046089212118,0.045060601035815,0.015862046089212118,0.0038148483090831025,0.0026436743482020136
arb_md_mlp,0.5486062930419725,0.14805399449565862,0.5486062930419725,0.1484442687103929,0.5486062930419725,0.15108757154422736,0.5486062930419725,0.15108757154422736,0.5486062930419725,0.860126573395604,0.9247677155069954,0.033065876444104116,0.02665901772115007,0.033065876444104116,0.02517830603870244,0.033065876444104116,0.03354905105593894,0.033065876444104116,0.03354905105593894,0.033065876444104116,0.009481577517352345,0.005510979407350688
arb_md_svc,0.06906390717804052,0.05626290724631932,0.06906390717804052,0.10969349176686208,0.06906390717804052,0.15841126787741913,0.06906390717804052,0.15841126787741913,0.06906390717804052,0.8576110330750457,0.8448439845296732,0.014999191371303237,0.013035863808871444,0.014999191371303237,0.06301226085902009,0.014999191371303237,0.04508958495716925,0.014999191371303237,0.04508958495716926,0.014999191371303237,0.002610829420243449,0.00249986522855054
arb_mdi_dtree,0.09251767288035166,0.06365770181349027,0.09251767288035166,0.13378761837724534,0.09251767288035166,0.15460959860005846,0.09251767288035166,0.1546095986000585,0.09251767288035166,0.8559287373369403,0.8487529454800585,0.01863206771487684,0.013711782618525495,0.01863206771487684,0.02791395325008164,0.01863206771487684,0.04399483011407097,0.01863206771487684,0.043994830114070974,0.01863206771487684,0.0045414677299101605,0.003105344619146137
arb_mdi_gnb,0.7311992607429114,0.12710497731500936,0.7311992607429114,0.14588855734668782,0.7311992607429114,0.14520018808432048,0.7311992607429114,0.14520018808432048,0.7311992607429114,0.8583812214106596,0.9551998767904858,0.00948022907510715,0.010481358861482656,0.009480229075107132,0.056283052091251895,0.00948022907510715,0.006193745934896033,0.00948022907510715,0.006193745934896033,0.00948022907510715,0.002839155559449667,0.001580038179184524
arb_mdi_knn,0.6761143380629043,0.13422120342245716,0.6761143380629043,0.13589658747473513,0.6761143380629043,0.143037875891645,0.6761143380629043,0.143037875891645,0.6761143380629043,0.8580430540239393,0.9460190563438172,0.022263527044030947,0.01519302300090943,0.022263527044030958,0.029953473216314964,0.022263527044030947,0.011533806300571586,0.022263527044030947,0.011533806300571587,0.022263527044030947,0.005739676522252549,0.003710587840671826
arb_mdi_mlp,0.545515990205651,0.14880796553632808,0.545515990205651,0.14927475786201835,0.545515990205651,0.15274082135168418,0.545515990205651,0.15274082135168418,0.545515990205651,0.8603725857548834,0.9242526650342756,0.03169875760387453,0.02826423126925087,0.03169875760387453,0.0274539701293308,0.03169875760387453,0.03745602955022949,0.03169875760387453,0.037456029550229496,0.03169875760387453,0.009995195752517505,0.005283126267312418
arb_mdi_svc,0.0912008723153112,0.06333343386174314,0.0912008723153112,0.1335092767542744,0.0912008723153112,0.1548202601211225,0.0912008723153112,0.15482026012112252,0.0912008723153112,0.8560784367693747,0.8485334787192186,0.017962064742059778,0.013353892386851928,0.017962064742059778,0.031062215380195768,0.017962064742059778,0.04395149896096887,0.017962064742059778,0.043951498960968866,0.017962064742059778,0.004462377596324311,0.0029936774570099647
arb_mdic_dtree,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
