,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5714473684210527,0.5523890692640694,0.3708443441140305,0.39652016636614135,0.46803571428571433,0.6367424242424241,0.46803571428571433,0.12570979834307847,0.10178327969437603,0.26109959191524906,0.31064659782840676,0.38624481678476186,0.3713867941707381,0.38624481678476186
knn,0.7012807017543864,0.6551866883116888,0.5008044537162184,0.664392857142857,0.4469642857142858,0.8634090909090905,0.4469642857142858,0.1057467738425241,0.12719467889285474,0.23184111981851038,0.2528889004255639,0.25914095384957914,0.10531161812363297,0.25914095384957914
svc,0.678315789473684,0.5843290043290045,0.2611212121212121,0.6341666666666667,0.17214285714285715,0.9965151515151516,0.17214285714285715,0.060699330067813535,0.08197841228023878,0.23060446020243233,0.47979591971912855,0.16304269700666382,0.017175092845966248,0.16304269700666382
dtree,0.8192134502923971,0.7991125541125541,0.744274560406913,0.8218575036075034,0.7117857142857139,0.8864393939393935,0.7117857142857139,0.09050550120332904,0.1009867496808567,0.1326371233570583,0.13806700530216598,0.1888973390497121,0.10593205182976523,0.1888973390497121
gnb,0.5108830409356727,0.5860822510822509,0.5922555164388118,0.43920698595350294,0.9167857142857143,0.25537878787878804,0.9167857142857143,0.06534539552282836,0.059802585689022365,0.042200691168042016,0.03713465412376506,0.08745305304746193,0.10982167220766761,0.08745305304746193
dowdall,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
plurality,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
borda,0.8165730994152045,0.794991883116883,0.7385820372438014,0.8227979797979796,0.7008928571428568,0.8890909090909086,0.7008928571428568,0.0913190807877868,0.10192236859733496,0.1344074803775664,0.1396138069581543,0.18977099911941794,0.10528444848637217,0.18977099911941794
simpson,0.8280906432748535,0.8083522727272724,0.7540914172686614,0.8379707792207792,0.7212500000000002,0.8954545454545455,0.7212500000000002,0.08449525630207223,0.09765427410454626,0.13427198994417278,0.13632356101926907,0.19827927512510024,0.10261579594211376,0.19827927512510024
copeland,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
