explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.7546871322848384,0.5995317930403821,0.6969592003563809,-18.998308321530025
0.0,0.6102832022990656,0.4295739857660544,0.5045293076255,-6.519447334562559
0.0,0.7819308113072716,0.6294979005012463,0.8641237780831402,-33.81330502211356
0.0,0.86527734410065,0.7680884550926595,0.9182465648091914,-38.62574185347047
0.0,0.7538603456447944,0.601162151173601,0.8548898863191222,-17.296469038804386
0.0,0.7373972221915531,0.5896471346764933,0.7733035953438394,-11.84845023458019
0.0,0.7695362109818443,0.6076460892529664,0.7856622375358797,-38.30412649700818
0.0,0.7152660048263071,0.5777078814140387,0.7493475903085982,-7.739586971353296
0.0,0.7109330912442758,0.5068576523408811,0.7169803476243143,-353.0022654987103
0.0,0.8031662448696479,0.6626852406031748,0.7932358003874577,-36.63284808568005
0.0,0.8367438301393942,0.7044326301587561,0.8641237780831402,-163.11187173594158
0.0,0.7542087443246137,0.588914816020939,0.75696173641952,-28.32260637244154
0.0,0.6168928397712208,0.4148502823914468,0.5813048454467085,-11.097050525102734
0.0,0.8879287792803012,0.8099212465149235,0.9182465648091914,-36.66422232700374
0.0,0.6986806106169544,0.5044317623096747,0.6528099333089546,-29.990145454726292
0.0,0.798948370222275,0.6678425449293599,0.8816320866318004,-21.62029161787019
0.0,0.6528134352804329,0.49937186654175125,0.6593833205957108,-5.821415681605873
0.0,0.732749150403933,0.5623526441921176,0.6667672602210513,-21.112595586538202
0.0,0.6864650097436011,0.5268189751283069,0.7052758613304224,-8.477758341566677
0.0,0.829802847843556,0.6947874027187726,0.8594366098262278,-110.79855983546351
0.0,0.7010256682545355,0.5183402446238409,0.7633690954495843,-18.266821234107866
0.0,0.8495798101902376,0.73933272357705,0.8641237780831402,-41.1347360790344
0.0,0.7092245439967723,0.515573390372438,0.6969592003563809,-40.00333954341811
0.0,0.7860538765980185,0.6331217593383076,0.8583288131826776,-40.54052662107442
0.0,0.7416476853017205,0.5746200931398766,0.75696173641952,-22.37868402876255
0.0,0.5929921514005816,0.38087495200634436,0.6034816528533289,-12.02793089605244
0.0,0.8354684975447048,0.716953412939854,0.907060394778084,-36.84233531614012
0.0,0.7004460542773022,0.5330122338121462,0.6893264519889482,-11.574732967728492
0.0,0.6665725035980232,0.5340024789938229,0.6654908490392666,-4.9542950915411295
0.0,0.9139536314121859,0.8382835136884241,0.9004623196648109,-281.0344646373576
0.0,0.7706051972079792,0.6077745647068488,0.7838351395672786,-42.592459861195046
0.0,0.6951424848102452,0.5377232776489,0.5976349393803734,-8.866445325039486
0.0,0.6635684957032904,0.510265066591394,0.6314028490715796,-6.295554374862013
0.0,0.8366427450445351,0.7152806394498831,0.8583288131826776,-45.72118582357434
0.0,0.7556856451056448,0.5990009477115693,0.707341141738426,-20.43871356559234
0.0,0.7858294873858249,0.6620957221276318,0.8959317519978376,-13.8559415112412
0.0,0.668434190328833,0.4815111606263692,0.6836880459357055,-12.873646055537717
0.0,0.7823903025379291,0.6240488040381943,0.7859079583809192,-51.378492329989705
0.0,0.7548601132169674,0.5969542530302477,0.7414023535442308,-20.994991903153693
0.0,0.8002775153502308,0.6521962952967965,0.8287631737633795,-54.49570665218827
0.0,0.8326442327196473,0.726864324502652,0.8748567164054575,-20.653549664652214
0.0,0.633737491129329,0.4623757720680812,0.5974620811736292,-6.610802549573042
0.0,0.797202997654094,0.6477823261498845,0.8639833333333334,-51.88145610404444
0.0,0.7942180419719763,0.6504905947057044,0.8583288131826776,-32.00592693603876
0.0,0.6784577537121951,0.48937875585631596,0.6314028490715796,-15.832275534713006
0.0,0.7856295370208964,0.6320537068921498,0.8137464367663623,-41.59139965488524
0.0,0.5105792703875316,0.2753341360394252,0.5135691547765698,-17.803194430433752
0.0,0.8821198579691445,0.7927683267323581,0.9013182306038183,-53.177179689769865
0.0,0.867861369278908,0.7643816965928023,0.8816638762679725,-67.25848078340816
0.0,0.7273316375188709,0.5437092723949506,0.7048875699097918,-35.992155266504234
0.0,0.7645293321846752,0.5956706360395528,0.8026364612076368,-52.34903955340189
0.0,0.8238125729152085,0.7329308654765554,0.917390335170488,-12.506832890705006
0.0,0.7503739236065667,0.5885726401150597,0.7024339980811577,-22.07077159706045
0.0,0.707670866300964,0.5398558843785544,0.75696173641952,-12.821963307289822
0.0,0.7500883069076731,0.6116458875898765,0.8748567164054575,-11.479151520130364
0.0,0.7485535556042302,0.5739948089455797,0.7403971699618297,-41.01278757532968
0.0,0.786794788743572,0.6760930495686258,0.8629214853344708,-10.851507202040018
0.0,0.7021529620534426,0.5337685952854173,0.748596141959207,-12.09867589145041
0.0,0.7986026149925972,0.6577342468525857,0.7815038054494046,-31.939233654945
0.0,0.662149644871702,0.4519262626032765,0.6804155883116068,-32.51546740659876
0.0,0.6002171668303636,0.4000747963180504,0.5813048454467085,-9.0485582830909
0.0,0.787540881084793,0.6599220695744954,0.9033789713653873,-15.622123342621311
0.0,0.8163279546440535,0.6925008490838171,0.8026364612076368,-25.522925775984504
0.0,0.6895853163302976,0.4994582917102416,0.75696173641952,-19.871303534420164
0.0,0.8466907893910243,0.7476062318552081,0.9182465648091914,-23.335396501886756
0.0,0.7009083196053496,0.5014146871914084,0.6678214743331191,-48.43838225199539
0.0,0.8539932161896608,0.740824687135202,0.8595068322011312,-63.30616994019414
0.0,0.6894784070705163,0.5337198487398943,0.7534101844278092,-8.148535606366954
0.0,0.7907830090236831,0.648505195193932,0.7828349774605519,-26.992110296315044
0.0,0.7332317314195284,0.5554446388172811,0.7456779099088908,-30.176963954758385
0.0,0.8363808831202357,0.7091867153644799,0.9049353600809232,-72.46242772640592
0.0,0.7003111287917839,0.5398450556899514,0.6261933787036764,-9.92596327258561
0.0,0.704632968989981,0.5059594863213277,0.6969592003563809,-52.53012008304622
0.0,0.7891887600390511,0.6520095044003531,0.8641237780831402,-21.336278910011597
0.0,0.6949180144991673,0.53916242392697,0.6332089505850805,-8.58487511218259
