explained_variance,mean_absolute,mean_square,median_absolute,r2
-53500.06397099207,27.377904889047567,1457.1068284551554,19.826514773682227,-54307.991760577606
-78757.77320016212,37.02271448681863,2607.151347960949,25.331435599587554,-85009.2355921456
-653.9527342825229,2.938843761161699,19.00860574753846,2.2089989646270407,-655.8720843791407
-23717.123382988244,24.775800234619393,1293.2625947987253,13.357628073968122,-45145.826941774256
-342902.2845574917,65.4254858155272,14207.108996733556,20.16070131896612,-489935.7077824342
-48905.858907181624,34.74565669233614,2802.916968990793,11.997532681167112,-54797.86137022744
-1454847.151071038,155.7928983304622,62555.5174438801,59.43253076100762,-1781366.7716913824
-1873026.8866825365,195.3287366077618,88452.6818721713,130.71891059141703,-3194700.119515113
-1311177.3459042313,173.70234172784177,62633.88770702056,115.97189055750106,-2050198.2072913395
-38861.70415393355,20.901007511629455,1472.2277103648767,9.977554235778722,-40849.97611119329
-608752.8117724027,91.80036070383605,26029.427040635088,48.55631770249284,-887056.919906444
-199.35458779377018,1.951108715963669,5.359951697301248,1.8236737211771117,-199.66874924995574
-317680.5806980097,66.73990630225956,11694.305134400776,28.628590896356897,-374291.2166297671
-2872521.070030613,206.93292032201524,86052.83025501482,134.0933669741887,-3156094.3837314784
-670857.6386687174,106.48297738654993,27408.7765070417,49.06609275508514,-1144195.673202487
-30.213334831094798,0.8546018101287572,1.2802578573661259,0.6203575674077733,-35.32933583912983
-2084436.1232812179,222.8062819008913,92174.65053100203,132.09280150528303,-2388034.745344525
-31565.860722349815,21.058412869159024,885.8557728243012,13.3909702820938,-32970.53494292311
-5665.050046332491,9.068335466433215,202.88158137870803,5.241550445387068,-5671.994636048929
-4462.144921918925,10.304906831840931,212.17616379237674,7.891850473013166,-4652.490820590513
-74763.8957871857,35.370505454260176,2157.936681417424,26.49104532942708,-80546.70759230453
-104.26919747365838,1.399274439493891,3.3602743935183397,1.1055231654847817,-104.39499707026731
-232368.64552240152,115.83650303930531,23076.765026314322,66.47621310367381,-555183.0922847112
-307071.2519734991,85.30021900585652,17877.830439221718,40.0592390472758,-486621.9038631304
-15068.08996149867,19.369355647015876,703.3504371448762,12.939749902631842,-30967.23388170533
-13526.33344489207,17.192646494550804,806.2106394843248,11.673350171265634,-19426.71034376915
-2807683.4587955256,164.10493888446766,104800.13117349497,41.4188427262965,-3730152.994937335
-1879.29391506403,5.140384332461049,50.099201986084914,4.486728643362188,-1989.8014487165851
-65.78427253750871,1.0495285387434985,2.318645106761207,0.7246562102055958,-71.29032977256281
-858810.0557709213,199.70641530258325,71532.70324093316,138.20736839141594,-1941009.3488424579
-586204.6910396755,160.59658751704475,46346.97581990165,96.16475794526933,-1321717.3196188095
-57740.125951447764,29.38326123002092,2292.449455116881,9.586062682532415,-71935.50564565237
-576234.8926899525,132.24255301975262,35452.945574368176,81.75572597753857,-1137178.3596810098
-354395.628201018,88.62389443259961,20990.823650961294,54.09845117193211,-566284.0897801348
-1065210.1133017964,106.08033446393176,35280.21352635136,41.08860174673522,-1340923.428025269
-728.4046761185133,4.188705894043196,32.571933664786584,2.918464618509315,-917.0196278769806
-22321.255596567735,19.798298843487338,818.9443728492458,11.183184990045346,-27174.835585992543
-271.0834005156695,2.2097102126086674,10.83194092773119,1.3003563755199006,-284.2164456256187
-1554920.8650706613,206.48420171437226,89206.46339345218,117.80962763145773,-2855289.3135578465
-1048076.4282430853,121.01114679660465,41860.82261472085,50.52160622986564,-1611976.1417988199
-785681.987689458,149.3324830846594,50845.158670178294,56.16748498483774,-1355718.5672222131
-23728.334671054137,18.240566121438214,790.745273961731,7.8352414700366415,-27264.46778619097
-1716078.5117125474,160.73274675178394,53374.35654840792,95.00197129308222,-1724229.3447557825
-1773154.5495917425,202.32029506276444,111633.26243166644,52.90693530858951,-2799769.9895368246
-22327.662714373808,18.382680710521026,752.4839249376398,12.857059982488567,-28590.025559599613
-778.0877886892191,4.0534467510138645,26.136260763639818,3.122454833374152,-894.2601944250179
-4061.4022970760197,9.775111556002841,200.89336969021036,4.935379555717717,-4804.004611630506
-26132.504710826677,16.511302441533278,895.6688161071366,5.400743469575346,-26171.776765619772
-1000.8573607650999,4.028170437034748,33.12622641377441,2.6404785169427654,-1043.9371443388536
-12950.942373032223,13.192812243501567,326.97324662947807,9.023720693260756,-13637.41471996154
-522168.9962548873,122.96172089993661,27283.723637205396,93.23163910651559,-1171207.4240357555
-8511.522790384408,10.499735511708769,211.4773101672341,6.2939067759254215,-8627.222005193782
-147.1388668583165,1.5568698750684273,4.417653636589433,1.4202246851219984,-154.7309857719931
-25419.344143383885,24.59726266193542,1098.654125481112,15.648231625343477,-27254.367262951127
-734278.2254826761,126.89741417237742,42529.47603974066,56.02941312363579,-1179481.2579460898
-204859.67909919654,45.88169754962227,8453.836349059759,22.71321152764165,-272622.29189010506
-262.5332978345115,1.9578970124224102,8.414926559830908,1.34847727569752,-262.9148841063536
-6360.197140597056,11.937935137021734,251.92848269315311,9.273661329299511,-7627.610440558032
-12264.731070918138,16.391675748553524,469.0705798157723,14.416106337525802,-14475.054301632032
-16660.695513591003,20.303256970625878,927.886886311974,10.596186240116559,-23776.729410682157
-22072.205548983362,22.09626922434115,952.5116465307203,11.07831205922804,-29776.07191371917
-2076.501034868209,7.053840502314237,89.05192562805146,4.692357199456817,-2392.5456913155986
-154725.55020238837,32.88338342974558,2617.338322792581,19.38625831350445,-154734.2258150125
-4489.121857483142,9.313194185307418,187.6173641162981,5.049628520017195,-4489.199357708794
-40170.42499961162,20.683515377182612,1147.872696627664,10.752458212579569,-41916.90149741028
-11298.296581037559,11.005804867904729,318.86226189204245,5.732041526754982,-11530.62723188003
-1140465.1585681073,143.30186089624448,57153.21652741668,59.02445157479189,-1585735.1933810415
-656013.1288128166,152.70646388976277,41858.93526962641,97.33966169777548,-1481150.0259814388
-1357300.4874711214,139.86112159607075,65193.02944700267,74.41738364198591,-1828049.5650201854
-76.14803305611082,1.284662234925709,2.8038720452959405,1.1761035745296966,-84.5390725211062
-17702.40022296056,16.044733784807427,773.6296896671222,12.607317281720768,-24252.376281184603
-3655004.1903543286,196.73617770192436,140650.17887310003,39.33056429795967,-5036581.904312518
-101.81179662506514,1.4756753260017457,3.7014101177386465,0.9159731539794089,-104.93965857240715
-1591576.8552222957,170.2659340420149,78530.26171002701,63.492735035234624,-2210567.308264929
-181.5492949078784,2.352082994288073,7.5365037391509135,2.241843348758688,-240.00233201509502
-585844.0960006206,110.0806407530605,26854.231044713124,71.95084832857299,-1067582.0148461396
-40946.58696241001,25.436562316361385,1464.07415513234,13.554920793501145,-45638.763634730814
-19977.16761182729,22.07801307451522,801.3271211462594,12.902474704526691,-20906.021046485766
-1043423.2625247963,165.66098679579466,53493.01177206618,98.95125262058174,-2142689.4605331104
-23168.447078454923,21.31673725578104,944.1234658641955,17.117794970262555,-24809.82332644598
-25729.210707635513,19.184463102350488,785.4126632875617,13.060152688125005,-25794.815687962844
-70451.43662960829,28.931105251676705,2190.279186715811,17.987495347084103,-84880.47218018852
-189.35630269685365,2.2122983737290203,7.310582879526412,2.088712911797664,-189.4058851166018
-1258212.1947834592,176.1551825492071,80018.0732937127,106.21705771876013,-2052522.3600289456
-45929.827826933724,23.63502961419505,1314.4194942503661,11.750526366229792,-53970.57652057167
-35105.4333994802,24.2538336301848,1601.2843401115624,9.240581279407959,-35222.22831944094
-95586.26282117829,36.359809338706654,3195.6595853756253,22.063988988680556,-95614.8431798441
-24410.80365998215,20.379424447389663,943.1397329898648,13.184044558222292,-33030.39804212324
-24456.820375084186,16.590953637997885,781.2500107330618,11.287047847827361,-25898.296948239844
-96.8170375548884,1.4057950243690278,2.771045731448415,1.3490645624635305,-102.0555562958235
-315.019549977698,2.2855835164407527,10.285274180863242,1.6064248479358327,-315.47050658508067
-278436.0290760617,83.93836453801097,13919.704659048446,53.65637159137943,-388689.08921135805
-67405.88533531743,30.24626664629816,2301.3598350980815,14.667130056132489,-72911.26573629174
-18181.90599326703,14.681386155334216,529.7187280514391,7.104093153420903,-19784.187867378154
-1380232.8266908366,169.14400026817256,73052.95371114435,65.40122065839748,-1925786.6272256002
-652565.2464519761,111.2842013116019,34411.728588684935,55.69231391734961,-1019446.3435406823
-47813.570119578224,27.765643557703527,1856.307357503047,14.558107821506617,-48379.65090121714
-8507.528280090435,11.03226682258677,279.99924375444635,9.141436923211387,-8538.005729495479
-533.6566904797365,2.65485992007818,16.479712753778553,1.2983453254174184,-568.5379006649168
-58661.772909351195,23.239197119178137,1510.6643922073783,8.625732821279033,-60449.95511365731
