,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-17.439708627028484,0.2833880809647233,0.4675704847610195,0.1423368897488784,-24.193573611474726,38.43357885001479,0.29346783609548577,1.0418971890157145,0.18640879851935338,52.30879764934183
huber,-4.684502524661392,0.22326634190169772,0.10574478377638488,0.18081950491915805,-6.513753220007292,18.903609969514225,0.12948781030489503,0.15900604724134798,0.11474251932354183,20.257780348914753
theil_sen,-5.299936984998144,0.23125525194000096,0.14168404626291795,0.17104741633040013,-7.377950280247989,10.343105456402325,0.13489325169519858,0.21453810105948198,0.11623846234212662,13.804565062284984
linear,-1.4610210912043256,0.13441908914128511,0.06268139388024119,0.0902899140146676,-2.187790322932265,5.0690459940527,0.0864636110420271,0.12873533039313587,0.0414717656740863,6.3248536442970105
ard,0.2537374869106072,0.11269296936594371,0.020409430981715916,0.09374244111414805,-0.1341640240737954,0.7769988307085893,0.036436644639440005,0.011591181609995664,0.049815793233846425,1.3698382823047703
orthogonal_matching,-0.8673163929867924,0.14202887386112945,0.05288743302046359,0.12096462735931163,-1.5336270185166685,6.146645426197606,0.08671401393344727,0.14879511087685113,0.0630534183199121,7.319892632170578
elastic_net,-1.7986072097406,0.16630013610584737,0.07234097750474125,0.12533000895419444,-2.8050929485670895,5.994707928227399,0.0842488468485586,0.12871157911508274,0.05977871263666537,7.121528240823082
bayesian_ridge,-1.8884775799115894,0.16779368458371433,0.06799288827711127,0.12763841064561993,-2.865812513441629,6.336149652950377,0.07816507252564438,0.10809854321307769,0.05983093470608415,7.377303385231211
lasso_lars,-8.881784197001253e-18,0.16240602884300512,0.03665009788663416,0.15716587917697727,-0.7743435670158293,1.3545106963537608e-16,0.04885965802117672,0.021697556829246387,0.05438627454215025,2.1710531165641407
lasso,-1.2287048142369206,0.16419143143396242,0.06633601251720944,0.12520258382144828,-2.189072721753723,4.412904781944425,0.07840506571172384,0.11128288579378105,0.05821551816666747,5.560037582553336
ridge,-1.794286846889403,0.1466681646754661,0.06337025972273275,0.10605843344648232,-2.6864033247992074,6.949547574129206,0.08520501699713304,0.11653155880297489,0.051318716798039635,8.243654965309533
gaussian_process,0.0,0.751125677745714,0.5990795882897662,0.7737425694450307,-38.59601609827485,0.0,0.0881640642609477,0.12256171072704851,0.11408790741342648,54.24787183864954
decision_tree,-0.004876534060943881,0.10001346974577408,0.02270713085542091,0.07463555698931336,-0.2966733893953966,1.0897397776132347,0.052530112913413744,0.019035111885505895,0.06614416058982919,1.3683136580524038
svr,-1.4432899320127036e-17,0.1627311280819828,0.03642364244287126,0.15808385535151134,-0.7978537752409722,1.3450560550825242e-16,0.04737381372429319,0.020264179466125878,0.05540387782090341,2.190199460595609
nu_svr,-7.771561172376097e-18,0.16240371662614306,0.03664799069851687,0.15716354794553528,-0.7742726442634438,1.368911305960356e-16,0.04885608013340445,0.021694407180327033,0.054384489618105075,2.170963609688732
linear_svr,-379.9144050684718,1.523355730621277,9.768734174206681,0.9940743305778363,-691.1087015207804,1360.124090392036,1.7131422209137674,29.982318049322934,1.4402269757560722,2621.917260411082
mlp,-976197.9663863047,86.87546601951584,36083.53634237919,58.18403702130899,-1830944.9476548836,2244371.395781282,108.0652165312695,71057.06839373174,80.2849595839652,3968528.9248024835
kernel_ridge,-4.606083240855184,0.2367793559756112,0.10573555570797664,0.19847560814760212,-6.339855904449506,15.957895106949396,0.10541313591250434,0.12044107679947394,0.09286290492214241,16.98098884433239
