explained_variance,mean_absolute,mean_square,median_absolute,r2
-2.220446049250313e-16,0.1376373614792433,0.02742673450871795,0.14001472414065086,-0.022243715673695874
0.0,0.1511645233608176,0.031019721930843073,0.15060589180646816,-0.011446409279693759
0.0,0.14496922228529852,0.029068744801837347,0.1255440467796599,-0.004515914626766593
0.0,0.14665815932749704,0.028895325805812725,0.14479699859996464,-0.008714145779681548
2.220446049250313e-16,0.148832956805279,0.02907280436730077,0.14484149708214283,-0.0025849777736626223
0.0,0.19370257089597856,0.054337670453727414,0.1675013973206052,-0.062337023649698065
0.0,0.15755520259015582,0.035157086279610304,0.14584121957565865,-0.001153903031107406
0.0,0.13584294211397524,0.027911210989144224,0.13035061024760053,-0.008086754485341574
2.220446049250313e-16,0.13980036306998894,0.030563883764203298,0.1360108526784647,-0.00044963771409833875
2.220446049250313e-16,0.16398873641067307,0.036128695279407916,0.15953718931472693,-0.002489259913392994
0.0,0.14665124196106788,0.030151605944784353,0.13578310110584357,-0.02753782514940073
0.0,0.14131734186174538,0.026887739432197674,0.13785384602112144,-0.0066376241290544424
0.0,0.1494846476821061,0.03368302624980748,0.13515425543949472,-0.07807128452229106
0.0,0.13772564945252733,0.028277629400224283,0.14635718052852437,-0.03711749338676085
0.0,0.13427031761810998,0.023966521153516687,0.1344669124774711,-0.0004975510324447541
0.0,0.15703077667701315,0.03740527449284234,0.13014771149305593,-0.06143365681112778
-2.220446049250313e-16,0.1682913401892034,0.038847518382870413,0.16292710862997695,-0.006450927470791568
0.0,0.14070649473835445,0.02817604479432983,0.14056424852585803,-0.048711849026771725
0.0,0.16159695068489432,0.037544553856564716,0.1454791941608975,-0.049824489703502506
1.1102230246251565e-16,0.18682332333412788,0.0456701639276032,0.178507803457976,-0.0016473331091553245
-2.220446049250313e-16,0.13457259522871742,0.026870314774165543,0.1118102603488203,-0.002968379925325282
0.0,0.1494322211019755,0.031985915852561386,0.13464096591826008,-0.0032381623575661322
0.0,0.18204650456978452,0.04232597130138943,0.1809650430450933,-0.018284232223848118
0.0,0.1658381438017306,0.03772031634971549,0.1550271988660663,-0.02672245041907595
0.0,0.14147006518301483,0.025093930416919694,0.1445808290706086,-0.10487555722146835
0.0,0.17514706780507316,0.0427855675297359,0.16836324180157713,-0.031027838324186652
0.0,0.14551716566523012,0.0281017042665108,0.1384066939812938,-0.00022474457344756615
0.0,0.12503231490379643,0.025223687596878368,0.11240631546527013,-0.002318436604785923
0.0,0.15061757323041572,0.03210289818767395,0.14251707342871012,-0.0008987964025519712
0.0,0.1520451231894526,0.037222073157367946,0.14320148745357975,-0.010005576896463975
0.0,0.15985394717727314,0.035093368566130906,0.15235215221817033,-0.0007890981113969353
2.220446049250313e-16,0.1468391755766438,0.03194145536770101,0.13644878939268223,-0.002315091074418074
0.0,0.14678125236741624,0.031200753021574216,0.13859425798931674,-0.0007871494968558768
0.0,0.15648499732746393,0.03817109366433214,0.13103255000447306,-0.0297700348562715
0.0,0.13780352938177862,0.027217535399733272,0.12649878049122298,-0.03447951245773773
0.0,0.15642477434221222,0.035498489724332886,0.1374012158086897,-0.0005027844618883393
0.0,0.15174930418846233,0.030958643427769866,0.15483126813646586,-0.027331076018416
0.0,0.16887774780589848,0.04178768302766454,0.15008344553248187,-0.10031383143601369
1.1102230246251565e-16,0.15237410928761835,0.03141355977957835,0.15733760704976774,-0.005474598375167394
0.0,0.1444369562649434,0.026390197117556795,0.14984911320075311,-0.016234079119764377
2.220446049250313e-16,0.15393484628489318,0.037522721174104594,0.14378555429868234,-0.0004942189509440365
0.0,0.14476351839998236,0.029444103480590917,0.15276943564839474,-0.015253940021875856
0.0,0.14465515997191544,0.032422657700930384,0.11652663564152854,-0.047396800275645745
0.0,0.17391090549373162,0.03987311594065802,0.15705192551156721,-2.0879452731437098e-05
0.0,0.14125889935974947,0.026943815360893453,0.15051425607171603,-0.023744545400459227
1.1102230246251565e-16,0.1510080280376845,0.029199769899711882,0.16084706804510485,-0.0001963140017779974
0.0,0.17176823944991212,0.04220420247460893,0.153902911729497,-0.009447886873519051
0.0,0.15533218047279945,0.03491464354455471,0.1346110502756509,-0.020257884286451366
2.220446049250313e-16,0.1516055533910664,0.03231890895045536,0.14373474992984103,-0.019471037992834006
-2.220446049250313e-16,0.1321113744598582,0.024243725675995836,0.13637804776878382,-0.011232535183207215
0.0,0.12888353115655865,0.023399938908281376,0.13481752223026622,-0.004489194206936276
0.0,0.1405920127231904,0.02601439411735891,0.1381597326397629,-0.06138085262045734
-2.220446049250313e-16,0.14392111420370443,0.02860393981522737,0.1589734413460157,-0.00834517842081195
0.0,0.17359927312110168,0.04030983345263998,0.16096311965361038,-4.723578479914892e-06
0.0,0.1595832567846585,0.041491756848326074,0.14517466752404806,-0.15070289151655847
0.0,0.15419977531373716,0.031375853515825655,0.1453312702269789,-0.011823285684667395
2.220446049250313e-16,0.14579837732471565,0.0319127011162303,0.13415486731065418,-0.00086872496482715
-2.220446049250313e-16,0.14984549439997522,0.033486784854206406,0.14695413281810354,-0.01400855444624316
-2.220446049250313e-16,0.15089271500804882,0.032467397445214,0.1377739789851714,-0.0019809996060287105
0.0,0.17617212385338948,0.04131170618906712,0.16636186940038666,-0.05864042885823584
0.0,0.15339742277442384,0.03238945073267781,0.16132462489267274,-0.012547203202838197
0.0,0.15699962795241432,0.037225452628868755,0.15195434465376623,-0.0005490742474731913
2.220446049250313e-16,0.12156597675848857,0.019283496885589453,0.13159271248375032,-0.14002695758153139
-2.220446049250313e-16,0.17417077729815408,0.04591972374429125,0.149497131430969,-0.09898524069963988
0.0,0.15221748361240311,0.029694648815383463,0.14271407453651608,-0.08438624570507658
0.0,0.14634758999040393,0.029970513010970434,0.15110294410725378,-0.08388111512466945
0.0,0.15901811044522043,0.03780256447594919,0.14142608405493073,-0.048845512717157424
1.1102230246251565e-16,0.14705358225432028,0.030360797329877415,0.14581134216356229,-0.07429694102593953
0.0,0.16180078309385804,0.03570469180844119,0.13789082143632247,-0.0011803806011561058
0.0,0.15144530718939386,0.03289989792715559,0.1349477524061421,-0.003693003555346186
0.0,0.14627180597340414,0.031897815336802256,0.14108604604876956,-3.650853175329871e-08
0.0,0.1353499777675234,0.02798125290956253,0.13248523655885663,-0.001988772248202375
2.220446049250313e-16,0.15327571815832194,0.03512637565563783,0.14396122240296677,-0.005367177771123943
0.0,0.15913956879311061,0.03570158147735755,0.16105342428352187,-0.004972896438315777
0.0,0.1533929203281829,0.03130346483591628,0.15407657509535244,-0.0010222626729967654
-2.220446049250313e-16,0.1318454174469193,0.02578174506708864,0.1321100919696171,-0.02494661198410464
0.0,0.15384054752738868,0.032517792613151957,0.1670925224563362,-0.01368114694525202
-2.220446049250313e-16,0.18188785404408184,0.04493221639057857,0.16539315401108834,-0.17230375579864887
0.0,0.13995213154689035,0.026327269947450164,0.13487993132141818,-0.0545525162922158
-2.220446049250313e-16,0.16839851693798313,0.03862746154469718,0.1596095255590868,-0.015099357854985174
-2.220446049250313e-16,0.14831839378429687,0.03071085548502292,0.1466175866129757,-0.008656474158811767
1.1102230246251565e-16,0.13376155890168342,0.026279859733478496,0.13898446219043686,-0.018442396017682272
3.3306690738754696e-16,0.1659042396512202,0.03841551376641706,0.16433058509826182,-0.0005412730342353456
0.0,0.16526673887716073,0.039228858529344005,0.1324695957205143,-0.006249528443418528
-2.220446049250313e-16,0.14023479059994523,0.024488699912484764,0.14750758915964407,-0.0055341898057976735
0.0,0.1855603393764154,0.04950096630664703,0.17119857829641294,-0.08886585260085966
0.0,0.15509222046197163,0.03392175912039773,0.14847255165085294,-0.014957167303898622
-4.440892098500626e-16,0.1458928567879142,0.029652648960815754,0.13798935841067128,-0.03851891354744019
0.0,0.1446980045127875,0.030290885469704005,0.12762246915292585,-0.004176162338691558
0.0,0.13731845215447763,0.027244328228421776,0.15553687347424794,-0.01322016075802912
0.0,0.14887512390412733,0.03464109360389388,0.132508793372827,-0.06588159427806128
-2.220446049250313e-16,0.15340658923668316,0.035974693161201575,0.13455463284541136,-0.004547656482716711
-2.220446049250313e-16,0.15075215360236613,0.03158996384766421,0.15716074424092946,-0.0008412433089053373
0.0,0.14094877657329868,0.02680232041376409,0.14459148649336417,-0.0010764516834160798
0.0,0.1688069423970111,0.03804907773402273,0.15396676200057724,-0.0030319022726648104
0.0,0.15782176043366872,0.03376177436327562,0.1516660117660883,-0.0001924518019849053
-2.220446049250313e-16,0.17341928838897963,0.039072547766785065,0.1642865760964608,-0.01834175557474005
0.0,0.15237664564351722,0.03288931662477428,0.13951653272642928,-0.003010077214463003
0.0,0.14149859505301837,0.03031279502893109,0.13971093676503388,-0.047608408108017475
1.1102230246251565e-16,0.13447391994218438,0.026234039521131826,0.14870267028623574,-0.04978495139120853
