,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9379286156572972,0.5746259452687607,0.9379286156572972,0.6268485899077202,0.9379286156572972,0.584470774350981,0.9379286156572972,0.584470774350981,0.9379286156572972,0.9261870215311555,0.9844821539143246,0.018627513817100483,0.08570475030458018,0.018627513817100486,0.11639567646784958,0.018627513817100483,0.10115643922043763,0.018627513817100483,0.10115643922043763,0.018627513817100483,0.020907325738976575,0.00465687845427512
knn,0.9541036073700905,0.6844008674058212,0.9541036073700905,0.7755508986758062,0.9541036073700905,0.6615937012818562,0.9541036073700905,0.6615937012818562,0.9541036073700905,0.9357835433519351,0.9885259018425226,0.007426400022692158,0.07114400086982403,0.007426400022692158,0.11602350971406984,0.007426400022692158,0.07217922194554205,0.007426400022692158,0.07217922194554205,0.007426400022692158,0.010389628169393938,0.0018566000056730381
svc,0.9117539300673546,0.3647503681741705,0.9117539300673546,0.5257059218302189,0.9117539300673546,0.32880316681418525,0.9117539300673546,0.32880316681418525,0.9117539300673546,0.8351594356135789,0.9779384825168385,0.005048559848657598,0.033735351499626184,0.005048559848657591,0.06101184797144851,0.005048559848657598,0.03423352532477685,0.005048559848657598,0.03423352532477686,0.005048559848657598,0.009269516399022399,0.0012621399621644026
dtree,0.9564725627335866,0.7734479406639818,0.9564725627335866,0.790547273794303,0.9564725627335866,0.7779611464729256,0.9564725627335866,0.7779611464729256,0.9564725627335866,0.9567319648335569,0.9891181406833964,0.0093602159772083,0.06539176659370698,0.0093602159772083,0.07392471975267814,0.0093602159772083,0.0738089454583675,0.0093602159772083,0.0738089454583675,0.0093602159772083,0.010844602884643582,0.00234005399430208
gnb,0.8594505857936506,0.567055157730873,0.8594505857936506,0.5843498980013998,0.8594505857936506,0.6774091728220561,0.8594505857936506,0.6774091728220561,0.8594505857936506,0.9220418305790262,0.9648626464484128,0.06549742363997192,0.0870111410013036,0.06549742363997195,0.08792346743748287,0.06549742363997192,0.06682133712899187,0.06549742363997192,0.06682133712899188,0.06549742363997192,0.016891241561076773,0.01637435590999298
dowdall,0.95543803767935,0.669427409569578,0.95543803767935,0.8300640752669786,0.95543803767935,0.6235390687210888,0.95543803767935,0.6235390687210888,0.95543803767935,0.9276155387156385,0.9888595094198374,0.007967862254561668,0.07478528872781405,0.00796786225456167,0.11686043503965357,0.007967862254561668,0.0750246489767249,0.007967862254561668,0.0750246489767249,0.007967862254561668,0.013656490114917305,0.001991965563640415
plurality,0.9412212811746978,0.4499022989116199,0.9412212811746978,0.5711708380084747,0.9412212811746978,0.4625976283374201,0.9412212811746978,0.4625976283374201,0.9412212811746978,0.9291369067589353,0.9853053202936745,0.00820676178667801,0.058624472156070924,0.00820676178667801,0.12528552452451178,0.00820676178667801,0.07327408744956908,0.00820676178667801,0.07327408744956909,0.00820676178667801,0.013404105288597604,0.0020516904466694975
borda,0.9562231807633566,0.5892885423537003,0.9562231807633566,0.6494680794162566,0.9562231807633566,0.5713395538264767,0.9562231807633566,0.5713395538264767,0.9562231807633566,0.9340580165323901,0.9890557951908389,0.006803460964541472,0.05608082650796943,0.0068034609645414735,0.0866716871565783,0.006803460964541472,0.0532553644278102,0.006803460964541472,0.0532553644278102,0.006803460964541472,0.012456302076998792,0.0017008652411353675
simpson,0.962359401232943,0.7820686791484642,0.962359401232943,0.8322824408038625,0.962359401232943,0.7664579495466313,0.962359401232943,0.7664579495466315,0.962359401232943,0.9540175476448595,0.9905898503082358,0.007692783087599989,0.05422354916327795,0.007692783087599985,0.07709784011867804,0.007692783087599989,0.06455992832037205,0.007692783087599989,0.06455992832037205,0.007692783087599989,0.010290177621921809,0.0019231957719000007
copeland,0.9410755970071211,0.4486706504279407,0.9410755970071211,0.5625103895441895,0.9410755970071211,0.4615035770752079,0.9410755970071211,0.4615035770752079,0.9410755970071211,0.9304022620790269,0.9852688992517806,0.008145576773639232,0.05854691090814231,0.00814557677363923,0.12876062496349341,0.008145576773639232,0.0723462858028693,0.008145576773639232,0.0723462858028693,0.008145576773639232,0.013628467204572576,0.002036394193409803
cmb_gnb,0.9401615121406053,0.42607599871430657,0.9401615121406053,0.5136267830995288,0.9401615121406053,0.4330178269205392,0.9401615121406053,0.4330178269205392,0.9401615121406053,0.9260070050406497,0.9850403780351512,0.008300390354614644,0.05515516727436077,0.008300390354614643,0.1268097081723662,0.008300390354614644,0.06596315624265256,0.008300390354614644,0.06596315624265256,0.008300390354614644,0.013965724936260016,0.002075097588653659
cmb_svc,0.6095002356131255,0.38911878910346664,0.6095002356131255,0.36286422963747667,0.6095002356131255,0.8279828318328084,0.6095002356131255,0.8279828318328084,0.6095002356131255,0.9175273224542502,0.9023750589032814,0.032409405813444495,0.02720462287652213,0.032409405813444495,0.0192111649585492,0.032409405813444495,0.039958464726732985,0.032409405813444495,0.039958464726732985,0.032409405813444495,0.007265801674318566,0.00810235145336113
cmb_knn,0.7596075139138095,0.4883310074371147,0.7596075139138095,0.42984145278133196,0.7596075139138095,0.8576553489417046,0.7596075139138095,0.8576553489417046,0.7596075139138095,0.9477279974454315,0.9399018784784523,0.050400460902275464,0.03352335582588612,0.05040046090227547,0.026780660299188904,0.050400460902275464,0.048380144120289494,0.050400460902275464,0.048380144120289494,0.050400460902275464,0.01027029548775957,0.012600115225568862
cmb_dtree,0.42766092292488805,0.47082601143786895,0.42766092292488816,0.5165975816071696,0.42766092292488805,0.7292879597913963,0.42766092292488805,0.7292879597913963,0.42766092292488805,0.8737276581008873,0.856915230731222,0.2865087890260787,0.13163646491196213,0.28650878902607874,0.08633895330887503,0.2865087890260787,0.09407297750987971,0.2865087890260787,0.09407297750987971,0.2865087890260787,0.057637476652294586,0.07162719725651967
cmb_mlp,0.5878071319345842,0.37748625648427864,0.5878071319345842,0.358939030070252,0.5878071319345842,0.8311665287756608,0.5878071319345842,0.8311665287756608,0.5878071319345842,0.9156166799800767,0.8969517829836464,0.03341828922004109,0.022633207910963172,0.03341828922004109,0.017162274772314697,0.03341828922004109,0.0505700163440959,0.03341828922004109,0.0505700163440959,0.03341828922004109,0.006876267428872662,0.008354572305010275
arb_svc_mdi,0.9411119915572117,0.44761984983261904,0.9411119915572117,0.5611664089418053,0.9411119915572117,0.46127341054978777,0.9411119915572117,0.46127341054978777,0.9411119915572117,0.9288949964275512,0.9852779978893029,0.008389323937014252,0.06049537478412561,0.00838932393701425,0.1325921877058718,0.008389323937014252,0.07421513359521757,0.008389323937014252,0.07421513359521757,0.008389323937014252,0.01372056949849627,0.002097330984253555
arb_svc_md,0.9409663073896346,0.44705114046310923,0.9409663073896346,0.5552995702773305,0.9409663073896346,0.4605530966613129,0.9409663073896346,0.4605530966613129,0.9409663073896346,0.9303172925166979,0.9852415768474091,0.008327549032361119,0.06001256792598871,0.008327549032361117,0.13354191088538,0.008327549032361119,0.07307745705526365,0.008327549032361119,0.07307745705526365,0.008327549032361119,0.013767875892326826,0.0020818872580902746
arb_svc_mdic,0.9410012636320171,0.4482566984022267,0.9410012636320171,0.5645322588590659,0.9410012636320171,0.4584795977759813,0.9410012636320171,0.4584795977759813,0.9410012636320171,0.9297944519952253,0.9852503159080045,0.008387943826069402,0.0560360766523668,0.008387943826069402,0.12571096790333905,0.008387943826069402,0.06612546870653052,0.008387943826069402,0.06612546870653051,0.008387943826069402,0.013890943930003117,0.002096985956517344
arb_knn_mdi,0.9610265780185187,0.7502373130013993,0.9610265780185187,0.8278173317156796,0.9610265780185187,0.7234608428743747,0.9610265780185187,0.723460842874375,0.9610265780185187,0.9492240905026518,0.9902566445046294,0.0072023880213868624,0.0638300392883428,0.0072023880213868624,0.08455837086040331,0.0072023880213868624,0.07013245639006532,0.0072023880213868624,0.07013245639006534,0.0072023880213868624,0.009849552512045529,0.0018005970053467145
arb_knn_md,0.941074291162323,0.44956307374731763,0.941074291162323,0.572828041952382,0.941074291162323,0.4592876703049569,0.941074291162323,0.4592876703049569,0.941074291162323,0.929781815658569,0.9852685727905809,0.008198626047856048,0.054782510200379476,0.008198626047856048,0.1253794213181793,0.008198626047856048,0.06591201727891033,0.008198626047856048,0.06591201727891031,0.008198626047856048,0.013741141708209911,0.0020496565119640106
arb_knn_mdic,0.9610265780185187,0.7502373130013993,0.9610265780185187,0.8278173317156796,0.9610265780185187,0.7234608428743747,0.9610265780185187,0.723460842874375,0.9610265780185187,0.9492240905026518,0.9902566445046294,0.0072023880213868624,0.0638300392883428,0.0072023880213868624,0.08455837086040331,0.0072023880213868624,0.07013245639006532,0.0072023880213868624,0.07013245639006534,0.0072023880213868624,0.009849552512045529,0.0018005970053467145
arb_gnb_mdi,0.9575393944174935,0.7042068355510978,0.9575393944174935,0.8483865053613036,0.9575393944174935,0.6634368413407333,0.9575393944174935,0.6634368413407333,0.9575393944174935,0.9331345268715638,0.9893848486043734,0.00806901013561868,0.0754532444201596,0.00806901013561868,0.1034282420394273,0.00806901013561868,0.08252287876603125,0.00806901013561868,0.08252287876603126,0.00806901013561868,0.013828327697549865,0.0020172525339046676
arb_gnb_md,0.42766092292488805,0.47082601143786895,0.42766092292488816,0.5165975816071696,0.42766092292488805,0.7292879597913963,0.42766092292488805,0.7292879597913963,0.42766092292488805,0.8737276581008873,0.856915230731222,0.2865087890260787,0.13163646491196213,0.28650878902607874,0.08633895330887503,0.2865087890260787,0.09407297750987971,0.2865087890260787,0.09407297750987971,0.2865087890260787,0.057637476652294586,0.07162719725651967
arb_gnb_mdic,0.8947236842907145,0.541115200431542,0.8947236842907145,0.6532928853630163,0.8947236842907145,0.6200197800994396,0.8947236842907145,0.6200197800994396,0.8947236842907145,0.9044477228516707,0.9736809210726789,0.024872130649308623,0.057866722517574354,0.024872130649308627,0.040632762278037665,0.024872130649308623,0.06349241667645633,0.024872130649308623,0.06349241667645635,0.024872130649308623,0.01139738912285506,0.00621803266232716
arb_mlp_mdi,0.9542879370197828,0.7372371528398988,0.9542879370197828,0.7695807690182188,0.9542879370197828,0.7344156823939559,0.9542879370197828,0.7344156823939559,0.9542879370197828,0.9503912036372805,0.9885719842549456,0.008182589032675852,0.06725152590646737,0.008182589032675856,0.08221671889342563,0.008182589032675852,0.07873983380731392,0.008182589032675852,0.07873983380731392,0.008182589032675852,0.01161958354734382,0.0020456472581689635
arb_mlp_md,0.9518944705317138,0.7247114619712818,0.9518944705317138,0.7490706091570596,0.9518944705317138,0.7313398418076247,0.9518944705317138,0.7313398418076247,0.9518944705317138,0.9511806598902087,0.9879736176329281,0.008222929019340354,0.06613828571968595,0.00822292901934036,0.08503306113350848,0.008222929019340354,0.07803805554095652,0.008222929019340354,0.07803805554095654,0.008222929019340354,0.011182582212044172,0.002055732254835093
arb_mlp_mdic,0.9577559661266306,0.7045248988712645,0.9577559661266306,0.8429532185820837,0.9577559661266306,0.6681503841128489,0.9577559661266306,0.6681503841128489,0.9577559661266306,0.9337703808417679,0.9894389915316573,0.008119261232435478,0.07902203905952075,0.008119261232435478,0.10631377519145489,0.008119261232435478,0.08680865531894474,0.008119261232435478,0.08680865531894476,0.008119261232435478,0.0136054077382034,0.002029815308108867
arb_dtree_mdi,0.941330202117605,0.4545689402428161,0.941330202117605,0.5793258425159813,0.941330202117605,0.46703319068184185,0.941330202117605,0.46703319068184185,0.941330202117605,0.9297045607634593,0.9853325505294009,0.008333584109172395,0.05898206256975008,0.008333584109172393,0.12723463015878148,0.008333584109172395,0.07041471703005348,0.008333584109172395,0.07041471703005348,0.008333584109172395,0.013759990306450502,0.002083396027293096
arb_dtree_md,0.9623602020150246,0.7788946860333245,0.9623602020150246,0.8314742240391876,0.9623602020150246,0.7624395310463941,0.9623602020150246,0.7624395310463938,0.9623602020150246,0.9529919996709573,0.9905900505037556,0.007704518888102743,0.05596402880249299,0.007704518888102743,0.07922614093771566,0.007704518888102743,0.06468547354754905,0.007704518888102743,0.06468547354754908,0.007704518888102743,0.010615661060948873,0.0019261297220256922
arb_dtree_mdic,0.9562231807633566,0.5892885423537003,0.9562231807633566,0.6494680794162566,0.9562231807633566,0.5713395538264767,0.9562231807633566,0.5713395538264767,0.9562231807633566,0.9340580165323901,0.9890557951908389,0.006803460964541472,0.05608082650796943,0.0068034609645414735,0.0866716871565783,0.006803460964541472,0.0532553644278102,0.006803460964541472,0.0532553644278102,0.006803460964541472,0.012456302076998792,0.0017008652411353675
