,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6798741256167179,0.15250060162119283,0.6798741256167179,0.1647100732635977,0.6798741256167179,0.15589840416123985,0.6798741256167179,0.15589840416123985,0.6798741256167179,0.8638288958861817,0.9466456876027864,0.021260026996774022,0.025243643245514036,0.02126002699677402,0.05159734748460525,0.021260026996774022,0.018860526502657314,0.021260026996774022,0.018860526502657314,0.021260026996774022,0.007147453433845802,0.0035433378327956702
knn,0.6772556966441311,0.14241580126584802,0.6772556966441311,0.14762171598649332,0.6772556966441311,0.14920460413686215,0.6772556966441311,0.14920460413686215,0.6772556966441311,0.8603466403486236,0.9462092827740217,0.020041097654135642,0.02186497998652895,0.020041097654135646,0.03576076232783237,0.020041097654135642,0.01890590309587793,0.020041097654135642,0.01890590309587793,0.020041097654135642,0.006529530906690874,0.0033401829423559373
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.56008178647141,0.16231692353493465,0.56008178647141,0.16106969258288462,0.56008178647141,0.16949389380431876,0.56008178647141,0.16949389380431876,0.56008178647141,0.8615613410660095,0.9266802977452349,0.02717299899161209,0.045088581944487706,0.02717299899161209,0.04262193501483811,0.02717299899161209,0.05512820239134272,0.02717299899161209,0.05512820239134272,0.02717299899161209,0.008105572112873953,0.004528833165268678
gnb,0.055366537867113694,0.05828866747910794,0.055366537867113694,0.1567693732616779,0.055366537867113694,0.23896792615113366,0.055366537867113694,0.23896792615113366,0.055366537867113694,0.8587372298501019,0.8425610896445193,0.015107775490195409,0.018745658013334852,0.015107775490195409,0.05202000673994132,0.015107775490195409,0.07986252071459692,0.015107775490195409,0.07986252071459692,0.015107775490195409,0.0026749119316735385,0.002517962581699239
dowdall,0.6979853795170189,0.14171281124094504,0.6979853795170189,0.15628173120187686,0.6979853795170189,0.1501429640294648,0.6979853795170189,0.1501429640294648,0.6979853795170189,0.8604499136951541,0.9496642299195035,0.01695410230345904,0.022453165392073416,0.016954102303459038,0.04665622645078078,0.01695410230345904,0.017437307276507476,0.01695410230345904,0.017437307276507476,0.01695410230345904,0.005262473010766284,0.0028256837172431683
plurality,0.10245441145904309,0.06834730321371378,0.10245441145904309,0.13669878097321753,0.10245441145904309,0.1580050972316713,0.10245441145904309,0.1580050972316713,0.10245441145904309,0.8549286266464469,0.8504090685765072,0.019160800469034213,0.019343341318818884,0.019160800469034213,0.03229900575284322,0.019160800469034213,0.0542556249330146,0.019160800469034213,0.0542556249330146,0.019160800469034213,0.005369403313215896,0.0031934667448390427
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7215830759139835,0.12790362530768212,0.7215830759139835,0.13430282051621925,0.7215830759139835,0.1443181866219536,0.7215830759139835,0.1443181866219536,0.7215830759139835,0.8579385759178314,0.9535971793189976,0.014815606604625671,0.00922649603879782,0.014815606604625659,0.04171677194226377,0.014815606604625671,0.0055250673428243755,0.014815606604625671,0.0055250673428243755,0.014815606604625671,0.0033731038845244924,0.002469267767437613
copeland,0.06315576247613679,0.05635899170442395,0.06315576247613679,0.1088009828707163,0.06315576247613679,0.1627587341543505,0.06315576247613679,0.1627587341543505,0.06315576247613679,0.8579924447119696,0.8438592937460231,0.013347204431359266,0.018948549625323344,0.013347204431359266,0.06820512523968472,0.013347204431359266,0.052195411228132094,0.013347204431359266,0.052195411228132094,0.013347204431359266,0.002252053335344096,0.0022245340718932186
cmb_gnb,0.10829094379559541,0.07011069965321977,0.1082909437955954,0.13677561382932843,0.10829094379559541,0.1577956380613559,0.10829094379559541,0.1577956380613559,0.10829094379559541,0.8545410123447408,0.8513818239659328,0.019438522076623856,0.01931421688591464,0.019438522076623853,0.03104192582923556,0.019438522076623856,0.05442513281741148,0.019438522076623856,0.05442513281741149,0.019438522076623856,0.005416623048101528,0.003239753679437317
cmb_svc,0.19073319337662223,0.11151736390001199,0.19073319337662223,0.16293311375197037,0.19073319337662223,0.22646395447434373,0.19073319337662223,0.2264639544743437,0.19073319337662223,0.8633885816456035,0.865122198896104,0.025221189478733398,0.021731456223588717,0.025221189478733398,0.019193327117982627,0.025221189478733398,0.09249058124547041,0.025221189478733398,0.09249058124547042,0.025221189478733398,0.007683570634916794,0.004203531579788907
cmb_knn,0.25073113097522304,0.130671102157012,0.25073113097522304,0.16854779444181706,0.25073113097522304,0.251379032032904,0.25073113097522304,0.25137903203290396,0.25073113097522304,0.8669295545966594,0.875121855162537,0.02672898491300936,0.02000858359431542,0.026728984913009363,0.016333604616204922,0.02672898491300936,0.07844977064671396,0.02672898491300936,0.07844977064671396,0.02672898491300936,0.007663673767799123,0.004454830818834887
cmb_dtree,0.07080097846697582,0.05879259902289848,0.07080097846697582,0.14795952736932722,0.07080097846697582,0.17365790631725203,0.07080097846697582,0.17365790631725203,0.07080097846697582,0.8582187289547395,0.845133496411163,0.02432238442981229,0.01798626535682721,0.02432238442981229,0.034448059657629704,0.02432238442981229,0.05739495457979637,0.02432238442981229,0.05739495457979637,0.02432238442981229,0.0041388980999423255,0.004053730738302047
cmb_mlp,0.24470284296219094,0.12877200436464997,0.24470284296219094,0.1688280497880571,0.24470284296219094,0.2516907426762201,0.24470284296219094,0.2516907426762201,0.24470284296219094,0.866443134634528,0.8741171404936986,0.028859934852885946,0.01960301897764293,0.028859934852885946,0.01581348535469035,0.028859934852885946,0.08412043897793138,0.028859934852885946,0.0841204389779314,0.028859934852885946,0.007402941537360921,0.004809989142147652
