,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.672980643318151,0.6912895259058679,0.672980643318151,0.7543858456114673,0.672980643318151,0.7040234512883733,0.672980643318151,0.7040234512883733,0.672980643318151,0.9094057089809895,0.9182451608295379,0.08027218684419857,0.08506200654305614,0.08027218684419857,0.0527395792318544,0.08027218684419857,0.08180467466374829,0.08027218684419857,0.08180467466374827,0.08027218684419857,0.020506496963755706,0.02006804671104964
knn,0.7151177146508952,0.7179646331769043,0.7151177146508952,0.7478025433298333,0.7151177146508952,0.7274256811224875,0.7151177146508952,0.7274256811224875,0.7151177146508952,0.9178300667504606,0.9287794286627237,0.055460116336046146,0.06559067001209822,0.055460116336046146,0.0501542527527281,0.055460116336046146,0.06806107690945928,0.055460116336046146,0.06806107690945928,0.055460116336046146,0.016722393067273147,0.013865029084011542
svc,0.38590026280058803,0.1113789249287894,0.38590026280058803,0.07718005256011758,0.38590026280058803,0.19999999999999962,0.38590026280058803,0.19999999999999962,0.38590026280058803,0.7999999999999985,0.8464750657001473,0.0003396835212681579,7.074612524719962e-05,0.0003396835212681579,6.793670425363061e-05,0.0003396835212681579,3.9053564309190963e-16,0.0003396835212681579,3.9053564309190963e-16,0.0003396835212681579,1.5621425723676385e-15,8.492088031702596e-05
dtree,0.7858979901424228,0.8180902252497956,0.7858979901424228,0.8183985692313765,0.7858979901424228,0.8187021660363082,0.7858979901424228,0.8187021660363082,0.7858979901424228,0.9401675816183582,0.9464744975356061,0.0153992219305302,0.01552049539436807,0.015399221930530204,0.017270689414118662,0.0153992219305302,0.015999297249946094,0.0153992219305302,0.01599929724994611,0.0153992219305302,0.004230997483058482,0.00384980548263255
gnb,0.6974765314994503,0.7080419986667674,0.6974765314994503,0.7076109031516437,0.6974765314994503,0.7431205875969141,0.6974765314994503,0.7431205875969141,0.6974765314994503,0.917227683405057,0.9243691328748627,0.02749986099216735,0.033104089850667776,0.027499860992167346,0.03235932545462365,0.02749986099216735,0.026002792733450637,0.02749986099216735,0.026002792733450637,0.02749986099216735,0.007330363962738051,0.006874965248041844
dowdall,0.7723384810555137,0.774333692500243,0.7723384810555137,0.8455432261296363,0.7723384810555137,0.7843884327376317,0.7723384810555137,0.7843884327376317,0.7723384810555137,0.9315082820795277,0.9430846202638784,0.03383164349214621,0.04437259994630379,0.03383164349214621,0.021479198094388464,0.03383164349214621,0.038971986409723165,0.03383164349214621,0.038971986409723165,0.03383164349214621,0.011038996548713719,0.00845791087303655
plurality,0.662111373988771,0.47445917661810005,0.662111373988771,0.4910142115340826,0.662111373988771,0.4880353012139247,0.662111373988771,0.5852247039732233,0.6662716948138088,0.9112837167616106,0.9165679237034517,0.051053526217397914,0.037063708210212584,0.051053526217397914,0.05165619406032392,0.051053526217397914,0.03587892843397257,0.051053526217397914,0.02918157198731327,0.04868786307179188,0.01188863974834143,0.01217196576794797
borda,0.8367873497784203,0.8609393427434152,0.8367873497784203,0.8657934517562949,0.8367873497784203,0.8576005048912162,0.8367873497784203,0.8576005048912162,0.8367873497784203,0.95382448484509,0.9591968374446044,0.015394213803207796,0.014404758364731568,0.015394213803207796,0.0148845667859517,0.015394213803207796,0.01636831129565706,0.015394213803207796,0.016368311295657065,0.015394213803207796,0.004186163868074484,0.003848553450801949
simpson,0.8472179822608168,0.8686892458864457,0.8472179822608168,0.8721389865718305,0.8472179822608168,0.8672664973217071,0.8472179822608168,0.8672664973217071,0.8472179822608168,0.9566064578600256,0.9618044955652042,0.013638762297626986,0.013399590852458674,0.013638762297626986,0.01424273690460491,0.013638762297626986,0.014678768309668147,0.013638762297626986,0.014678768309668157,0.013638762297626986,0.00391941320646104,0.0034096905744067474
