,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7315369261477046,0.7404414035902157,0.7315369261477045,0.8651215724533964,0.7315369261477046,0.7471580144678407,0.7315369261477046,0.7471580144678407,0.7315369261477046,0.9157921169115928,0.9328842315369261
1,0.7622377622377622,0.74563854842075,0.7622377622377621,0.825579109919563,0.7622377622377622,0.7686057914206135,0.7622377622377622,0.7686057914206135,0.7622377622377622,0.9310649396076078,0.9405594405594405
2,0.7782217782217782,0.8011074558690835,0.7782217782217782,0.8563033149819581,0.7782217782217782,0.7955863868771006,0.7782217782217782,0.7955863868771006,0.7782217782217782,0.9322474333604391,0.9445554445554446
3,0.724,0.7211359678490974,0.724,0.8324183916073162,0.724,0.7395947973410425,0.724,0.7395947973410425,0.724,0.9154017388867158,0.931
4,0.75,0.7625472645200221,0.75,0.8416900190675959,0.75,0.7537139099672567,0.75,0.7537139099672567,0.75,0.9218895901212477,0.9375
5,0.759,0.7390948941713753,0.7590000000000001,0.8313955308234066,0.759,0.7599169121219692,0.759,0.7599169121219691,0.759,0.9297317741171245,0.93975
6,0.703,0.7090879862755826,0.703,0.8558855823229937,0.703,0.7102157892160111,0.703,0.7102157892160111,0.703,0.905069620652948,0.92575
7,0.7507507507507507,0.7531945740347133,0.7507507507507507,0.8467382766827669,0.7507507507507507,0.7542117089266005,0.7507507507507507,0.7542117089266005,0.7507507507507507,0.9224718903889213,0.9376876876876877
8,0.7747747747747747,0.7798074297934713,0.7747747747747747,0.8293597053041026,0.7747747747747747,0.7974715122523541,0.7747747747747747,0.7974715122523541,0.7747747747747747,0.9341089730309884,0.9436936936936937
9,0.7595190380761523,0.7526350317742521,0.7595190380761523,0.8378532275619351,0.7595190380761523,0.7593899262232657,0.7595190380761523,0.7593899262232658,0.7595190380761523,0.9297183001065024,0.9398797595190381
10,0.8073852295409182,0.8237542884185494,0.8073852295409181,0.8802457933359722,0.8073852295409182,0.8267311553441132,0.8073852295409182,0.8267311553441132,0.8073852295409182,0.9421853477178846,0.9518463073852296
11,0.8141858141858141,0.8228989467250336,0.8141858141858141,0.8410242086176163,0.8141858141858141,0.8382322388850669,0.8141858141858141,0.8382322388850669,0.8141858141858141,0.9468408441851075,0.9535464535464535
12,0.8331668331668332,0.8424334205714418,0.8331668331668332,0.871127301290603,0.8331668331668332,0.8482624261306759,0.8331668331668332,0.8482624261306759,0.8331668331668332,0.9509566583994669,0.9582917082917083
13,0.802,0.819430111644154,0.802,0.8688772275214747,0.802,0.8248142417967923,0.802,0.8248142417967923,0.802,0.9405832587700249,0.9505
14,0.848,0.8579115062711287,0.848,0.8656498087114766,0.848,0.8694463146816511,0.848,0.8694463146816511,0.848,0.9557275988956142,0.962
15,0.818,0.8284773481689657,0.818,0.8644997528070624,0.818,0.8279551697175845,0.818,0.8279551697175844,0.818,0.9464255586829022,0.9545
16,0.832,0.8502698475875379,0.832,0.875217460241511,0.832,0.8520605101830828,0.832,0.8520605101830828,0.832,0.9501545440995007,0.958
