,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39146966955887563,0.26660032570771325,0.39146966955887563,0.27594640983808233,0.39146966955887563,0.27071350953624373,0.39146966955887563,0.27071350953624373,0.39146966955887563,0.8893562278756997,0.8985782782598118,0.030521335543457914,0.035801981083389785,0.030521335543457914,0.043703016994399935,0.030521335543457914,0.03109255615769594,0.030521335543457914,0.031092556157695947,0.030521335543457914,0.005453399187290962,0.005086889257242988
knn,0.3488760696058826,0.22750150775459602,0.3488760696058826,0.23929388288009193,0.3488760696058826,0.24045876926694842,0.3488760696058826,0.24045876926694842,0.3488760696058826,0.8823356263717721,0.891479344934314,0.033024185644020376,0.02948328222673812,0.03302418564402037,0.03958405041197246,0.033024185644020376,0.026347217508612016,0.033024185644020376,0.02634721750861202,0.033024185644020376,0.005737077166454127,0.005504030940670066
svc,0.4416206071321427,0.17093785109838044,0.4416206071321427,0.16798542565140548,0.4416206071321427,0.22917724327225136,0.4416206071321427,0.22917724327225136,0.4416206071321427,0.8873096159654794,0.9069367678553573,0.022978004605190554,0.013485649926676991,0.022978004605190547,0.05990940931560897,0.022978004605190554,0.012129781171827139,0.022978004605190554,0.01212978117182714,0.022978004605190554,0.004407548864903981,0.003829667434198427
dtree,0.29255191538414327,0.2143780139463355,0.29255191538414327,0.21761984366283227,0.29255191538414327,0.21569260564641712,0.29255191538414327,0.21569260564641712,0.29255191538414327,0.8752113189120698,0.8820919858973575,0.03593723530232969,0.031272207833286346,0.03593723530232969,0.03272032628413284,0.03593723530232969,0.03131236041172078,0.03593723530232969,0.03131236041172077,0.03593723530232969,0.006449381973544264,0.0059895392170549525
gnb,0.14476676690420393,0.10996783101758106,0.14476676690420393,0.2284775519817135,0.14476676690420393,0.21274115174787483,0.14476676690420393,0.21274115174787483,0.14476676690420393,0.8659818367610284,0.8574611278173669,0.04803464957775291,0.0366303506615909,0.04803464957775291,0.07396028047119758,0.04803464957775291,0.04321988774226024,0.04803464957775291,0.04321988774226024,0.04803464957775291,0.005918713893408465,0.008005774929625483
dowdall,0.3979446776942224,0.24193464883397853,0.3979446776942224,0.26830522165442544,0.3979446776942224,0.2591656485775456,0.3979446776942224,0.2591656485775456,0.3979446776942224,0.888704296401697,0.8996574462823704,0.0310249676127085,0.033616159351008666,0.031024967612708496,0.05036137203073188,0.0310249676127085,0.027495463359102773,0.0310249676127085,0.02749546335910277,0.0310249676127085,0.0052817593701947945,0.005170827935451412
plurality,0.26737211198944744,0.19076530745919576,0.26737211198944744,0.2070200652679179,0.26737211198944744,0.215575152848213,0.26737211198944744,0.21557515284821308,0.26737211198944744,0.8740606222634315,0.8778953519982412,0.02977962474508807,0.030096031845035533,0.029779624745088065,0.03767339598687057,0.02977962474508807,0.030146657083784962,0.02977962474508807,0.03014665708378497,0.02977962474508807,0.005064673228603494,0.004963270790848004
borda,0.4337373596156926,0.16001559717310937,0.4337373596156926,0.1277838109786481,0.4337373596156926,0.22089843638561027,0.4337373596156926,0.22089843638561027,0.4337373596156926,0.8850801338361761,0.9056228932692822,0.01968101736832135,0.008166010627096177,0.01968101736832135,0.00824709148535703,0.01968101736832135,0.009909665561007157,0.01968101736832135,0.009909665561007157,0.01968101736832135,0.0036603366869358777,0.0032801695613868943
simpson,0.4033243532872899,0.23624620049860082,0.40332435328729,0.2512373955034589,0.4033243532872899,0.25125226764194575,0.4033243532872899,0.25125226764194575,0.4033243532872899,0.8880357970690475,0.9005540588812151,0.029612053130013433,0.03169137565380274,0.029612053130013426,0.0498429764512518,0.029612053130013433,0.02689557579339499,0.029612053130013433,0.026895575793394987,0.029612053130013433,0.005267372060247855,0.004935342188335575
copeland,0.24583488876128065,0.19645012545274884,0.24583488876128062,0.2231213910406289,0.24583488876128065,0.2310890994510172,0.24583488876128065,0.23108909945101722,0.24583488876128065,0.8753838452177259,0.8743058147935464,0.029113301302160412,0.02903586006745708,0.029113301302160412,0.04304174016115792,0.029113301302160412,0.034880943565696675,0.029113301302160412,0.034880943565696675,0.029113301302160412,0.0046834153503724305,0.0048522168836933974
cmb_gnb,0.3054433514726749,0.1983403042620445,0.3054433514726749,0.2199935876055413,0.3054433514726749,0.212923087792797,0.3054433514726749,0.21292308779279698,0.3054433514726749,0.8745669929740818,0.8842405585787794,0.030491888000135085,0.029863366178951228,0.030491888000135085,0.051979361849881486,0.030491888000135085,0.028234453964638532,0.030491888000135085,0.028234453964638542,0.030491888000135085,0.0053660479048957205,0.00508198133335585
cmb_svc,0.3074444483319381,0.273689279084457,0.3074444483319381,0.29036496689015856,0.3074444483319381,0.29283078835302406,0.3074444483319381,0.29283078835302406,0.3074444483319381,0.8856469183946543,0.8845740747219897,0.03560946723593753,0.03834031965938985,0.035609467235937525,0.03670780511988008,0.03560946723593753,0.04588783465117818,0.03560946723593753,0.04588783465117816,0.03560946723593753,0.006114116593152695,0.005934911205989595
cmb_knn,0.33102422861153746,0.2877908392765327,0.33102422861153746,0.2991455632711699,0.33102422861153746,0.307448839768356,0.33102422861153746,0.307448839768356,0.33102422861153746,0.8889045151034562,0.8885040381019229,0.03250203327973034,0.03387973336985613,0.03250203327973034,0.030932718147884335,0.03250203327973034,0.03986840864046771,0.03250203327973034,0.03986840864046771,0.03250203327973034,0.00546685723403792,0.005417005546621728
cmb_dtree,0.1570422624881092,0.12574338124838197,0.1570422624881092,0.2166019394750088,0.1570422624881092,0.21842469803290332,0.1570422624881092,0.21842469803290332,0.1570422624881092,0.8669332944949492,0.859507043748018,0.03702212663741839,0.035210017216839404,0.03702212663741839,0.0735611572747507,0.03702212663741839,0.0380028923338009,0.03702212663741839,0.0380028923338009,0.03702212663741839,0.004768263496551537,0.006170354439569738
cmb_mlp,0.3446200688728935,0.28740667516203333,0.3446200688728935,0.2935978458965222,0.3446200688728935,0.3030621754067301,0.3446200688728935,0.3030621754067301,0.3446200688728935,0.8897403936287229,0.8907700114788157,0.0345380626664101,0.03568110905880044,0.03453806266641011,0.033938335260684266,0.0345380626664101,0.03959073821680731,0.0345380626664101,0.0395907382168073,0.0345380626664101,0.005946403702453899,0.005756343777735024
