,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8996196483520323,0.20005129182414744,0.8996196483520323,0.32731909604767623,0.8996196483520323,0.19181243672241707,0.8996196483520323,0.19181243672241707,0.8996196483520323,0.8467234612019462,0.9799239296704064,0.0058349915024221545,0.028931853371557237,0.0058349915024221545,0.10134200559751856,0.0058349915024221545,0.018064052092964567,0.0058349915024221545,0.018064052092964567,0.0058349915024221545,0.00931201448992159,0.0011669983004844262
arb_md_gnb,0.9001166101743117,0.2044903806428905,0.9001166101743117,0.3405593429066193,0.9001166101743117,0.19434606248210412,0.9001166101743117,0.19434606248210412,0.9001166101743117,0.8483643422050999,0.9800233220348624,0.0055008060828586145,0.028486566693796993,0.005500806082858619,0.08986073883263915,0.0055008060828586145,0.017829881262119998,0.0055008060828586145,0.017829881262119998,0.0055008060828586145,0.008617958111699407,0.0011001612165717186
arb_md_knn,0.898551832491085,0.19680719119466125,0.898551832491085,0.3342842592680038,0.898551832491085,0.1892978618800243,0.898551832491085,0.1892978618800243,0.898551832491085,0.8439765358470206,0.9797103664982176,0.005265813505699281,0.029410376944222338,0.005265813505699283,0.10769328269806323,0.005265813505699281,0.01776009618231633,0.005265813505699281,0.01776009618231633,0.005265813505699281,0.007764879657916043,0.001053162701139848
arb_md_mlp,0.921030428979652,0.3496465346908178,0.921030428979652,0.4321553821437574,0.921030428979652,0.3222997647216486,0.921030428979652,0.3222997647216486,0.921030428979652,0.9063326240679052,0.9842060857959304,0.012512315493968187,0.05905003968032005,0.012512315493968184,0.07961910984077061,0.012512315493968187,0.05560955839040357,0.012512315493968187,0.05560955839040357,0.012512315493968187,0.019370403991143828,0.0025024630987936338
arb_md_svc,0.4066887434887389,0.19483166993213072,0.4066887434887389,0.22682598157353626,0.4066887434887389,0.3885196871269565,0.4066887434887389,0.3885196871269565,0.4066887434887389,0.8884182622233665,0.8813377486977478,0.04805554283468821,0.021589467676562776,0.04805554283468822,0.010803542101130862,0.04805554283468821,0.06857568955039277,0.04805554283468821,0.0685756895503928,0.04805554283468821,0.010119862713886188,0.009611108566937645
arb_mdi_dtree,0.8999388611658143,0.20151831322816532,0.8999388611658143,0.3246340140290641,0.8999388611658143,0.1928315938105397,0.8999388611658143,0.1928315938105397,0.8999388611658143,0.8476201172559799,0.9799877722331628,0.005731504416051639,0.02878875524896136,0.00573150441605164,0.10030750687793237,0.005731504416051639,0.017996548200950997,0.005731504416051639,0.017996548200950997,0.005731504416051639,0.009356624357953841,0.0011463008832103226
arb_mdi_gnb,0.9002934729882459,0.21045453313177265,0.9002934729882458,0.3632038004663233,0.9002934729882459,0.1977209203304044,0.9002934729882459,0.1977209203304044,0.9002934729882459,0.8494066569694512,0.9800586945976494,0.005496365533484664,0.03252168179403904,0.005496365533484664,0.10814177352471717,0.005496365533484664,0.019936077656696718,0.005496365533484664,0.019936077656696718,0.005496365533484664,0.008777563301784141,0.001099273106696926
arb_mdi_knn,0.3732385247203031,0.185131017043874,0.3732385247203031,0.22484731491181675,0.3732385247203031,0.38569708449399775,0.3732385247203031,0.38569708449399775,0.3732385247203031,0.8841613232150134,0.8746477049440609,0.0499933436598039,0.02109725772487693,0.049993343659803915,0.010247943103048695,0.0499933436598039,0.06421910819088761,0.0499933436598039,0.0642191081908876,0.0499933436598039,0.010110113146698504,0.009998668731960777
arb_mdi_mlp,0.9000446138223355,0.2077184023623084,0.9000446138223355,0.350887016634601,0.9000446138223355,0.1961733061115033,0.9000446138223355,0.1961733061115033,0.9000446138223355,0.8493392763745498,0.980008922764467,0.005557789763039573,0.032131430071702216,0.005557789763039576,0.10864461866802952,0.005557789763039573,0.01972288890453405,0.005557789763039573,0.01972288890453405,0.005557789763039573,0.008888557169571655,0.0011115579526079086
arb_mdi_svc,0.8602939518835763,0.2779749075156017,0.8602939518835762,0.2802100833648741,0.8602939518835763,0.2819554397079449,0.8602939518835763,0.281955439707945,0.8602939518835763,0.9030997193808904,0.9720587903767152,0.0238120284588066,0.04262268066325449,0.0238120284588066,0.04602623913779602,0.0238120284588066,0.04554105485618765,0.0238120284588066,0.04554105485618768,0.0238120284588066,0.017475697106100183,0.0047624056917613174
arb_mdic_dtree,0.0446196452328972,0.09671919460638767,0.0446196452328972,0.2405391856510476,0.0446196452328972,0.23750760429751025,0.0446196452328972,0.23750760429751025,0.0446196452328972,0.836734780929542,0.8089239290465797,0.020238423499273846,0.028204494581880762,0.020238423499273846,0.052069098650239135,0.020238423499273846,0.07232715379116883,0.020238423499273846,0.07232715379116883,0.020238423499273846,0.0037968723328185923,0.0040476846998547655
arb_mdic_gnb,0.9007741935669626,0.21220667371571791,0.9007741935669626,0.3706700120188909,0.9007741935669626,0.19877815873167398,0.9007741935669626,0.19877815873167398,0.9007741935669626,0.8496314850877922,0.9801548387133924,0.005721277020732496,0.03212704136048864,0.005721277020732499,0.10628176292574422,0.005721277020732496,0.0197525325564958,0.005721277020732496,0.0197525325564958,0.005721277020732496,0.008878008583868679,0.0011442554041464974
arb_mdic_knn,0.9005653043086057,0.1891365948181444,0.9005653043086057,0.21151306132703607,0.9005653043086057,0.19184509368511488,0.9005653043086057,0.19184509368511488,0.9005653043086057,0.8478653899089004,0.9801130608617216,0.013108460010583687,0.04767295312701765,0.013108460010583684,0.07415612132812954,0.013108460010583687,0.04112800191590348,0.013108460010583687,0.04112800191590348,0.013108460010583687,0.02359038993072329,0.002621692002116724
arb_mdic_mlp,0.9173709101371712,0.3221183366257405,0.9173709101371712,0.4045856604948895,0.9173709101371712,0.3005724745512234,0.9173709101371712,0.3005724745512234,0.9173709101371712,0.9018677802275464,0.983474182027434,0.013610343296097423,0.05937293009068718,0.013610343296097416,0.09417490701414824,0.013610343296097423,0.05320617664418048,0.013610343296097423,0.05320617664418048,0.013610343296097423,0.01988857251996671,0.00272206865921949
arb_mdic_svc,0.9009512457972942,0.21536832214609725,0.9009512457972942,0.3858177123610782,0.9009512457972942,0.20051375187777826,0.9009512457972942,0.20051375187777826,0.9009512457972942,0.8496407545265542,0.9801902491594588,0.005596917435630541,0.032065763250404986,0.005596917435630543,0.10562428187368024,0.005596917435630541,0.01964942308927867,0.005596917435630541,0.01964942308927867,0.005596917435630541,0.008821487149426063,0.0011193834871261051
borda,0.8994942392789356,0.20660784031283647,0.8994942392789356,0.3558722453401273,0.8994942392789356,0.19513314770155027,0.8994942392789356,0.19513314770155027,0.8994942392789356,0.8489609524628801,0.9798988478557876,0.005472558699582825,0.031805114190556615,0.0054725586995828255,0.10627218402571363,0.005472558699582825,0.01932229754202932,0.005472558699582825,0.01932229754202932,0.005472558699582825,0.008698360065631077,0.0010945117399165575
