,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7635204656049166,0.25662824641123727,0.7635204656049166,0.2821427439356207,0.7635204656049166,0.24944830529010786,0.7635204656049166,0.24944830529010786,0.7635204656049166,0.8850671529147826,0.9558428700216172,0.0168378617470147,0.04635814108584933,0.016837861747014696,0.06383624238385113,0.0168378617470147,0.04267125013258818,0.0168378617470147,0.04267125013258817,0.0168378617470147,0.014169345224909756,0.005108399573055452
knn,0.7843507505804211,0.1918953993718502,0.7843507505804211,0.24104408430877539,0.7843507505804211,0.18970221120628597,0.7843507505804211,0.189702211206286,0.7843507505804211,0.8587899470148705,0.959813204381722,0.014799288507106914,0.04526659779525996,0.014799288507106923,0.09309048810425466,0.014799288507106914,0.03300709850903856,0.014799288507106914,0.03300709850903855,0.014799288507106914,0.013557238791220075,0.003857649872448329
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7118279507572127,0.2279382233022725,0.7118279507572127,0.23365380297738766,0.7118279507572127,0.23027356075798067,0.7118279507572127,0.24058261922560437,0.7130600583506457,0.8877845079058087,0.9464501311821186,0.027469319055886857,0.04735088981287658,0.02746931905588685,0.062210529887263756,0.027469319055886857,0.046655622510428416,0.027469319055886857,0.051186756816975154,0.027863432533301046,0.013365588392171043,0.006927383329272541
gnb,0.08317905012796772,0.06942272664720153,0.08317905012796772,0.1883049902298511,0.08317905012796772,0.24215059288213656,0.08317905012796772,0.26795122721065395,0.08505496639689777,0.8499834076349034,0.8291649847518552,0.05936814990849099,0.029591728612509527,0.05936814990849099,0.05817976444664068,0.05936814990849099,0.05617009525498739,0.05936814990849099,0.06448761476187126,0.06068410182363195,0.016052509348866432,0.01902732700858297
dowdall,0.7890869616324736,0.17993803571613995,0.7890869616324736,0.24522856455041656,0.7890869616324736,0.18091278270041453,0.7890869616324736,0.18091278270041453,0.7890869616324736,0.8538546084847459,0.9606860254131026,0.01187621525368833,0.04012514547486506,0.011876215253688335,0.10447979971320497,0.01187621525368833,0.028447445724946743,0.01187621525368833,0.028447445724946743,0.01187621525368833,0.011625184791331867,0.0035561847694517775
plurality,0.7861136895028785,0.17715838653381397,0.7861136895028784,0.2297433588488954,0.7861136895028785,0.1793845577294762,0.7861136895028785,0.17938455772947617,0.7861136895028785,0.8547311211986522,0.9601424933322993,0.01359711626031902,0.03763919836118074,0.013597116260319017,0.08758482305958645,0.01359711626031902,0.02768016390660858,0.01359711626031902,0.027680163906608587,0.01359711626031902,0.011620073155295028,0.003713240952876019
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7754886552429019,0.21707423860854916,0.7754886552429019,0.24369094380979256,0.7754886552429019,0.2140545382496486,0.7754886552429019,0.2140545382496486,0.7754886552429019,0.8737535752417446,0.9581570736833883,0.018101827997894573,0.03831211718756417,0.01810182799789458,0.06195894227175648,0.018101827997894573,0.0339554478369851,0.018101827997894573,0.0339554478369851,0.018101827997894573,0.014098721936179403,0.0044211229617250195
copeland,0.7658745927279016,0.20802307883131152,0.7658745927279014,0.24625022453196074,0.7658745927279016,0.20584994854937327,0.7658745927279016,0.20584994854937327,0.7658745927279016,0.8716919041320138,0.9563449941112672,0.016939565265557986,0.04695167174630647,0.01693956526555799,0.0757771096078742,0.016939565265557986,0.04035932456746461,0.016939565265557986,0.04035932456746461,0.016939565265557986,0.013100518417142413,0.004536775814915762
cmb_gnb,0.7877074701971476,0.15937967215459803,0.7877074701971476,0.19721323146957967,0.7877074701971476,0.16844472423283544,0.7877074701971476,0.16844472423283544,0.7877074701971476,0.848190319529303,0.9604311451520411,0.010474477014794512,0.03111044464139528,0.010474477014794514,0.09056014475072152,0.010474477014794512,0.022652054660413926,0.010474477014794512,0.022652054660413926,0.010474477014794512,0.011633288644696422,0.003383203779153113
cmb_svc,0.37627088030068007,0.19835473730728165,0.37627088030068007,0.2286469051923787,0.37627088030068007,0.3046388798162527,0.37627088030068007,0.35047860112308016,0.39078784541333067,0.8983921471659404,0.8862876566328559,0.032802376296702636,0.024631636945950934,0.032802376296702636,0.016999880565202838,0.032802376296702636,0.056175952881785056,0.032802376296702636,0.06533672236173742,0.031705362664589544,0.009972478768074678,0.011612166116842002
cmb_knn,0.4178963318641174,0.22151980718495942,0.4178963318641174,0.241077638703777,0.4178963318641174,0.33245073909791073,0.4178963318641174,0.3759038926882425,0.43781915205321775,0.9058560905622558,0.8952479989066472,0.027814481907295276,0.024507523740348487,0.02781448190729528,0.01687452184776415,0.027814481907295276,0.05514531303788826,0.027814481907295276,0.0684450488555041,0.030825958160732476,0.007358751612079731,0.00898294263883027
cmb_dtree,0.076779951826568,0.08696091459168862,0.076779951826568,0.17130755429268274,0.076779951826568,0.23357250148381503,0.076779951826568,0.23357250148381503,0.076779951826568,0.8455727641403011,0.8275600939433093,0.05820071870010985,0.031884383106310046,0.05820071870010985,0.06926100083385182,0.05820071870010985,0.06815820725005102,0.05820071870010985,0.06815820725005102,0.05820071870010985,0.01631934755254835,0.01926458288751649
cmb_mlp,0.46984002134199665,0.22572460708449177,0.46984002134199665,0.2383467218710708,0.46984002134199665,0.3343764623040748,0.46984002134199665,0.3760721712031581,0.47783949562265604,0.9121842520077243,0.90253870185165,0.028417422986546818,0.024685534931413133,0.028417422986546814,0.017379942726988992,0.028417422986546818,0.0573027331823391,0.028417422986546818,0.06856885524237978,0.028002599307803036,0.008094263004663314,0.010041850240508262
arb_svc_mdi,0.7859512735801372,0.17662132348861406,0.7859512735801372,0.23210381309223635,0.7859512735801372,0.17871298657132784,0.7859512735801372,0.17871298657132784,0.7859512735801372,0.8547238810228325,0.9601100101477507,0.012472307937558342,0.03710898898247793,0.012472307937558349,0.09981428563708189,0.012472307937558342,0.026538271506134452,0.012472307937558342,0.026538271506134452,0.012472307937558342,0.011356389847833088,0.0035786640091176243
arb_svc_md,0.7694461507299976,0.20281453177300687,0.7694461507299973,0.24603645884771108,0.7694461507299976,0.20082308242519173,0.7694461507299976,0.20082308242519173,0.7694461507299976,0.8685119705478769,0.9570593057116861,0.01691840159476462,0.044334265487615286,0.016918401594764633,0.08451333419070059,0.01691840159476462,0.03626866161262443,0.01691840159476462,0.03626866161262443,0.01691840159476462,0.014884246450573601,0.0039973845255020105
