,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7905759162303665,0.24558818870196117,0.7905759162303664,0.5222222222222223,0.7905759162303665,0.22281305569896173,0.7905759162303665,0.22281305569896173,0.7905759162303665,0.8503846064329935,0.9581151832460733
1,0.7708333333333334,0.14285714285714285,0.7708333333333333,0.15991851285968933,0.7708333333333334,0.15192860830444724,0.7708333333333334,0.15192860830444724,0.7708333333333334,0.863899260353525,0.9618055555555556
2,0.7883597883597884,0.16853792415169658,0.7883597883597884,0.21666666666666667,0.7883597883597884,0.1774528603387664,0.7883597883597884,0.1774528603387664,0.7883597883597884,0.8429870129870131,0.9576719576719577
3,0.7777777777777778,0.12612612612612611,0.7777777777777778,0.11413043478260869,0.7777777777777778,0.14093959731543623,0.7777777777777778,0.14093959731543623,0.7777777777777778,0.8637894248608534,0.9629629629629629
4,0.7819148936170213,0.18813131313131315,0.7819148936170213,0.24462860650705953,0.7819148936170213,0.18783341937704354,0.7819148936170213,0.18783341937704354,0.7819148936170213,0.8414171551706883,0.9563829787234043
5,0.7925531914893617,0.14603174603174604,0.7925531914893617,0.2577639751552795,0.7925531914893617,0.15210245171894263,0.7925531914893617,0.15210245171894263,0.7925531914893617,0.8656828885400314,0.9654255319148937
6,0.7606382978723404,0.1245644599303136,0.7606382978723403,0.11412609736632083,0.7606382978723404,0.137104506232023,0.7606382978723404,0.137104506232023,0.7606382978723404,0.8608014007125167,0.9601063829787234
7,0.786096256684492,0.14714714714714713,0.786096256684492,0.1331521739130435,0.786096256684492,0.1644295302013423,0.786096256684492,0.1644295302013423,0.786096256684492,0.834887305890296,0.9572192513368984
8,0.8181818181818182,0.23223144679558572,0.8181818181818182,0.46903460837887073,0.8181818181818182,0.2152014652014652,0.8181818181818182,0.21520146520146521,0.8181818181818182,0.8508771929824562,0.9636363636363636
9,0.7849462365591398,0.14747474747474748,0.7849462365591398,0.13443830570902396,0.7849462365591398,0.16331096196868009,0.7849462365591398,0.16331096196868009,0.7849462365591398,0.8376150016085862,0.956989247311828
10,0.7643979057591623,0.14484126984126985,0.7643979057591623,0.13012477718360071,0.7643979057591623,0.16331096196868009,0.7643979057591623,0.16331096196868009,0.7643979057591623,0.8335243486226632,0.9528795811518325
11,0.7760416666666666,0.1777891336714866,0.7760416666666666,0.2800207039337474,0.7760416666666666,0.17148265604641447,0.7760416666666666,0.17148265604641444,0.7760416666666666,0.8698571399036977,0.9626736111111112
12,0.7777777777777778,0.1467065868263473,0.7777777777777778,0.13243243243243244,0.7777777777777778,0.1644295302013423,0.7777777777777778,0.1644295302013423,0.7777777777777778,0.8379091379634858,0.9555555555555556
13,0.7883597883597884,0.15545964609408716,0.7883597883597884,0.163003663003663,0.7883597883597884,0.16134776058074235,0.7883597883597884,0.16134776058074235,0.7883597883597884,0.8709230055658627,0.9647266313932981
14,0.7925531914893617,0.2344226579520697,0.7925531914893617,0.2899206349206349,0.7925531914893617,0.22151338594291614,0.7925531914893617,0.22151338594291614,0.7925531914893617,0.8600261748366794,0.9585106382978723
15,0.7712765957446809,0.15670731707317076,0.7712765957446808,0.18555466879489227,0.7712765957446809,0.15829759885368705,0.7712765957446809,0.15829759885368705,0.7712765957446809,0.8623941247586567,0.9618794326241135
16,0.776595744680851,0.15256743256743258,0.776595744680851,0.14862914862914864,0.776595744680851,0.1600413009808983,0.776595744680851,0.1600413009808983,0.776595744680851,0.8746957839761438,0.9627659574468085
17,0.7914438502673797,0.2774379884471628,0.7914438502673797,0.3441011235955056,0.7914438502673797,0.25743048897411314,0.7914438502673797,0.25743048897411314,0.7914438502673797,0.8494994212659415,0.9582887700534759
18,0.7700534759358288,0.16288343558282206,0.7700534759358288,0.15846112456281947,0.7700534759358288,0.17277577009120634,0.7700534759358288,0.17277577009120634,0.7700534759358288,0.8423451817841007,0.9540106951871657
19,0.7795698924731183,0.18276000458663,0.7795698924731183,0.19947318007662837,0.7795698924731183,0.1857489080643443,0.7795698924731183,0.1857489080643443,0.7795698924731183,0.8507484027732625,0.9559139784946237
20,0.7801047120418848,0.2011958710976838,0.7801047120418849,0.25592185592185596,0.7801047120418848,0.19835369701141514,0.7801047120418848,0.19835369701141514,0.7801047120418848,0.8515332315282479,0.956020942408377
21,0.7604166666666666,0.13852813852813853,0.7604166666666666,0.13485173074754764,0.7604166666666666,0.14854586129753916,0.7604166666666666,0.14854586129753916,0.7604166666666666,0.8724702091869937,0.9600694444444444
22,0.7777777777777778,0.14714714714714713,0.7777777777777778,0.1331521739130435,0.7777777777777778,0.1644295302013423,0.7777777777777778,0.1644295302013423,0.7777777777777778,0.8411754187841144,0.9555555555555556
23,0.7883597883597884,0.1676074685193226,0.7883597883597884,0.17709750566893426,0.7883597883597884,0.17059306944254213,0.7883597883597884,0.17059306944254213,0.7883597883597884,0.8736827458256029,0.9647266313932981
24,0.7819148936170213,0.23287810721772986,0.7819148936170213,0.24132598171059713,0.7819148936170213,0.23097819406544237,0.7819148936170213,0.23097819406544237,0.7819148936170213,0.8679226137846827,0.9563829787234043
25,0.7872340425531915,0.18326898326898325,0.7872340425531915,0.25698757763975155,0.7872340425531915,0.17665388302972196,0.7872340425531915,0.17665388302972196,0.7872340425531915,0.8620593191036541,0.9645390070921985
26,0.7659574468085106,0.15591481991569633,0.7659574468085105,0.18263576617087512,0.7659574468085106,0.15733882608283373,0.7659574468085106,0.15733882608283373,0.7659574468085106,0.8644597128437351,0.9609929078014184
27,0.8128342245989305,0.2809877475662974,0.8128342245989305,0.5521978021978021,0.8128342245989305,0.24476055264645868,0.8128342245989305,0.24476055264645868,0.8128342245989305,0.8499138018456546,0.9625668449197861
28,0.8021390374331551,0.17182061579651942,0.8021390374331551,0.302367941712204,0.8021390374331551,0.17857142857142858,0.8021390374331551,0.17857142857142858,0.8021390374331551,0.8480978449515536,0.960427807486631
29,0.8010752688172043,0.16987663645518633,0.8010752688172043,0.1771978021978022,0.8010752688172043,0.17943698732289337,0.8010752688172043,0.17943698732289337,0.8010752688172043,0.843973283628456,0.9602150537634409
30,0.7905759162303665,0.18615848706346447,0.7905759162303664,0.2980599647266314,0.7905759162303665,0.18888888888888888,0.7905759162303665,0.18888888888888888,0.7905759162303665,0.8412698412698413,0.9581151832460733
31,0.765625,0.1242603550295858,0.765625,0.11111111111111112,0.765625,0.14093959731543623,0.765625,0.14093959731543623,0.765625,0.858052826678067,0.9609375
32,0.7883597883597884,0.16898148148148148,0.7883597883597884,0.1896135265700483,0.7883597883597884,0.1783686112545173,0.7883597883597884,0.1783686112545173,0.7883597883597884,0.8462478825522304,0.9576719576719577
33,0.783068783068783,0.12622601279317697,0.7830687830687831,0.11367127496159754,0.783068783068783,0.14189837008628955,0.783068783068783,0.14189837008628955,0.783068783068783,0.8618413729128014,0.9638447971781305
34,0.7712765957446809,0.1765197992191857,0.7712765957446808,0.17631826741996234,0.7712765957446809,0.18376478108021732,0.7712765957446809,0.18376478108021732,0.7712765957446809,0.8461431692578619,0.9542553191489361
35,0.7978723404255319,0.1449360341151386,0.7978723404255319,0.18586789554531488,0.7978723404255319,0.15306122448979592,0.7978723404255319,0.15306122448979592,0.7978723404255319,0.8636478464064671,0.9663120567375887
