,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8295561121270479,0.8549857867384592,0.8295561121270479,0.8591396097093587,0.8295561121270479,0.8525172535053446,0.8295561121270479,0.8525172535053446,0.8295561121270479,0.9517068301007906,0.9573890280317624,0.017965569229375644,0.016261953592226902,0.01796556922937564,0.016112837224517892,0.017965569229375644,0.017764015015851238,0.017965569229375644,0.017764015015851255,0.017965569229375644,0.005073169282842011,0.00449139230734391
arb_md_gnb,0.6371667615673511,0.6547203242616781,0.6371667615673511,0.7636605638030136,0.6371667615673511,0.6884306799649262,0.6371667615673511,0.6884306799649262,0.6371667615673511,0.9017039674193064,0.9092916903918378,0.08348695864795097,0.06567989458148105,0.08348695864795097,0.047013344061142,0.08348695864795097,0.04666677028378784,0.08348695864795097,0.04666677028378784,0.08348695864795097,0.019675700416235592,0.02087173966198775
arb_md_knn,0.6188563882258155,0.4368556968711376,0.6188563882258155,0.4457846361750121,0.6188563882258155,0.4477386657437865,0.6188563882258155,0.5411690702232789,0.6227915614717238,0.8992015832621731,0.9056978903679308,0.03962367425740202,0.024267445515050348,0.03962367425740202,0.03457211964206967,0.03962367425740202,0.027130425270177755,0.03962367425740202,0.03274110751503904,0.0396762906079708,0.009956436524147532,0.0099190726519927
arb_md_mlp,0.7663558683946832,0.7995718591850758,0.7663558683946832,0.8010992135412718,0.7663558683946832,0.7993397155006935,0.7663558683946832,0.7993397155006935,0.7663558683946832,0.9347800382801824,0.9415889670986712,0.01979386539161786,0.02006775828574011,0.019793865391617867,0.0209143602523458,0.01979386539161786,0.02088512651045311,0.01979386539161786,0.020885126510453118,0.01979386539161786,0.005487844609221046,0.004948466347904464
arb_md_svc,0.6237086077976288,0.4414900216359306,0.6237086077976288,0.4587278565723497,0.6237086077976288,0.4505562529040073,0.6237086077976288,0.5444837047741321,0.6276702811490665,0.9008671660154765,0.9069175702872666,0.04203517819856019,0.02673557279077981,0.04203517819856019,0.029684737838173436,0.04203517819856019,0.029431664365697517,0.04203517819856019,0.035085655996208574,0.04205593912821217,0.01022787795592764,0.010513984782053044
arb_mdi_dtree,0.6337168716386642,0.4482908782718148,0.6337168716386642,0.460016169107189,0.6337168716386642,0.4595962113939061,0.6337168716386642,0.5554364827140812,0.6377479802604907,0.9035176518439936,0.9094369950651224,0.03760584404171372,0.02466452658840356,0.03760584404171372,0.03792005276817243,0.03760584404171372,0.026088858458571985,0.03760584404171372,0.03131770815873282,0.03765554513142227,0.009026515782052621,0.00941388628285557
arb_mdi_gnb,0.7992575071824496,0.824224355978169,0.7992575071824496,0.8467140850725721,0.7992575071824496,0.8175448367429474,0.7992575071824496,0.8175448367429474,0.7992575071824496,0.9403383925448786,0.9498143767956128,0.022201281409641473,0.023139575478972267,0.022201281409641473,0.017537127955782442,0.022201281409641473,0.024295162614205945,0.022201281409641473,0.02429516261420594,0.022201281409641473,0.0072277949696840545,0.005550320352410368
arb_mdi_knn,0.808855761196419,0.8374174052781791,0.808855761196419,0.8413298004572871,0.808855761196419,0.8356446629727204,0.808855761196419,0.8356446629727204,0.808855761196419,0.9458395862920044,0.9522139402991048,0.019194436726372967,0.01838049064932988,0.019194436726372967,0.01859321061679936,0.019194436726372967,0.019158632939138404,0.019194436726372967,0.019158632939138408,0.019194436726372967,0.005339588642476931,0.004798609181593245
arb_mdi_mlp,0.7699662244661941,0.8023857502473158,0.7699662244661941,0.8039933382900831,0.7699662244661941,0.8020473034697705,0.7699662244661941,0.8020473034697705,0.7699662244661941,0.9357564175781315,0.9424915561165488,0.020270388954955386,0.020210573933245084,0.0202703889549554,0.02068152512139509,0.020270388954955386,0.021351418373382187,0.020270388954955386,0.021351418373382183,0.020270388954955386,0.005641599338295816,0.0050675972387388465
