,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.42662538566859065,0.32455549391151123,0.42662538566859065,0.3343954352093173,0.42662538566859065,0.3339697309338155,0.42662538566859065,0.3339697309338155,0.42662538566859065,0.9006175631512577,0.9044375642780987,0.02987077569057793,0.03336294406774098,0.02987077569057793,0.04007874748822449,0.02987077569057793,0.029656901056366886,0.02987077569057793,0.029656901056366893,0.02987077569057793,0.0051764763809946214,0.004978462615096322
knn,0.36992509752264235,0.26715074482593115,0.36992509752264235,0.27870204020608746,0.36992509752264235,0.28481366144321,0.36992509752264235,0.28481366144321,0.36992509752264235,0.8905928255329251,0.8949875162537737,0.03425697055532798,0.03331752906205374,0.03425697055532798,0.04232378670060764,0.03425697055532798,0.03078711367691417,0.03425697055532798,0.03078711367691417,0.03425697055532798,0.0060562128913176265,0.005709495092554663
svc,0.4584161896868484,0.24489183842365578,0.4584161896868484,0.25201670820916133,0.4584161896868484,0.30592379558386146,0.4584161896868484,0.30592379558386146,0.4584161896868484,0.9007711086305941,0.9097360316144751,0.019331757461993452,0.02214064512279696,0.019331757461993455,0.049758934006656784,0.019331757461993452,0.017780180400292847,0.019331757461993452,0.01778018040029284,0.019331757461993452,0.003658298573872986,0.0032219595769989104
dtree,0.3299087680210214,0.27502727706355595,0.3299087680210214,0.2771493491506123,0.3299087680210214,0.2773395336107615,0.3299087680210214,0.2773395336107614,0.3299087680210214,0.8862461513410461,0.8883181280035037,0.030599238903416606,0.03022354989557855,0.03059923890341661,0.03170769554914725,0.030599238903416606,0.029775808170482893,0.030599238903416606,0.0297758081704829,0.030599238903416606,0.005248855686814111,0.005099873150569441
gnb,0.2981273968023717,0.19559343696839476,0.2981273968023717,0.2836674050754862,0.2981273968023717,0.260435326862989,0.2981273968023717,0.260435326862989,0.2981273968023717,0.8830995545722347,0.8830212328003954,0.03549550522502051,0.027609859200983095,0.03549550522502051,0.08497211460781048,0.03549550522502051,0.02846522085851582,0.03549550522502051,0.028465220858515817,0.03549550522502051,0.005233854137058808,0.0059159175375034165
dowdall,0.42169637629744555,0.2875202008667624,0.42169637629744555,0.3169242624507235,0.42169637629744555,0.31287149775707435,0.42169637629744555,0.31287149775707435,0.42169637629744555,0.898287763226426,0.9036160627162411,0.02436779547141832,0.03037420973733942,0.02436779547141832,0.05187548269561953,0.02436779547141832,0.025514166293974745,0.02436779547141832,0.025514166293974745,0.02436779547141832,0.00434501318345452,0.004061299245236388
plurality,0.3343109307649697,0.24286072136166112,0.3343109307649697,0.261501937800231,0.3343109307649697,0.27034338621732734,0.3343109307649697,0.27034338621732734,0.3343109307649697,0.8869223149372728,0.889051821794162,0.026382039039167145,0.030971568664683317,0.02638203903916715,0.03967310677035573,0.026382039039167145,0.029709486660536744,0.026382039039167145,0.02970948666053674,0.026382039039167145,0.004574715474680099,0.0043970065065278615
borda,0.45060158973010067,0.2116387736967867,0.45060158973010067,0.19296288752285748,0.45060158973010067,0.28761928374191187,0.45060158973010067,0.2876192837419118,0.45060158973010067,0.8983072389964184,0.9084335982883504,0.01898108541801747,0.01752562787062364,0.018981085418017477,0.03501108595328864,0.01898108541801747,0.01581217280331497,0.01898108541801747,0.015812172803314966,0.01898108541801747,0.003652705886907551,0.003163514236336233
simpson,0.43922994831454604,0.3084731844231344,0.43922994831454604,0.32042251276072675,0.43922994831454604,0.3256622470708937,0.43922994831454604,0.3256622470708937,0.43922994831454604,0.9017480733573298,0.9065383247190912,0.03152484948117258,0.03213722831508852,0.03152484948117258,0.042620060094199774,0.03152484948117258,0.028446108231937727,0.03152484948117258,0.028446108231937734,0.03152484948117258,0.00539992448033563,0.005254141580195423
copeland,0.3262186129609412,0.24339103294785983,0.3262186129609412,0.26903298692411914,0.3262186129609412,0.27621799352116017,0.3262186129609412,0.27621799352116017,0.3262186129609412,0.8872181751849637,0.8877031021601571,0.02944764755707969,0.03392859447822984,0.029447647557079695,0.04620059429519431,0.02944764755707969,0.03295842352057031,0.02944764755707969,0.032958423520570324,0.02944764755707969,0.004964657451765305,0.004907941259513284
