,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8604240282685512,0.23371957763767584,0.8604240282685514,0.24886160100167878,0.8604240282685512,0.22369256682129446,0.8604240282685512,0.22369256682129446,0.8604240282685512,0.8870512688762299,0.9720848056537102
1,0.8725663716814159,0.24852894807053286,0.8725663716814159,0.25897616946160634,0.8725663716814159,0.2409901700905677,0.8725663716814159,0.2409901700905677,0.8725663716814159,0.8946413921832277,0.9745132743362832
2,0.8424778761061947,0.26884593837535015,0.8424778761061947,0.27280707034228163,0.8424778761061947,0.26558151093439364,0.8424778761061947,0.26558151093439364,0.8424778761061947,0.889525977667938,0.968495575221239
3,0.8563829787234043,0.2777532523449039,0.8563829787234043,0.28775257001063453,0.8563829787234043,0.2692937204360047,0.8563829787234043,0.2692937204360047,0.8563829787234043,0.9073798879805878,0.9712765957446808
4,0.8348134991119005,0.23399760239104014,0.8348134991119005,0.23827680939749904,0.8348134991119005,0.23536457617804643,0.8348134991119005,0.23536457617804643,0.8348134991119005,0.8890290425779117,0.9669626998223801
5,0.8627450980392157,0.2530881267028238,0.8627450980392157,0.268489022815325,0.8627450980392157,0.2418151150188518,0.8627450980392157,0.2418151150188518,0.8627450980392157,0.8908377415886443,0.9725490196078431
6,0.8556149732620321,0.24616044616044616,0.8556149732620321,0.2418833261003932,0.8556149732620321,0.251317336019905,0.8556149732620321,0.2513173360199051,0.8556149732620321,0.8945705330358948,0.9711229946524064
7,0.8324420677361853,0.3209924766284866,0.8324420677361852,0.31096528336430973,0.8324420677361853,0.3658937048739906,0.8324420677361853,0.3658937048739906,0.8324420677361853,0.9031274674716459,0.966488413547237
8,0.8484848484848485,0.2622081063168677,0.8484848484848486,0.2641757517671019,0.8484848484848485,0.2650243852177497,0.8484848484848485,0.2650243852177497,0.8484848484848485,0.9008713537056153,0.9696969696969697
9,0.8446428571428571,0.3007529156248792,0.8446428571428571,0.28623202141347304,0.8446428571428571,0.3263152098775124,0.8446428571428571,0.3263152098775124,0.8446428571428571,0.90402451940873,0.9689285714285715
10,0.8939929328621908,0.3031099572020288,0.8939929328621908,0.3076111474932693,0.8939929328621908,0.3009484758117959,0.8939929328621908,0.3009484758117959,0.8939929328621908,0.9302720560956123,0.9787985865724381
11,0.8654867256637168,0.320118807845394,0.8654867256637168,0.3233425826470939,0.8654867256637168,0.32176800309255577,0.8654867256637168,0.32176800309255577,0.8654867256637168,0.919667956741289,0.9730973451327434
12,0.8867256637168142,0.3295878749563421,0.8867256637168142,0.3220262815123776,0.8867256637168142,0.3434683565275017,0.8867256637168142,0.34346835652750163,0.8867256637168142,0.9185551242937916,0.9773451327433629
13,0.8918439716312057,0.3678869661628282,0.8918439716312057,0.3725581242987823,0.8918439716312057,0.3733099487366986,0.8918439716312057,0.3733099487366986,0.8918439716312057,0.9255438873369242,0.9783687943262411
14,0.8756660746003553,0.27858434484905076,0.8756660746003553,0.27206046407853635,0.8756660746003553,0.2863216673535742,0.8756660746003553,0.2863216673535742,0.8756660746003553,0.9203482625988241,0.9751332149200711
15,0.8342245989304813,0.30725156777382223,0.8342245989304813,0.28680361863957066,0.8342245989304813,0.3537257101860756,0.8342245989304813,0.3537257101860756,0.8342245989304813,0.9287655795352023,0.9668449197860962
16,0.8966131907308378,0.3393480048061721,0.8966131907308378,0.34920911591728326,0.8966131907308378,0.3460037245653402,0.8966131907308378,0.3460037245653402,0.8966131907308378,0.9243835678686926,0.9793226381461676
17,0.8948306595365418,0.2949781693562788,0.8948306595365418,0.2915285233669222,0.8948306595365418,0.3017890125322465,0.8948306595365418,0.3017890125322465,0.8948306595365418,0.9440778064579621,0.9789661319073084
18,0.8966131907308378,0.32847944187110417,0.8966131907308378,0.3229232720355104,0.8966131907308378,0.3378108256628658,0.8966131907308378,0.3378108256628658,0.8966131907308378,0.9368231522006623,0.9793226381461676
19,0.9107142857142857,0.3761372424475424,0.9107142857142857,0.43075086805555557,0.9107142857142857,0.35145122847417115,0.9107142857142857,0.35145122847417115,0.9107142857142857,0.9204476612913236,0.9821428571428571
20,0.8639575971731449,0.27813526425798746,0.8639575971731449,0.2629053832714567,0.8639575971731449,0.3061271261320963,0.8639575971731449,0.3061271261320963,0.8639575971731449,0.9414253284994469,0.9727915194346289
21,0.879646017699115,0.25335775335775335,0.8796460176991149,0.25944603341863615,0.879646017699115,0.2482659597967749,0.879646017699115,0.2482659597967749,0.879646017699115,0.9078254556819223,0.975929203539823
22,0.879646017699115,0.2747622747622747,0.8796460176991149,0.27916514543020565,0.879646017699115,0.2736608129003755,0.879646017699115,0.2736608129003755,0.879646017699115,0.9316672239982849,0.975929203539823
23,0.8528368794326241,0.2580531685009297,0.8528368794326241,0.24563745091681977,0.8528368794326241,0.27903155777975824,0.8528368794326241,0.27903155777975824,0.8528368794326241,0.9189017152813772,0.9705673758865249
24,0.8685612788632326,0.28852706166139,0.8685612788632326,0.2983321638794683,0.8685612788632326,0.2805027018363328,0.8685612788632326,0.28050270183633286,0.8685612788632326,0.9070423161489122,0.9737122557726465
25,0.8823529411764706,0.27269536019536017,0.8823529411764706,0.27748499487629924,0.8823529411764706,0.2769010166231625,0.8823529411764706,0.2769010166231625,0.8823529411764706,0.9067035287088059,0.9764705882352941
26,0.9019607843137255,0.3202097703376476,0.9019607843137255,0.3541097246979599,0.9019607843137255,0.29775304910625694,0.9019607843137255,0.29775304910625694,0.9019607843137255,0.9227956955680795,0.9803921568627451
27,0.8770053475935828,0.3332598923227851,0.8770053475935828,0.3146144988250251,0.8770053475935828,0.3611832364030468,0.8770053475935828,0.3611832364030468,0.8770053475935828,0.9386047791879579,0.9754010695187165
28,0.8324420677361853,0.22054497892748146,0.8324420677361852,0.235009735009735,0.8324420677361853,0.20914655554029093,0.8324420677361853,0.20914655554029093,0.8324420677361853,0.9134840452603258,0.966488413547237
29,0.8696428571428572,0.28993849390525744,0.8696428571428572,0.293811700466545,0.8696428571428572,0.2878979975009649,0.8696428571428572,0.28789799750096495,0.8696428571428572,0.898009890146468,0.9739285714285715
30,0.8833922261484098,0.26693098500521056,0.8833922261484098,0.26959756983655925,0.8833922261484098,0.2645695272807599,0.8833922261484098,0.2645695272807599,0.8833922261484098,0.9261255798120392,0.976678445229682
31,0.9008849557522124,0.32620876958690775,0.9008849557522125,0.361531279178338,0.9008849557522124,0.30858736470068476,0.9008849557522124,0.30858736470068476,0.9008849557522124,0.9281982365065189,0.9801769911504424
32,0.8725663716814159,0.2771303298744496,0.8725663716814159,0.30436550689735303,0.8725663716814159,0.2667163684559311,0.8725663716814159,0.2667163684559311,0.8725663716814159,0.9041414428918486,0.9745132743362832
33,0.8776595744680851,0.29986659630145546,0.8776595744680851,0.2871612418986899,0.8776595744680851,0.3169274582390713,0.8776595744680851,0.3169274582390713,0.8776595744680851,0.9352450076565182,0.975531914893617
34,0.866785079928952,0.33101106639839034,0.866785079928952,0.3196410021934198,0.866785079928952,0.3624698523912015,0.866785079928952,0.3624698523912015,0.866785079928952,0.9165184477970559,0.9733570159857904
35,0.8467023172905526,0.2841158671779221,0.8467023172905526,0.2933664768447377,0.8467023172905526,0.28204576330692555,0.8467023172905526,0.28204576330692555,0.8467023172905526,0.9108695432232619,0.9693404634581105
36,0.8948306595365418,0.34540382325036845,0.8948306595365418,0.3804448498456357,0.8948306595365418,0.3212334569766909,0.8948306595365418,0.321233456976691,0.8948306595365418,0.9140351804653281,0.9789661319073084
37,0.8787878787878788,0.2750540322370648,0.8787878787878788,0.2937854642037909,0.8787878787878788,0.27133248614736455,0.8787878787878788,0.27133248614736455,0.8787878787878788,0.9263171062589958,0.9757575757575757
38,0.8877005347593583,0.34436564668078806,0.8877005347593583,0.3347980722980723,0.8877005347593583,0.3716263299293248,0.8877005347593583,0.3716263299293248,0.8877005347593583,0.9176821596954695,0.9775401069518717
39,0.8821428571428571,0.34154270814171855,0.8821428571428571,0.3276105342303704,0.8821428571428571,0.362333370404534,0.8821428571428571,0.362333370404534,0.8821428571428571,0.9233071752517019,0.9764285714285714
40,0.8939929328621908,0.28611815323665174,0.8939929328621908,0.29336240310077516,0.8939929328621908,0.28077783300198805,0.8939929328621908,0.28077783300198805,0.8939929328621908,0.9185257469606021,0.9787985865724381
41,0.8778761061946903,0.30731627349927104,0.8778761061946903,0.3103761622992392,0.8778761061946903,0.3115239120830572,0.8778761061946903,0.31152391208305724,0.8778761061946903,0.9075093146214414,0.975575221238938
42,0.8495575221238938,0.30584546660973344,0.8495575221238938,0.2972889514099296,0.8495575221238938,0.3288394632206759,0.8495575221238938,0.3288394632206759,0.8495575221238938,0.9265576396297139,0.9699115044247788
43,0.8705673758865248,0.2844177145045033,0.8705673758865248,0.27479525946924954,0.8705673758865248,0.3025156532071936,0.8705673758865248,0.3025156532071936,0.8705673758865248,0.9146394857921144,0.974113475177305
44,0.8632326820603907,0.2588069125955467,0.8632326820603907,0.2551849705606708,0.8632326820603907,0.2627507212529194,0.8632326820603907,0.2627507212529194,0.8632326820603907,0.8988234762236376,0.9726465364120781
45,0.8787878787878788,0.35762491415596626,0.8787878787878788,0.34756061643125297,0.8787878787878788,0.37760719573812035,0.8787878787878788,0.37760719573812035,0.8787878787878788,0.9263621158831974,0.9757575757575757
46,0.8841354723707665,0.26576971784882536,0.8841354723707665,0.27780914737436474,0.8841354723707665,0.25657828456289783,0.8841354723707665,0.25657828456289783,0.8841354723707665,0.919704025175696,0.9768270944741533
47,0.8716577540106952,0.2970645612181445,0.8716577540106952,0.2833116938221317,0.8716577540106952,0.31903115507319385,0.8716577540106952,0.31903115507319385,0.8716577540106952,0.9174780563782111,0.9743315508021391
48,0.8698752228163993,0.2706020071043545,0.8698752228163993,0.2663747409532919,0.8698752228163993,0.27988982766252996,0.8698752228163993,0.27988982766252996,0.8698752228163993,0.9247438993476377,0.9739750445632799
49,0.8821428571428571,0.345013950821528,0.8821428571428571,0.3485376049248305,0.8821428571428571,0.34795617747946367,0.8821428571428571,0.34795617747946367,0.8821428571428571,0.910470731195943,0.9764285714285714
50,0.8568904593639576,0.25658751089535053,0.8568904593639576,0.2537872477902463,0.8568904593639576,0.26128782858405125,0.8568904593639576,0.26128782858405125,0.8568904593639576,0.8911041623219168,0.9713780918727916
51,0.8513274336283185,0.26357255484013337,0.8513274336283185,0.265707671957672,0.8513274336283185,0.26204578087033353,0.8513274336283185,0.26204578087033353,0.8513274336283185,0.8837875890011736,0.9702654867256637
52,0.8778761061946903,0.34672152060211764,0.8778761061946903,0.36882771942532905,0.8778761061946903,0.334172741329799,0.8778761061946903,0.334172741329799,0.8778761061946903,0.9075924982369927,0.975575221238938
53,0.849290780141844,0.26614959600034227,0.8492907801418441,0.25545511623000006,0.849290780141844,0.2810386245743927,0.849290780141844,0.2810386245743927,0.849290780141844,0.9061032888429773,0.9698581560283688
54,0.8632326820603907,0.3082851452855188,0.8632326820603907,0.3059892886776797,0.8632326820603907,0.31817557356779774,0.8632326820603907,0.31817557356779774,0.8632326820603907,0.9134119616443912,0.9726465364120781
55,0.8859180035650623,0.3127234993614304,0.8859180035650625,0.3189357004223764,0.8859180035650623,0.30874318816687274,0.8859180035650623,0.30874318816687274,0.8859180035650623,0.9123305936422875,0.9771836007130125
56,0.8859180035650623,0.30407542772392604,0.8859180035650625,0.3184900909681611,0.8859180035650623,0.2947138648471249,0.8859180035650623,0.2947138648471249,0.8859180035650623,0.8922769670221516,0.9771836007130125
57,0.8734402852049911,0.2899981962481962,0.8734402852049911,0.27906394800182377,0.8734402852049911,0.30327120636229027,0.8734402852049911,0.30327120636229027,0.8734402852049911,0.9001224434270895,0.9746880570409983
58,0.8663101604278075,0.28086288435198065,0.8663101604278075,0.27205387205387205,0.8663101604278075,0.29708980171268945,0.8663101604278075,0.29708980171268945,0.8663101604278075,0.9115241677659512,0.9732620320855615
59,0.8517857142857143,0.29788323473978934,0.8517857142857143,0.29273044269254095,0.8517857142857143,0.30426798552914774,0.8517857142857143,0.30426798552914774,0.8517857142857143,0.900124930794934,0.9703571428571428
60,0.8604240282685512,0.27763948255751536,0.8604240282685514,0.2738953124325258,0.8604240282685512,0.2848989396951624,0.8604240282685512,0.2848989396951624,0.8604240282685512,0.9104163918979221,0.9720848056537102
61,0.8707964601769912,0.2590902772546666,0.8707964601769913,0.2567088674051796,0.8707964601769912,0.2615556660039761,0.8707964601769912,0.2615556660039761,0.8707964601769912,0.9038466845293048,0.9741592920353982
62,0.8814159292035398,0.36035746255608386,0.8814159292035398,0.37852502002118377,0.8814159292035398,0.364269935939916,0.8814159292035398,0.364269935939916,0.8814159292035398,0.9153498726229676,0.976283185840708
63,0.8847517730496454,0.3476094105742475,0.8847517730496454,0.38514829570606457,0.8847517730496454,0.35317834373071916,0.8847517730496454,0.35317834373071916,0.8847517730496454,0.9121821109654502,0.9769503546099291
64,0.8827708703374778,0.2923552355235523,0.8827708703374779,0.30360543167398196,0.8827708703374778,0.2850809406053945,0.8827708703374778,0.2850809406053945,0.8827708703374778,0.9119355655055204,0.9765541740674956
65,0.8467023172905526,0.2572927881916646,0.8467023172905526,0.2558246289226204,0.8467023172905526,0.26048755170887333,0.8467023172905526,0.26048755170887333,0.8467023172905526,0.9259207104241346,0.9693404634581105
66,0.8894830659536542,0.3435148018980354,0.8894830659536542,0.3415726495726496,0.8894830659536542,0.3489828044145258,0.8894830659536542,0.34898280441452584,0.8894830659536542,0.9205076649186376,0.9778966131907308
67,0.8894830659536542,0.3837857053982474,0.8894830659536542,0.36066083612587424,0.8894830659536542,0.4191236967837462,0.8894830659536542,0.4191236967837462,0.8894830659536542,0.9381964559020637,0.9778966131907308
68,0.8645276292335116,0.28322811939833215,0.8645276292335116,0.26867443044418987,0.8645276292335116,0.30697516447619483,0.8645276292335116,0.30697516447619483,0.8645276292335116,0.92128989354989,0.9729055258467023
69,0.8928571428571429,0.3485024572595194,0.8928571428571429,0.3426053050328113,0.8928571428571429,0.35512280380394134,0.8928571428571429,0.35512280380394134,0.8928571428571429,0.9200317365443769,0.9785714285714285
70,0.9169611307420494,0.3494599835888237,0.9169611307420494,0.3426587301587301,0.9169611307420494,0.35786116633532145,0.9169611307420494,0.35786116633532145,0.9169611307420494,0.9505951323829938,0.9833922261484099
71,0.9008849557522124,0.34663528249212777,0.9008849557522125,0.35187261993093677,0.9008849557522124,0.34406753920918937,0.9008849557522124,0.34406753920918937,0.9008849557522124,0.9353460534673518,0.9801769911504424
72,0.9150442477876106,0.38060384206710957,0.9150442477876106,0.3704289209048728,0.9150442477876106,0.39539292025624034,0.9150442477876106,0.39539292025624034,0.9150442477876106,0.9567680558853011,0.9830088495575221
73,0.8829787234042553,0.3652013343744886,0.8829787234042553,0.3549383404598128,0.8829787234042553,0.3841805488905647,0.8829787234042553,0.3841805488905647,0.8829787234042553,0.9338377178166043,0.9765957446808511
74,0.8774422735346359,0.3859409294492912,0.8774422735346359,0.3472790796160361,0.8774422735346359,0.4622608226099434,0.8774422735346359,0.4622608226099434,0.8774422735346359,0.9352239684069331,0.9754884547069271
75,0.9215686274509803,0.41900230720133885,0.9215686274509803,0.4215167548500882,0.9215686274509803,0.41695802994916886,0.9215686274509803,0.41695802994916886,0.9215686274509803,0.9412297389734245,0.984313725490196
