,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6,0.35095630949289486,0.6,0.36637845743536807,0.6,0.3499000999000999,0.6,0.3499000999000999,0.6,0.8913319500301382,0.92
1,0.5863874345549738,0.2644197141925347,0.5863874345549738,0.30418022281376317,0.5863874345549738,0.2604340104340104,0.5863874345549738,0.26043401043401043,0.5863874345549738,0.8997004150179623,0.931064572425829
2,0.5343915343915344,0.2899321285949193,0.5343915343915344,0.28460638509658115,0.5343915343915344,0.30217599860457,0.5343915343915344,0.30217599860457006,0.5343915343915344,0.8825174641695206,0.9068783068783068
3,0.5842105263157895,0.29813036447904034,0.5842105263157895,0.3616450216450216,0.5842105263157895,0.2848172235927338,0.5842105263157895,0.2848172235927338,0.5842105263157895,0.90402944692043,0.9307017543859649
4,0.6137566137566137,0.41567451892173407,0.6137566137566137,0.47379806468041763,0.6137566137566137,0.39471044828187685,0.6137566137566137,0.39471044828187685,0.6137566137566137,0.8984336399507563,0.9227513227513228
5,0.5585106382978723,0.25509859194069723,0.5585106382978723,0.2610313735001641,0.5585106382978723,0.25575822514598023,0.5585106382978723,0.25575822514598023,0.5585106382978723,0.8969051242536487,0.9264184397163121
6,0.5797872340425532,0.281352606962363,0.5797872340425532,0.30909090909090914,0.5797872340425532,0.2798629941487084,0.5797872340425532,0.2798629941487084,0.5797872340425532,0.9010686923489805,0.9299645390070922
7,0.6898395721925134,0.42228683494573854,0.6898395721925134,0.42617456617456617,0.6898395721925134,0.4227619822857918,0.6898395721925134,0.42276198228579176,0.6898395721925134,0.9169720085717857,0.9379679144385027
8,0.6363636363636364,0.4268037518037519,0.6363636363636364,0.4369811633827652,0.6363636363636364,0.42032614651662276,0.6363636363636364,0.42032614651662276,0.6363636363636364,0.9052980105093541,0.9272727272727272
9,0.5860215053763441,0.34306920556920556,0.5860215053763441,0.3791214250230644,0.5860215053763441,0.33813056432104055,0.5860215053763441,0.33813056432104055,0.5860215053763441,0.8863164819286949,0.9172043010752688
