,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.75,0.15306122448979592,0.75,0.16364168618266978,0.75,0.15939334637964775,0.75,0.15939334637964775,0.75,0.86460982525274,0.9583333333333334
1,0.7853403141361257,0.2034712950600801,0.7853403141361258,0.23578231292517007,0.7853403141361257,0.19604417109309477,0.7853403141361257,0.19604417109309477,0.7853403141361257,0.89100717896436,0.9642233856893543
2,0.7801047120418848,0.16787207421648512,0.7801047120418849,0.2913127413127413,0.7801047120418848,0.1673469387755102,0.7801047120418848,0.1673469387755102,0.7801047120418848,0.873769168684423,0.9633507853403142
3,0.7421052631578947,0.15277093596059113,0.7421052631578947,0.16091954022988506,0.7421052631578947,0.15645792563600783,0.7421052631578947,0.15645792563600783,0.7421052631578947,0.8724636297206629,0.9570175438596491
4,0.7712765957446809,0.1796428435977873,0.7712765957446808,0.26912568306010926,0.7712765957446809,0.18348010437051532,0.7712765957446809,0.18348010437051532,0.7712765957446809,0.8383620689655172,0.9542553191489361
5,0.7593582887700535,0.1783780039358133,0.7593582887700536,0.2255453905700211,0.7593582887700535,0.1722243273967412,0.7593582887700535,0.1722243273967412,0.7593582887700535,0.8700532923523135,0.9598930481283422
6,0.7379679144385026,0.14948979591836734,0.7379679144385027,0.17649659863945577,0.7379679144385026,0.15212201591511937,0.7379679144385026,0.15212201591511937,0.7379679144385026,0.8589276127159835,0.9563279857397504
7,0.7593582887700535,0.15327716649018616,0.7593582887700536,0.16044372294372294,0.7593582887700535,0.1583743842364532,0.7593582887700535,0.1583743842364532,0.7593582887700535,0.8673750317802116,0.9598930481283422
8,0.7634408602150538,0.18280214074606596,0.7634408602150536,0.21496212121212122,0.7634408602150538,0.18477011494252873,0.7634408602150538,0.18477011494252873,0.7634408602150538,0.8427653484058578,0.9526881720430107
9,0.7795698924731183,0.1833816425120773,0.7795698924731183,0.2712962962962963,0.7795698924731183,0.18552166224580016,0.7795698924731183,0.18552166224580016,0.7795698924731183,0.8456961467437178,0.9559139784946237
10,0.7604166666666666,0.14736164736164734,0.7604166666666666,0.18143621084797554,0.7604166666666666,0.15518590998043053,0.7604166666666666,0.15518590998043053,0.7604166666666666,0.8639959295427877,0.9600694444444444
11,0.7486910994764397,0.17402542115185793,0.7486910994764399,0.2147315855181024,0.7486910994764397,0.17070170533967013,0.7486910994764397,0.17070170533967013,0.7486910994764397,0.8687283179700663,0.9581151832460733
12,0.7591623036649214,0.14828019740669157,0.7591623036649215,0.20566280566280565,0.7591623036649214,0.15420743639921722,0.7591623036649214,0.15420743639921722,0.7591623036649214,0.863444839002377,0.9598603839441536
13,0.7526315789473684,0.15566641947010046,0.7526315789473684,0.18253968253968253,0.7526315789473684,0.15841487279843444,0.7526315789473684,0.15841487279843444,0.7526315789473684,0.8644492091681514,0.9587719298245614
