,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7595365278448142,0.17630952719589232,0.7595365278448142,0.22375151833347864,0.7595365278448142,0.17641417994471506,0.7595365278448142,0.17641417994471506,0.7595365278448142,0.8634528669430906,0.9575978099294464,0.016069493497961083,0.030425435108888708,0.016069493497961076,0.06826808162005896,0.016069493497961083,0.02291841764432472,0.016069493497961083,0.022918417644324725,0.016069493497961083,0.012200785826676046,0.003770716567873329
arb_md_gnb,0.09738226422296756,0.08624629606942896,0.09738226422296756,0.1614565548246945,0.09738226422296756,0.1679024276946708,0.09738226422296756,0.17779919733867106,0.09940103310935894,0.854181986794239,0.8408650470327723,0.04532368088261818,0.02752531281458096,0.04532368088261818,0.045030264045945866,0.04532368088261818,0.07419546874995825,0.04532368088261818,0.08192562441340209,0.045575419387690816,0.01360764957128877,0.016239716211912947
arb_md_knn,0.7587046749404798,0.17846651671573832,0.7587046749404799,0.2287569660927897,0.7587046749404798,0.17683409033101996,0.7587046749404798,0.1772846713591872,0.7587465232403926,0.8634304780039492,0.9574210949770277,0.015648436090996712,0.02910387801156207,0.015648436090996715,0.06880288772288169,0.015648436090996712,0.022058215588760262,0.015648436090996712,0.02305007289543809,0.015695800099506566,0.013720022764068586,0.004196628516277829
arb_md_mlp,0.6531763383774694,0.1848730417129084,0.6531763383774694,0.18690639801048747,0.6531763383774694,0.18658163298263844,0.6531763383774694,0.19341450737770102,0.6545410479408181,0.876060811842412,0.9390187199591854,0.03155584165853485,0.028650505960750992,0.03155584165853486,0.03020902966576225,0.03155584165853485,0.030546708231286045,0.03155584165853485,0.03309666920194578,0.031365009128432486,0.014007518034013466,0.007208279032543755
arb_md_svc,0.7498437406193251,0.18522761269156665,0.7498437406193251,0.23340250691213255,0.7498437406193251,0.18768212254076688,0.7498437406193251,0.18768212254076688,0.7498437406193251,0.8666543138872567,0.955846754756618,0.019806160077799763,0.03999280000892499,0.01980616007779976,0.07276218708220784,0.019806160077799763,0.05038042169007703,0.019806160077799763,0.05038042169007703,0.019806160077799763,0.014907698077523991,0.0048240938930518605
arb_mdi_dtree,0.7641796530748267,0.17710987612139928,0.7641796530748267,0.23404150678500896,0.7641796530748267,0.17616271340846215,0.7641796530748267,0.17616271340846215,0.7641796530748267,0.8614613535626736,0.9584199177758732,0.015174964674759525,0.035230788913020075,0.015174964674759525,0.08522275915615032,0.015174964674759525,0.02604576630929651,0.015174964674759525,0.02604576630929651,0.015174964674759525,0.012555996343758244,0.003615000295719522
arb_mdi_gnb,0.7639515561225602,0.1860767923716504,0.7639515561225602,0.235426620417494,0.7639515561225602,0.18256216701886124,0.7639515561225602,0.18256216701886124,0.7639515561225602,0.8655848023038599,0.9583460593232558,0.01713754390168386,0.028767877940138475,0.017137543901683858,0.05642730006156795,0.01713754390168386,0.02242564891095876,0.01713754390168386,0.022425648910958763,0.01713754390168386,0.013335667316902016,0.004228642555275576
arb_mdi_knn,0.7560523677399675,0.16163772101726842,0.7560523677399675,0.1926019811894006,0.7560523677399675,0.16602394432089418,0.7560523677399675,0.16602394432089426,0.7560523677399675,0.8577966061876201,0.9569867459540684,0.017804892459957932,0.027573876924607492,0.017804892459957932,0.06181176317123285,0.017804892459957932,0.02095012492493676,0.017804892459957932,0.02095012492493676,0.017804892459957932,0.011643651190483157,0.004001546039524757
arb_mdi_mlp,0.6713079958032832,0.18680183346735887,0.6713079958032832,0.1907777992847328,0.6713079958032832,0.18726347859614276,0.6713079958032832,0.19263202280874034,0.6723515480613079,0.8749193472161373,0.9421407149378456,0.029544003685954275,0.031881750751239064,0.02954400368595427,0.03514163703530085,0.029544003685954275,0.0333813743895548,0.029544003685954275,0.03480020228234251,0.0293982471996944,0.014490235678614537,0.007021830738769039
arb_mdi_svc,0.766510787626505,0.16860246313655766,0.766510787626505,0.22834627531614515,0.766510787626505,0.1705931991039455,0.766510787626505,0.1705931991039455,0.766510787626505,0.8586333923157191,0.9588137784151398,0.01335233601553923,0.0305171184425223,0.013352336015539215,0.08932871305265434,0.01335233601553923,0.02232032221865225,0.01335233601553923,0.02232032221865225,0.01335233601553923,0.012346790767251623,0.003596487715781059
arb_mdic_dtree,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064728
