,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9139292906409472,0.37032337904360113,0.9139292906409472,0.409602170165872,0.9139292906409472,0.36483978601774536,0.9139292906409472,0.36483978601774536,0.9139292906409472,0.8685012563555339,0.9784823226602368,0.03978422780602676,0.129425612550788,0.03978422780602676,0.16000563366415638,0.03978422780602676,0.11768580244785663,0.03978422780602676,0.11768580244785665,0.03978422780602676,0.04068249175398765,0.00994605695150669
knn,0.9304600876562199,0.532605802168741,0.9304600876562199,0.635181539397535,0.9304600876562199,0.5055010160406408,0.9304600876562199,0.5055010160406408,0.9304600876562199,0.9052521503207006,0.9826150219140548,0.016320670429446134,0.11583171964505386,0.01632067042944613,0.1419207255430846,0.016320670429446134,0.1230874931982818,0.016320670429446134,0.12308749319828181,0.016320670429446134,0.024059337608587406,0.004080167607361528
svc,0.9096721251804993,0.32548738224033,0.9096721251804993,0.43936832768690154,0.9096721251804993,0.30463804699169933,0.9096721251804993,0.30463804699169933,0.9096721251804993,0.8388530294135254,0.977418031295125,0.016293261673824333,0.1177184645374331,0.016293261673824343,0.17741539627639807,0.016293261673824333,0.10111326886858478,0.016293261673824333,0.10111326886858478,0.016293261673824333,0.031476300463404855,0.004073315418456085
dtree,0.9325208784767621,0.6478763477515993,0.9325208784767621,0.6707026797016761,0.9325208784767621,0.6506933861929111,0.9325208784767621,0.6506933861929111,0.9325208784767621,0.9334001938587926,0.9831302196191904,0.02387557074934442,0.12200836082633756,0.023875570749344422,0.128196998952148,0.02387557074934442,0.1303369801395394,0.02387557074934442,0.1303369801395394,0.02387557074934442,0.025296564858807685,0.005968892687336108
gnb,0.8406472374808658,0.5286534007387131,0.8406472374808659,0.5776734564120908,0.8406472374808658,0.6016114010679543,0.8406472374808658,0.6016114010679543,0.8406472374808658,0.8997804513768493,0.9601618093702163,0.09321390207085217,0.10017984968068289,0.09321390207085217,0.10294157143937306,0.09321390207085217,0.08536712495241432,0.09321390207085217,0.08536712495241433,0.09321390207085217,0.020491183766167025,0.023303475517713054
dowdall,0.9338752225606219,0.5085198642033141,0.9338752225606219,0.6803782402819875,0.9338752225606219,0.4621695898180054,0.9338752225606219,0.46216958981800543,0.9338752225606219,0.8836100674071343,0.9834688056401554,0.01683110402048457,0.12995348991295325,0.016831104020484565,0.14835360999536684,0.01683110402048457,0.13198187479356607,0.01683110402048457,0.13198187479356607,0.01683110402048457,0.0357542277535378,0.004207776005121141
plurality,0.9297096639871407,0.43956379809325496,0.9297096639871407,0.6010953763963359,0.9297096639871407,0.41767160392986535,0.9297096639871407,0.41767160392986535,0.9297096639871407,0.8920647704434872,0.9824274159967853,0.011330346804521512,0.06842150029316557,0.011330346804521508,0.13075957263574192,0.011330346804521512,0.07601950557681181,0.011330346804521512,0.07601950557681181,0.011330346804521512,0.029974748874953605,0.0028325867011303823
borda,0.9446760560434424,0.48319702122795166,0.9446760560434424,0.5253164209727413,0.9446760560434424,0.4698549158002456,0.9446760560434424,0.46985491580024563,0.9446760560434424,0.909770583735382,0.9861690140108605,0.013044861069358992,0.11163415982451218,0.01304486106935899,0.12679326826750653,0.013044861069358992,0.11158235144832655,0.013044861069358992,0.11158235144832655,0.013044861069358992,0.028520423010419425,0.0032612152673397454
simpson,0.9550385902472276,0.7270815116382665,0.9550385902472276,0.7834733826470387,0.9550385902472276,0.7138482693722281,0.9550385902472276,0.7138482693722281,0.9550385902472276,0.9458214663148461,0.9887596475618063,0.008984687273145544,0.07314305685326757,0.008984687273145544,0.08632840587398236,0.008984687273145544,0.08706364152187149,0.008984687273145544,0.0870636415218715,0.008984687273145544,0.014038246498742373,0.002246171818286386
copeland,0.9289410302725689,0.4435075494336326,0.9289410302725689,0.5911563711827469,0.9289410302725689,0.4292390058814264,0.9289410302725689,0.4292390058814264,0.9289410302725689,0.8939166897348609,0.9822352575681425,0.011957276095256281,0.07210801384367943,0.01195727609525628,0.12398512512770825,0.011957276095256281,0.08495471710385614,0.011957276095256281,0.08495471710385613,0.011957276095256281,0.02988810686639706,0.0029893190238140755
cmb_gnb,0.9281554535971227,0.40098468569890644,0.9281554535971227,0.5224728272236626,0.9281554535971227,0.37997555183372134,0.9281554535971227,0.37997555183372134,0.9281554535971227,0.8864091278847654,0.9820388633992806,0.012274214652922671,0.07573157040804153,0.01227421465292267,0.12596291435088106,0.012274214652922671,0.07882539773800114,0.012274214652922671,0.07882539773800114,0.012274214652922671,0.03338585630788462,0.0030685536632306665
cmb_svc,0.5565104390597577,0.337295120722657,0.5565104390597577,0.33052979370437285,0.5565104390597577,0.750522122898048,0.5565104390597577,0.750522122898048,0.5565104390597577,0.9038011937674127,0.8891276097649393,0.05885237621658822,0.04098998051742824,0.05885237621658822,0.02758610026703611,0.05885237621658822,0.07335554761026312,0.05885237621658822,0.07335554761026312,0.05885237621658822,0.014351936115826821,0.014713094054147053
cmb_knn,0.6381361647866448,0.38802550096935,0.6381361647866448,0.36335319532414123,0.6381361647866448,0.7701024039699063,0.6381361647866448,0.7701024039699063,0.6381361647866448,0.9221433598055634,0.9095340411966616,0.09301564933833804,0.05091933526294463,0.09301564933833804,0.0340169283870588,0.09301564933833804,0.07830774199340325,0.09301564933833804,0.07830774199340325,0.09301564933833804,0.017959958952363908,0.02325391233458452
cmb_dtree,0.4786161133331058,0.44832708741978694,0.4786161133331058,0.4728114834990657,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.8831964859380674,0.8696540283332762,0.31700643580799887,0.1336878535041821,0.31700643580799887,0.09808701581050183,0.31700643580799887,0.1061007990720189,0.31700643580799887,0.10610079907201889,0.31700643580799887,0.06356305089793315,0.07925160895199972
cmb_mlp,0.5432637669617818,0.3398602048819519,0.5432637669617818,0.3357669498060518,0.5432637669617818,0.7587845890352531,0.5432637669617818,0.7587845890352531,0.5432637669617818,0.9060280271741251,0.8858159417404454,0.05356689896681648,0.03071608266444337,0.05356689896681648,0.02083040856293558,0.05356689896681648,0.07026461288913789,0.05356689896681648,0.07026461288913788,0.05356689896681648,0.010896777951218203,0.013391724741704115
arb_svc_mdi,0.9296732341146452,0.43862779412148134,0.9296732341146452,0.5993425832971625,0.9296732341146452,0.4170060459106488,0.9296732341146452,0.4170060459106488,0.9296732341146452,0.8918695350383374,0.9824183085286613,0.011368147876295446,0.06881611326856509,0.011368147876295443,0.13111256074109326,0.011368147876295446,0.07642019696867619,0.011368147876295446,0.07642019696867619,0.011368147876295446,0.029969272190198803,0.0028420369690738668
arb_svc_md,0.9289774601450644,0.44290528384114936,0.9289774601450644,0.5896737753458519,0.9289774601450644,0.42858367205536074,0.9289774601450644,0.42858367205536074,0.9289774601450644,0.8936737642438327,0.9822443650362663,0.011940455332751815,0.07246448538173891,0.011940455332751811,0.12433129004619854,0.011940455332751815,0.08544608821190586,0.011940455332751815,0.08544608821190586,0.011940455332751815,0.029893310085883702,0.0029851138331879598
arb_svc_mdic,0.9295455310008814,0.43996106937891777,0.9295455310008814,0.6015233971898298,0.9295455310008814,0.4195668307873832,0.9295455310008814,0.4195668307873832,0.9295455310008814,0.8925267863882873,0.9823863827502204,0.011591016649678721,0.07301776094219317,0.011591016649678721,0.13723147698040586,0.011591016649678721,0.08020163920832228,0.011591016649678721,0.0802016392083223,0.011591016649678721,0.03032437305911478,0.0028977541624196756
arb_knn_mdi,0.9510884575823016,0.6730051514180754,0.9510884575823016,0.7560797538895224,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.9357083366421034,0.9877721143955752,0.010481884796521335,0.09385036580084608,0.010481884796521335,0.11794018915517634,0.010481884796521335,0.09865331763276951,0.010481884796521335,0.09865331763276952,0.010481884796521335,0.017321715054737345,0.0026204711991303356
arb_knn_md,0.9295820963960373,0.4389672633512422,0.9295820963960373,0.5946890105485191,0.9295820963960373,0.4196310873061748,0.9295820963960373,0.4196310873061748,0.9295820963960373,0.8925100375866883,0.9823955240990092,0.011702121500362171,0.0737093535395576,0.01170212150036217,0.1332092565326149,0.011702121500362171,0.08281020714618068,0.011702121500362171,0.08281020714618069,0.011702121500362171,0.030298704183018034,0.002925530375090536
arb_knn_mdic,0.9510884575823016,0.6730051514180754,0.9510884575823016,0.7560797538895224,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.6436853167623278,0.9510884575823016,0.9357083366421034,0.9877721143955752,0.010481884796521335,0.09385036580084608,0.010481884796521335,0.11794018915517634,0.010481884796521335,0.09865331763276951,0.010481884796521335,0.09865331763276952,0.010481884796521335,0.017321715054737345,0.0026204711991303356
arb_gnb_mdi,0.9367089851615517,0.550697839860096,0.9367089851615517,0.7319538522605974,0.9367089851615517,0.5002323224169569,0.9367089851615517,0.5002323224169569,0.9367089851615517,0.8921102709010167,0.9841772462903878,0.01649115998688864,0.12409543240977414,0.016491159986888635,0.13827244388697404,0.01649115998688864,0.1262496019829912,0.01649115998688864,0.12624960198299123,0.01649115998688864,0.033771557986977764,0.00412278999672216
arb_gnb_md,0.4786161133331058,0.44832708741978694,0.4786161133331058,0.4728114834990657,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.7166044743106893,0.4786161133331058,0.8831964859380674,0.8696540283332762,0.31700643580799887,0.1336878535041821,0.31700643580799887,0.09808701581050183,0.31700643580799887,0.1061007990720189,0.31700643580799887,0.10610079907201889,0.31700643580799887,0.06356305089793315,0.07925160895199972
arb_gnb_mdic,0.8832417773799623,0.5264299129959912,0.8832417773799623,0.579963882289191,0.8832417773799623,0.6201493911847099,0.8832417773799623,0.6201493911847099,0.8832417773799623,0.9076241220596043,0.9708104443449908,0.037167070677777116,0.08015826243595352,0.037167070677777116,0.09881229656227451,0.037167070677777116,0.07584833755326416,0.037167070677777116,0.07584833755326414,0.037167070677777116,0.016640978451619295,0.009291767669444279
