,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8565904202282116,0.2967313311870788,0.8565904202282119,0.3385717042084355,0.8565904202282116,0.28411973486798187,0.8565904202282116,0.2854439657900389,0.8566826646465431,0.8828202405304801,0.9705428870831916,0.023278153480248125,0.07181693262036025,0.023278153480248125,0.09977540606017096,0.023278153480248125,0.06771697898278596,0.023278153480248125,0.06795794635446131,0.02325553803157877,0.03271438074616534,0.007267491750608017
knn,0.8616881704423808,0.20752317806706622,0.8616881704423808,0.2932240426937715,0.8616881704423808,0.2001715289683934,0.8616881704423808,0.2001715289683934,0.8616881704423808,0.8432354538769868,0.9715584886161919,0.010242204481108788,0.04305101552155474,0.010242204481108793,0.09948827938453646,0.010242204481108788,0.03644783627202413,0.010242204481108788,0.03644783627202413,0.010242204481108788,0.029458852457850026,0.005705995741981467
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8125743137580089,0.2551241447535726,0.8125743137580089,0.25837025722829365,0.8125743137580089,0.26180578528258464,0.8125743137580089,0.2714614299236991,0.8135560436534418,0.8867731119913558,0.9616248664897483,0.024901173074070335,0.051741022756299104,0.024901173074070342,0.059291618237313465,0.024901173074070335,0.05731684901051971,0.024901173074070335,0.06348798343292329,0.025276926967247072,0.024202528546222988,0.008990510907659795
gnb,0.25543769765280966,0.13550101676087534,0.25543769765280966,0.213229619331346,0.25543769765280966,0.3075634554345724,0.25543769765280966,0.3250407330658788,0.25669910737321355,0.8656488616370385,0.8460489270703446,0.09997201350293891,0.05387465244979527,0.09997201350293891,0.04607015232690763,0.09997201350293891,0.09100819654261494,0.09997201350293891,0.10147878831681013,0.10026034360669019,0.03184607748105204,0.0415733074711834
dowdall,0.8667359558557817,0.23309565814370012,0.8667359558557817,0.3418651103152126,0.8667359558557817,0.21977053287490045,0.8667359558557817,0.21977053287490045,0.8667359558557817,0.8482252191172768,0.9726303684790787,0.011465467448361594,0.05224700875727701,0.011465467448361591,0.12397192044683351,0.011465467448361594,0.04229294982010021,0.011465467448361594,0.04229294982010021,0.011465467448361594,0.02923852791350827,0.005354416565311534
plurality,0.8641448492666712,0.221893868229188,0.8641448492666712,0.28337080862692327,0.8641448492666712,0.21562914865256871,0.8641448492666712,0.21562914865256871,0.8641448492666712,0.8521925510020573,0.9721079683613487,0.012469808905957653,0.04617931971833158,0.012469808905957652,0.10437772482157326,0.012469808905957653,0.040554180289207646,0.012469808905957653,0.040554180289207646,0.012469808905957653,0.030503775138244756,0.005425426670481982
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8574997662740194,0.25232981813590316,0.8574997662740194,0.28666395030264874,0.8574997662740194,0.24392988546764474,0.8574997662740194,0.2455995246940472,0.8576383303374038,0.8744521635145026,0.9708027719220144,0.017267680344487463,0.05664270604141597,0.017267680344487463,0.0835920045153121,0.017267680344487463,0.050522054476476556,0.017267680344487463,0.05164727488972681,0.017250750036781226,0.03236365748079441,0.005941330507178137
copeland,0.8565776396214708,0.22994516343657337,0.856577639621471,0.27827948011125164,0.8565776396214708,0.22371530386475855,0.8565776396214708,0.22546097137491883,0.8567165937930338,0.863716771838628,0.9704738213351765,0.014994983991486781,0.04110483538773929,0.014994983991486792,0.08133906453332072,0.014994983991486781,0.03796550602665946,0.014994983991486781,0.03939071573043034,0.014975798010843033,0.03055845158355318,0.0066694000161628
cmb_gnb,0.8647849739547158,0.2089521216563831,0.8647849739547158,0.28549600986145807,0.8647849739547158,0.20352914348142703,0.8647849739547158,0.20352914348142703,0.8647849739547158,0.8434662601398608,0.9722471253458573,0.011713761565796859,0.04711755350203699,0.011713761565796859,0.1113516964494172,0.011713761565796859,0.039350453194871786,0.011713761565796859,0.039350453194871786,0.011713761565796859,0.029051453224988744,0.0052540642302500475
cmb_svc,0.41073581681822074,0.1764678711401876,0.41073581681822074,0.2027476011148187,0.41073581681822074,0.30756172509283813,0.41073581681822074,0.3925326857067669,0.43334743162637346,0.899496770769342,0.8836365774169661,0.03266121461554799,0.02886443390731391,0.03266121461554799,0.017990894922950272,0.03266121461554799,0.07751484555866912,0.03266121461554799,0.13020012126821975,0.039379581785481774,0.014682340343851895,0.021556191464298047
cmb_knn,0.45991391118408415,0.19507244974249374,0.45991391118408415,0.21203755332526117,0.45991391118408415,0.3199077454052135,0.45991391118408415,0.39822880169825936,0.4982594467665229,0.9101105955331679,0.8970733577429314,0.036141092297734156,0.033972695405296495,0.03614109229773415,0.02521808505936014,0.036141092297734156,0.0715802076366621,0.036141092297734156,0.12536633276244255,0.041997006261514536,0.012391614492670492,0.019043338010305288
cmb_dtree,0.24349804270567801,0.1300089587966069,0.24349804270567801,0.20911551490195326,0.24349804270567801,0.23517012596835368,0.24349804270567801,0.24465016108648588,0.24445623367528335,0.8575755626770986,0.8433240626410212,0.13314828164641468,0.04765847515126046,0.13314828164641468,0.049811391977510874,0.13314828164641468,0.06904364316771214,0.13314828164641468,0.07798150476147675,0.13323486873068505,0.03786909099830779,0.04756824372736889
cmb_mlp,0.49643167254319465,0.19739019956598752,0.4964316725431946,0.2090784086568333,0.49643167254319465,0.3263508640654419,0.49643167254319465,0.40214453519042254,0.5132883839265768,0.9133502758088662,0.9001627284305747,0.027412033813841045,0.032697331218089744,0.027412033813841035,0.021917172343861313,0.027412033813841045,0.08379319398702335,0.027412033813841045,0.12522501809010653,0.032636522843156546,0.011312030262470423,0.017542342969843094
arb_svc_mdi,0.8640919392137613,0.22132557724663876,0.8640919392137613,0.282673767585184,0.8640919392137613,0.2151631831252535,0.8640919392137613,0.2151631831252535,0.8640919392137613,0.8519636132731196,0.9720973863507669,0.012442984637976585,0.046311162821072796,0.012442984637976582,0.10395188866619545,0.012442984637976585,0.04067331170725345,0.012442984637976585,0.04067331170725345,0.012442984637976585,0.030510503369260502,0.0054215413337614145
arb_svc_md,0.8565247295685608,0.2289566067164933,0.8565247295685608,0.2769128272605562,0.8565247295685608,0.22267455013995577,0.8565247295685608,0.22442021765011602,0.8566636837401238,0.8631577634517508,0.9704632393245944,0.014945649066365408,0.04104282919829211,0.014945649066365424,0.07959075130543791,0.014945649066365408,0.03766914745322012,0.014945649066365408,0.03915206036604222,0.01492689719410676,0.03047969460229261,0.0066636189856250395
arb_svc_mdic,0.861741209676783,0.23092957091299865,0.861741209676783,0.29547812697560877,0.861741209676783,0.22045304411381939,0.861741209676783,0.2231487648478202,0.8621071220822085,0.8590109167358019,0.9716198450470472,0.014206308358965603,0.04972301944060814,0.014206308358965608,0.10237618277769717,0.014206308358965603,0.0417907447755704,0.014206308358965603,0.0420225109554414,0.014157317703969888,0.030580611795983682,0.006181871570385087
arb_knn_mdi,0.858346972647235,0.21076059024744492,0.858346972647235,0.24436341887513768,0.858346972647235,0.20861203877831588,0.858346972647235,0.20861203877831588,0.858346972647235,0.8519762586864829,0.9709240227868033,0.013853160033228826,0.048413486869216836,0.01385316003322883,0.08515668194853233,0.013853160033228826,0.042415862192069095,0.013853160033228826,0.04241586219206909,0.013853160033228826,0.03065921860666749,0.005687902360009975
arb_knn_md,0.8621221088853604,0.23043983290308478,0.8621221088853604,0.28533216424389274,0.8621221088853604,0.22065282036123895,0.8621221088853604,0.2246258001872369,0.8626752325149732,0.8592786793504995,0.9717764970973222,0.014245820438489381,0.05281471111999025,0.014245820438489392,0.09647493293531983,0.014245820438489381,0.04546675215102836,0.014245820438489381,0.04658170487197333,0.014276249491616448,0.030952035108264133,0.00588623032711457
arb_knn_mdic,0.858346972647235,0.21076059024744492,0.858346972647235,0.24436341887513768,0.858346972647235,0.20861203877831588,0.858346972647235,0.20861203877831588,0.858346972647235,0.8519762586864829,0.9709240227868033,0.013853160033228826,0.048413486869216836,0.01385316003322883,0.08515668194853233,0.013853160033228826,0.042415862192069095,0.013853160033228826,0.04241586219206909,0.013853160033228826,0.03065921860666749,0.005687902360009975
arb_gnb_mdi,0.8672176718011104,0.27596136330819043,0.8672176718011105,0.36182682082172596,0.8672176718011104,0.2553638522611402,0.8672176718011104,0.2553638522611402,0.8672176718011104,0.8646895979238777,0.9727251452077739,0.017163836303029326,0.05897828509415975,0.017163836303029333,0.1102135226616672,0.017163836303029326,0.049445082782319155,0.017163836303029326,0.04944508278231917,0.017163836303029326,0.030356822458557302,0.0060821035241953175
arb_gnb_md,0.24349804270567801,0.1300089587966069,0.24349804270567801,0.20911551490195326,0.24349804270567801,0.23517012596835368,0.24349804270567801,0.24465016108648588,0.24445623367528335,0.8575755626770986,0.8433240626410212,0.13314828164641468,0.04765847515126046,0.13314828164641468,0.049811391977510874,0.13314828164641468,0.06904364316771214,0.13314828164641468,0.07798150476147675,0.13323486873068505,0.03786909099830779,0.04756824372736889
arb_gnb_mdic,0.7343048770952025,0.24701840396429037,0.7343048770952025,0.24914948842940896,0.7343048770952025,0.28071412088414716,0.7343048770952025,0.3409124005098608,0.7490279604894535,0.9051733185700944,0.9487576716259909,0.03389121604971724,0.03802003026888167,0.03389121604971724,0.04250009776226017,0.03389121604971724,0.06088857426494303,0.03389121604971724,0.08775280589166122,0.03677647234745723,0.022992656916387803,0.010151830969352701
arb_mlp_mdi,0.8131080891681615,0.2356463230661638,0.8131080891681615,0.24065253507770484,0.8131080891681615,0.2369845646926912,0.8131080891681615,0.2536922211904214,0.8151817505562099,0.8814091488821171,0.9621261882301155,0.023136503236799028,0.05981976359779452,0.02313650323679902,0.0649543193098623,0.023136503236799028,0.06107964579578609,0.023136503236799028,0.0681478833408744,0.023936993175834732,0.030682575314099236,0.007789466286114343
arb_mlp_md,0.8025268222549873,0.2312669741668185,0.8025268222549873,0.23247675238596355,0.8025268222549873,0.23707553594034764,0.8025268222549873,0.25554548915970954,0.8051070192421352,0.8846567308053477,0.9599686391764221,0.024736143157050017,0.05226229266035467,0.02473614315705001,0.053013290250433914,0.024736143157050017,0.05896968864060784,0.024736143157050017,0.06918532150784885,0.025528619058848023,0.029504828621077648,0.00882722944109019
arb_mlp_mdic,0.8624199585779481,0.28976829094672274,0.8624199585779481,0.3519243332151378,0.8624199585779481,0.274982017390212,0.8624199585779481,0.274982017390212,0.8624199585779481,0.8745320254396985,0.9716183639770766,0.02080209988068888,0.06070656710470376,0.020802099880688884,0.10193179871125005,0.02080209988068888,0.05396049735458706,0.02080209988068888,0.053960497354587064,0.02080209988068888,0.030314090351333946,0.0073965875665146065
arb_dtree_mdi,0.8635003366361674,0.23652598977909295,0.8635003366361674,0.2947762842178641,0.8635003366361674,0.22664798436020084,0.8635003366361674,0.22715078322531856,0.863546752617366,0.8589809158652559,0.9719578776913012,0.013822663929543861,0.04927134514668634,0.013822663929543871,0.09317155981476904,0.013822663929543861,0.043339979636247625,0.013822663929543861,0.04326142159450909,0.013798395114786196,0.031137625601879913,0.005810260231775699
arb_dtree_md,0.8590464612279125,0.2530902941784826,0.8590464612279125,0.29357352335621945,0.8590464612279125,0.24405521475905634,0.8590464612279125,0.24574987704792153,0.8591853002623253,0.8732628227540801,0.9711162112560963,0.016923916149909287,0.05685436032664907,0.016923916149909294,0.08778460240066255,0.016923916149909287,0.05108249465553003,0.016923916149909287,0.05245551601771441,0.016906256416010665,0.031424963381556786,0.005837091722823817
arb_dtree_mdic,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
