,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.918548760938597,0.3129685385933053,0.9185487609385972,0.4733139143701743,0.918548760938597,0.2757567764006722,0.918548760938597,0.2757567764006722,0.918548760938597,0.8829919623913324,0.9837097521877192,0.01236147514700487,0.061299059416920154,0.01236147514700487,0.11209466569476488,0.01236147514700487,0.04804994035204121,0.01236147514700487,0.04804994035204121,0.01236147514700487,0.01935208065527992,0.002472295029400971
svc,0.9188662680518397,0.2985424429862402,0.9188662680518397,0.4241885183733523,0.9188662680518397,0.268136893198831,0.9188662680518397,0.268136893198831,0.9188662680518397,0.8817469130615891,0.983773253610368,0.011076922418092576,0.04778463583040581,0.011076922418092574,0.06437766319745392,0.011076922418092576,0.03920742241819439,0.011076922418092576,0.03920742241819439,0.011076922418092576,0.018033113270886077,0.0022153844836185137
gnb,0.8761845407397217,0.335045048791134,0.8761845407397217,0.3459452573683695,0.8761845407397217,0.3430538214182956,0.8761845407397217,0.3430538214182956,0.8761845407397217,0.9095036574700512,0.9752369081479441,0.026519055584605856,0.05532797248013847,0.026519055584605853,0.06145195343575089,0.026519055584605856,0.057643791874697675,0.026519055584605856,0.057643791874697675,0.026519055584605856,0.01860577562507199,0.005303811116921174
mlp,0.9252996386279251,0.418307697398045,0.9252996386279253,0.4827676400319609,0.9252996386279251,0.39107695829636463,0.9252996386279251,0.39107695829636463,0.9252996386279251,0.9267989200176326,0.985059927725585,0.018372055497866236,0.06916561262409159,0.01837205549786624,0.10123448136161661,0.018372055497866236,0.060798953916216356,0.018372055497866236,0.06079895391621634,0.018372055497866236,0.01864690336993826,0.0036744110995732505
dtree,0.861587633702194,0.2888484344700968,0.861587633702194,0.28978158079694244,0.861587633702194,0.2922194899214239,0.861587633702194,0.2922194899214239,0.861587633702194,0.8991567311869291,0.9723175267404381,0.020073850973905495,0.0438879612024152,0.0200738509739055,0.04432211693408718,0.020073850973905495,0.04687175136342318,0.020073850973905495,0.04687175136342318,0.020073850973905495,0.01698186613237082,0.004014770194781097
simpson,0.9305590891601967,0.3888568435225715,0.9305590891601967,0.5036026354501942,0.9305590891601967,0.3492148069407975,0.9305590891601967,0.3492148069407975,0.9305590891601967,0.9107197029883253,0.9861118178320387,0.013741171519916509,0.06490550431648007,0.013741171519916504,0.09388979463350515,0.013741171519916509,0.05825693819627681,0.013741171519916509,0.05825693819627681,0.013741171519916509,0.020784112584603037,0.0027482343039832986
borda,0.9192563507950662,0.3236598375082567,0.9192563507950662,0.4152732350116579,0.9192563507950662,0.29162784381895557,0.9192563507950662,0.29162784381895557,0.9192563507950662,0.9004386472416832,0.9838512701590136,0.011280467805440198,0.057219015914087304,0.0112804678054402,0.08751062086003156,0.011280467805440198,0.0479931883066906,0.011280467805440198,0.0479931883066906,0.011280467805440198,0.01960791349352719,0.002256093561088043
dowdall,0.928197631655751,0.3500227517246109,0.928197631655751,0.4493893462123395,0.928197631655751,0.32247856502863015,0.928197631655751,0.32247856502863015,0.928197631655751,0.9081563624721869,0.9856395263311498,0.014754382602518967,0.0625485962441697,0.014754382602518967,0.08741239379833939,0.014754382602518967,0.057722543374251326,0.014754382602518967,0.057722543374251326,0.014754382602518967,0.023433053670820006,0.0029508765205037966
plurality,0.9194692431699854,0.3275209604005914,0.9194692431699855,0.419574221705943,0.9194692431699854,0.29469763243791575,0.9194692431699854,0.29469763243791575,0.9194692431699854,0.9012243622601211,0.9838938486339974,0.011303655240506996,0.05512445527031614,0.011303655240506999,0.085524673047617,0.011303655240506996,0.04656047434939139,0.011303655240506996,0.04656047434939139,0.011303655240506996,0.019090744476044162,0.002260731048101403
