,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6571487231672988,0.3421059074139926,0.6571487231672988,0.3611182981387148,0.6571487231672988,0.34024001041209795,0.6571487231672988,0.34024001041209795,0.6571487231672988,0.9258623513260572,0.9428581205278828,0.0276956988492042,0.04031142287916503,0.0276956988492042,0.05497006332574684,0.0276956988492042,0.03807054499995935,0.0276956988492042,0.038070544999959335,0.0276956988492042,0.007358916678152741,0.004615949808200698
arb_md_gnb,0.18132114737068292,0.13967088113944595,0.18132114737068292,0.2647973921946784,0.18132114737068292,0.2650917267288626,0.18132114737068292,0.2650917267288626,0.18132114737068292,0.8740685824543799,0.8635535245617806,0.08493789025410002,0.043285144866251325,0.08493789025410002,0.06568062198986814,0.08493789025410002,0.057434152548101226,0.08493789025410002,0.057434152548101226,0.08493789025410002,0.012274009867555424,0.01415631504235001
arb_md_knn,0.6191180286474404,0.2933538483757705,0.6191180286474404,0.3110670044579309,0.6191180286474404,0.2897655407968514,0.6191180286474404,0.2897655407968514,0.6191180286474404,0.9175530205811132,0.9365196714412404,0.02698204541152933,0.03745594890381609,0.02698204541152933,0.04746595563720797,0.02698204541152933,0.03445837140244232,0.02698204541152933,0.03445837140244232,0.02698204541152933,0.006639150513363555,0.0044970075685882216
arb_md_mlp,0.56882495860824,0.29241689668323834,0.56882495860824,0.2958131424686081,0.56882495860824,0.29767891569954685,0.56882495860824,0.2976789156995469,0.56882495860824,0.9140517428354298,0.9281374931013736,0.03078113089796647,0.03383596576881947,0.03078113089796647,0.03637667373892132,0.03078113089796647,0.0387609110991058,0.03078113089796647,0.03876091109910579,0.03078113089796647,0.0073040791847791345,0.0051301884829944135
arb_md_svc,0.6044941948099841,0.2823178791056434,0.6044941948099841,0.2910146002420614,0.6044941948099841,0.2896333497318935,0.6044941948099841,0.2896333497318935,0.6044941948099841,0.9182797651389648,0.9340823658016644,0.025902319633317586,0.032228619783617275,0.025902319633317586,0.04033352026776282,0.025902319633317586,0.036100083968977424,0.025902319633317586,0.036100083968977424,0.025902319633317586,0.00564780749110312,0.004317053272219597
arb_mdi_dtree,0.6281779824132764,0.2961270629293602,0.6281779824132764,0.31408860181373305,0.6281779824132764,0.2927438149768247,0.6281779824132764,0.2927438149768247,0.6281779824132764,0.9190647190187468,0.9380296637355459,0.02645505530002137,0.031257152198579184,0.02645505530002137,0.0381905276237077,0.02645505530002137,0.029248239577799588,0.02645505530002137,0.029248239577799588,0.02645505530002137,0.00646741801586582,0.0044091758833369
arb_mdi_gnb,0.6657234035531249,0.34099758432866706,0.6657234035531249,0.3526983362104573,0.6657234035531249,0.3432566562348117,0.6657234035531249,0.3432566562348117,0.6657234035531249,0.9262340412398756,0.9442872339255206,0.02319952101436456,0.02867000475217795,0.02319952101436456,0.0405041727784492,0.02319952101436456,0.02777104512196954,0.02319952101436456,0.027771045121969536,0.02319952101436456,0.00662708845958329,0.0038665868357274217
arb_mdi_knn,0.6265952643166264,0.2943145130673736,0.6265952643166264,0.3171677166129596,0.6265952643166264,0.29323472622307584,0.6265952643166264,0.2932347262230759,0.6265952643166264,0.9130518097471668,0.9377658773861042,0.025767867545198418,0.03757518494992835,0.025767867545198418,0.05648640191662445,0.025767867545198418,0.03414719460821261,0.025767867545198418,0.034147194608212604,0.025767867545198418,0.007428338262344322,0.0042946445908663995
arb_mdi_mlp,0.5830604703452998,0.2978853592930473,0.5830604703452998,0.3021130225465779,0.5830604703452998,0.3015077638291231,0.5830604703452998,0.3015077638291231,0.5830604703452998,0.9157489688726841,0.9305100783908834,0.031466802771332736,0.0330087719731751,0.031466802771332736,0.03303185016103245,0.031466802771332736,0.038010831011869715,0.031466802771332736,0.0380108310118697,0.031466802771332736,0.007394526558320374,0.00524446712855546
