,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5520381611363573,0.3268539622037903,0.5520381611363573,0.35318565600478385,0.5520381611363573,0.3677883548282757,0.5520381611363573,0.3677883548282757,0.5520381611363573,0.6956159048754489,0.7760190805681784,0.012411814959261566,0.023756689951774136,0.012411814959261566,0.050897023877411775,0.012411814959261566,0.013558526161554368,0.012411814959261566,0.013558526161554368,0.012411814959261566,0.011098729368002935,0.006205907479630783
arb_md_gnb,0.5382657577146557,0.37372410896438185,0.5382657577146557,0.418001719333012,0.5382657577146557,0.39132598411870667,0.5382657577146557,0.39132598411870667,0.5382657577146557,0.7045939631581519,0.7691328788573277,0.028566215996286618,0.0324870465018863,0.028566215996286618,0.03335181913647841,0.028566215996286618,0.02292168305243137,0.028566215996286618,0.02292168305243137,0.028566215996286618,0.012190012466798815,0.014283107998143313
arb_md_knn,0.4707480810887621,0.2604418381237232,0.4707480810887621,0.2873673846825953,0.4707480810887621,0.2561819102127452,0.4707480810887621,0.3727746597196808,0.5121928838089497,0.6958291034474884,0.7560964419044752,0.016433688143889437,0.01434308713830341,0.01643368814388943,0.016436958717619625,0.016433688143889437,0.011763987595635359,0.016433688143889437,0.015923176809212042,0.016178348254422218,0.0106678690857722,0.008089174127211106
arb_md_mlp,0.44613744225968666,0.3571178434323337,0.44613744225968666,0.3573348127343897,0.44613744225968666,0.35764547437467625,0.44613744225968666,0.35764547437467625,0.44613744225968666,0.6835986439065345,0.7230687211298432,0.015432350086738074,0.015621828664476112,0.015432350086738081,0.015443575879004941,0.015432350086738074,0.015834687193588808,0.015432350086738074,0.015834687193588805,0.015432350086738074,0.008928089990963369,0.0077161750433690345
arb_md_svc,0.48000608560728797,0.2612065823153549,0.48000608560728797,0.2966739729581969,0.48000608560728797,0.2602207944295657,0.48000608560728797,0.3787253688289869,0.5222627811322205,0.6992734373928176,0.7611313905661103,0.02434052271515511,0.017890300990197845,0.02434052271515511,0.02128769557398864,0.02434052271515511,0.013675282354995584,0.02434052271515511,0.018716874635387917,0.02529382812124557,0.011836433484430685,0.012646914060622787
arb_mdi_dtree,0.4851376939553291,0.2525516039507785,0.4851376939553291,0.2947258352502066,0.4851376939553291,0.25486890316417216,0.4851376939553291,0.3712064507189541,0.5278708356954478,0.6951260230517395,0.7639354178477241,0.01343218869444636,0.017368192426894108,0.01343218869444636,0.02452209392212796,0.01343218869444636,0.011553350352755152,0.01343218869444636,0.015738456131855483,0.013235502253548082,0.011390865674738135,0.00661775112677405
arb_mdi_gnb,0.5370982681102923,0.3724517491471324,0.5370982681102923,0.4022839242067391,0.5370982681102923,0.3837099199689721,0.5370982681102923,0.3837099199689721,0.5370982681102923,0.7046584447543971,0.7685491340551464,0.014302167384017515,0.01884668356461889,0.014302167384017515,0.026509503889985582,0.014302167384017515,0.014497514989615146,0.014302167384017515,0.014497514989615146,0.014302167384017515,0.01000435391322871,0.0071510836920087575
arb_mdi_knn,0.4768096237935917,0.3623873131244185,0.4768096237935917,0.3659860439152408,0.4768096237935917,0.363618670433705,0.4768096237935917,0.363618670433705,0.4768096237935917,0.6887769272277013,0.738404811896796,0.016886640322486192,0.017555428692026132,0.016886640322486192,0.019390741269119008,0.016886640322486192,0.016276644062629266,0.016886640322486192,0.016276644062629263,0.016886640322486192,0.01040963962235237,0.008443320161243089
arb_mdi_mlp,0.4543581563721844,0.3587868198193561,0.4543581563721844,0.359132088665065,0.4543581563721844,0.3591583748164687,0.4543581563721844,0.3591583748164687,0.4543581563721844,0.6849137087888583,0.7271790781860922,0.014549594110119276,0.015491999216026462,0.014549594110119276,0.01546933723368142,0.014549594110119276,0.015487175881339297,0.014549594110119276,0.015487175881339297,0.014549594110119276,0.008755126187299048,0.007274797055059634
arb_mdi_svc,0.4763285690139397,0.2601294722249026,0.4763285690139397,0.2889780684468121,0.4763285690139397,0.25662440835653993,0.4763285690139397,0.373439605868071,0.5182712279071342,0.6968229167566277,0.759135613953567,0.01632725082222539,0.014962564626057266,0.01632725082222539,0.01863104937740168,0.01632725082222539,0.011996686051616476,0.01632725082222539,0.016305153950210774,0.016240616895839017,0.011117156682005393,0.008120308447919507
arb_mdic_dtree,0.5495504900915721,0.2746988476058034,0.5495504900915721,0.30499362201330416,0.5495504900915721,0.3500845909938896,0.5495504900915721,0.3500845909938896,0.5495504900915721,0.6812172190966861,0.7747752450457868,0.014067892989009104,0.03766511168219115,0.014067892989009104,0.09486787522390693,0.014067892989009104,0.01632670490280788,0.014067892989009104,0.01632670490280788,0.014067892989009104,0.013819639198392648,0.0070339464945045685
arb_mdic_gnb,0.16119617546471254,0.1492645512781442,0.16119617546471254,0.42463323312332535,0.16119617546471254,0.34150363405449224,0.16119617546471254,0.3415036340544924,0.16119617546471254,0.6754047696975496,0.5805980877323562,0.01214250914085309,0.01727172361919829,0.01214250914085309,0.0334783118626002,0.01214250914085309,0.01246200225555803,0.01214250914085309,0.012462002255558031,0.01214250914085309,0.0042130031796343646,0.006071254570426543
arb_mdic_knn,0.4768096237935917,0.3623873131244185,0.4768096237935917,0.3659860439152408,0.4768096237935917,0.363618670433705,0.4768096237935917,0.363618670433705,0.4768096237935917,0.6887769272277013,0.738404811896796,0.016886640322486192,0.017555428692026132,0.016886640322486192,0.019390741269119008,0.016886640322486192,0.016276644062629266,0.016886640322486192,0.016276644062629263,0.016886640322486192,0.01040963962235237,0.008443320161243089
arb_mdic_mlp,0.5016892724708355,0.3830954361247882,0.5016892724708355,0.3883468194381372,0.5016892724708355,0.3847211266723274,0.5016892724708355,0.3847211266723274,0.5016892724708355,0.7030885000999676,0.7508446362354176,0.016704140921170892,0.018381248140133317,0.016704140921170892,0.01920984867701472,0.016704140921170892,0.017440719789389856,0.016704140921170892,0.017440719789389856,0.016704140921170892,0.00981130786095302,0.008352070460585446
arb_mdic_svc,0.4727300061969402,0.2609583044653019,0.4727300061969401,0.28862345088066305,0.4727300061969402,0.2566900880339961,0.4727300061969402,0.37350956054319306,0.5143553623346834,0.6961560602076595,0.7571776811673415,0.015961644573380947,0.015304248284956419,0.015961644573380947,0.018779447467414685,0.015961644573380947,0.012390179614752469,0.015961644573380947,0.016901020443720948,0.015831520235109666,0.010574825524360629,0.007915760117554835
borda,0.5495504900915721,0.2746988476058034,0.5495504900915721,0.30499362201330416,0.5495504900915721,0.3500845909938896,0.5495504900915721,0.3500845909938896,0.5495504900915721,0.6812172190966861,0.7747752450457868,0.014067892989009104,0.03766511168219115,0.014067892989009104,0.09486787522390693,0.014067892989009104,0.01632670490280788,0.014067892989009104,0.01632670490280788,0.014067892989009104,0.013819639198392648,0.0070339464945045685
