,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8943728726520784,0.20804896412120363,0.8943728726520784,0.3010891704573979,0.8943728726520784,0.21019996507377617,0.8943728726520784,0.21019996507377617,0.8943728726520784,0.8061064922896547,0.97359321816302,0.00401981694448625,0.016591314069829204,0.004019816944486249,0.10250350493433913,0.00401981694448625,0.009294352651599504,0.00401981694448625,0.009294352651599504,0.00401981694448625,0.004856458237340799,0.0010049542361215615
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.8945761704331732,0.21262688735884036,0.8945761704331732,0.30151107441851305,0.8945761704331732,0.21305692816504213,0.8945761704331732,0.21305692816504213,0.8945761704331732,0.8067926626188989,0.9736440426082938,0.0042551177348716706,0.023870285436368082,0.004255117734871675,0.10586010515152948,0.0042551177348716706,0.013769256762875055,0.0042551177348716706,0.013769256762875055,0.0042551177348716706,0.006146024716769755,0.0010637794337179179
mlp,0.8901243283763342,0.33017770302463084,0.8901243283763342,0.3920576447883814,0.8901243283763342,0.3094120355105987,0.8901243283763342,0.3094120355105987,0.8901243283763342,0.8533484001698655,0.9725310820940837,0.010236812320537836,0.04823837645258801,0.010236812320537825,0.07979035323440985,0.010236812320537836,0.04464874559442094,0.010236812320537836,0.04464874559442093,0.010236812320537836,0.017797645520483078,0.0025592030801344576
dtree,0.8161297697977281,0.24154278963909184,0.8161297697977281,0.24114292843785556,0.8161297697977281,0.24402204541376818,0.8161297697977281,0.24402204541376818,0.8161297697977281,0.8282352272131203,0.9540324424494321,0.01345499950340217,0.025263799919505874,0.013454999503402175,0.02522215047143602,0.01345499950340217,0.027509134648330495,0.01345499950340217,0.027509134648330495,0.01345499950340217,0.012055745263744082,0.003363749875850542
simpson,0.8941675204155796,0.1916214030767408,0.8941675204155796,0.2128320299748517,0.8941675204155796,0.201465517241379,0.8941675204155796,0.201465517241379,0.8941675204155796,0.8007957211940748,0.973541880103895,0.002651242090627318,0.006697406680021282,0.0026512420906273284,0.0756944154917331,0.002651242090627318,0.0034752488591445734,0.002651242090627318,0.0034752488591445734,0.002651242090627318,0.0017661207724808262,0.0006628105226568179
borda,0.8943340165657984,0.19320099586146525,0.8943340165657984,0.2308851361348365,0.8943340165657984,0.2022793103448274,0.8943340165657984,0.2022793103448274,0.8943340165657984,0.8013237015532156,0.9735835041414496,0.002571817432002303,0.007960356864666153,0.002571817432002313,0.08832045671556425,0.002571817432002303,0.004155578591733581,0.002571817432002303,0.004155578591733581,0.002571817432002303,0.002251695979722337,0.0006429543580005667
dowdall,0.8973377547995411,0.24428246169255158,0.8973377547995411,0.32433305244430327,0.8973377547995411,0.23558031969986157,0.8973377547995411,0.23558031969986157,0.8973377547995411,0.8212660173167818,0.9743344386998856,0.006864943792067792,0.03140278032261227,0.006864943792067795,0.07799866405266999,0.006864943792067792,0.023166500384872474,0.006864943792067792,0.023166500384872477,0.006864943792067792,0.012642368285232249,0.0017162359480169496
plurality,0.8943525694414941,0.1933361805131908,0.8943525694414941,0.23288846047910614,0.8943525694414941,0.2023482758620688,0.8943525694414941,0.2023482758620688,0.8943525694414941,0.801358789272514,0.9735881423603735,0.002577879881340557,0.00800014203046092,0.002577879881340566,0.08939373779353317,0.002577879881340557,0.004174553200341069,0.002577879881340557,0.004174553200341069,0.002577879881340557,0.002258189530630928,0.0006444699703351303
copeland,0.6803281493971508,0.28463305338280653,0.6803281493971508,0.2745179332469452,0.6803281493971508,0.3803164128171044,0.6803281493971508,0.3803164128171044,0.6803281493971508,0.8719510428456364,0.9200820373492878,0.03145898756878997,0.025994739641424135,0.03145898756878997,0.019364608586726673,0.03145898756878997,0.050032973739922555,0.03145898756878997,0.05003297373992255,0.03145898756878997,0.015401937203166292,0.00786474689219749
cmb_gnb,0.33729732121934997,0.18478761496474788,0.33729732121934997,0.24679759833294845,0.33729732121934997,0.38546443890285637,0.33729732121934997,0.38546443890285637,0.33729732121934997,0.848844882879755,0.8343243303048375,0.017895007032882347,0.01430433102318606,0.017895007032882347,0.008356988769901916,0.017895007032882347,0.05889365343357928,0.017895007032882347,0.05889365343357928,0.017895007032882347,0.00822648018754294,0.004473751758220587
cmb_dtree,0.8945556524141344,0.19367407247986657,0.8945556524141344,0.19570193875411562,0.8945556524141344,0.20302864705762075,0.8945556524141344,0.20302864705762075,0.8945556524141344,0.8016885195324892,0.9736389131035336,0.003512438897858479,0.017702981602642286,0.0035124388978584843,0.054705443860511294,0.003512438897858479,0.011407746882467235,0.003512438897858479,0.011407746882467235,0.003512438897858479,0.006619607588389014,0.0008781097244646084
cmb_svc,0.8942788039511913,0.19242147368886242,0.8942788039511913,0.21985535039246049,0.8942788039511913,0.20188423645320172,0.8942788039511913,0.20188423645320172,0.8942788039511913,0.8010380362907238,0.9735697009877979,0.002706148414281478,0.00758850900097696,0.002706148414281486,0.0807147493737638,0.002706148414281478,0.003950263605500691,0.002706148414281478,0.003950263605500691,0.002706148414281478,0.002062848525253533,0.0006765371035703604
cmb_knn,0.8943709174414504,0.1931074196703433,0.8943709174414504,0.23386512363360043,0.8943709174414504,0.2022266009852214,0.8943709174414504,0.2022266009852214,0.8943709174414504,0.8011438750588522,0.9735927293603627,0.0025654233041627625,0.007332457092790643,0.0025654233041627747,0.08935093657302384,0.0025654233041627625,0.0038064083291391203,0.0025654233041627625,0.0038064083291391203,0.0025654233041627625,0.0019588929955581505,0.000641355826040681
cmb_mlp,0.9008210824212582,0.2648638993764147,0.9008210824212582,0.35671625577175087,0.9008210824212582,0.2505380794882146,0.9008210824212582,0.2505380794882146,0.9008210824212582,0.8299732252928359,0.9752052706053144,0.0073573908665486455,0.03612005354988322,0.007357390866548641,0.10015710316349619,0.0073573908665486455,0.02691194697373038,0.0073573908665486455,0.026911946973730387,0.0073573908665486455,0.013937158004109884,0.0018393477166371624
