,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6065317376435738,0.33143334046555656,0.6065317376435738,0.34394435308140764,0.6065317376435738,0.3292916003166981,0.6065317376435738,0.3292916003166981,0.6065317376435738,0.9205567474937274,0.9344219562739288,0.03305304946399608,0.04422317316857802,0.03305304946399608,0.0536598931746811,0.03305304946399608,0.041021062616085596,0.03305304946399608,0.041021062616085596,0.03305304946399608,0.006647089862074423,0.0055088415773326795
knn,0.5978781487662187,0.26015101143032426,0.5978781487662187,0.31379099946554706,0.5978781487662187,0.2530262944862251,0.5978781487662187,0.2530262944862251,0.5978781487662187,0.8997062877430136,0.9329796914610365,0.023343605749960958,0.03401615917157488,0.023343605749960958,0.06286609220124391,0.023343605749960958,0.026872542678090524,0.023343605749960958,0.026872542678090527,0.023343605749960958,0.0071295538780157,0.0038906009583268247
svc,0.637164271911989,0.2436648553230655,0.637164271911989,0.238786294133689,0.637164271911989,0.26678525043652235,0.637164271911989,0.26678525043652235,0.637164271911989,0.913485320421503,0.9395273786519983,0.02315729975412774,0.020267963512438546,0.02315729975412774,0.04456246004835294,0.02315729975412774,0.019323716812630082,0.02315729975412774,0.01932371681263008,0.02315729975412774,0.005536548156907929,0.003859549959021291
dtree,0.5573753378540032,0.2893722457632698,0.5573753378540032,0.29135711365677197,0.5573753378540032,0.29272838283528374,0.5573753378540032,0.29272838283528363,0.5573753378540032,0.9129809649078173,0.9262292229756673,0.029098684791309642,0.03534821049189604,0.029098684791309642,0.03658077433214262,0.029098684791309642,0.03659343230942296,0.029098684791309642,0.036593432309422955,0.029098684791309642,0.005716230869609566,0.004849780798551602
gnb,0.10941035310236086,0.09766350182073394,0.10941035310236086,0.23996792446911658,0.10941035310236086,0.2554027195308326,0.10941035310236086,0.2554027195308326,0.10941035310236086,0.8668094314355773,0.8515683921837269,0.03929067190101673,0.03147537439225094,0.03929067190101673,0.07368942429071206,0.03929067190101673,0.0478201030867188,0.03929067190101673,0.047820103086718795,0.03929067190101673,0.006042307632667704,0.006548445316836125
dowdall,0.6253146506570515,0.29484142619014947,0.6253146506570515,0.3374593552656465,0.6253146506570515,0.29048525618360554,0.6253146506570515,0.29048525618360554,0.6253146506570515,0.9125853120108515,0.9375524417761752,0.024730647361360082,0.03511050206776947,0.024730647361360082,0.06276220424830935,0.024730647361360082,0.030085467589319227,0.024730647361360082,0.03008546758931923,0.024730647361360082,0.006234423247605257,0.004121774560226688
plurality,0.5959333489646255,0.2664289636753072,0.5959333489646255,0.2916505494768888,0.5959333489646255,0.26523571804100576,0.5959333489646255,0.26523571804100576,0.5959333489646255,0.9095600368637925,0.9326555581607707,0.026383328568489895,0.035853505976393585,0.026383328568489895,0.053742106464727483,0.026383328568489895,0.03116224389963232,0.026383328568489895,0.03116224389963232,0.026383328568489895,0.007189436806089599,0.004397221428081649
borda,0.6290642064741097,0.23371875110556037,0.6290642064741097,0.23179701061069935,0.6290642064741097,0.26421621357139996,0.6290642064741097,0.26421621357139996,0.6290642064741097,0.9158961933222963,0.938177367745685,0.02430364517735897,0.019124952461329073,0.02430364517735897,0.02353026663722387,0.02430364517735897,0.01879368054025133,0.02430364517735897,0.018793680540251323,0.02430364517735897,0.005840922358344518,0.004050607529559834
simpson,0.6234142715089487,0.325689864803132,0.6234142715089487,0.34143768977386707,0.6234142715089487,0.3245081606225512,0.6234142715089487,0.3245081606225512,0.6234142715089487,0.9225890357610171,0.9372357119181579,0.03294930137919546,0.038527969522858724,0.03294930137919545,0.05105821995960266,0.03294930137919546,0.03530140722277275,0.03294930137919546,0.03530140722277275,0.03294930137919546,0.006728337762119411,0.005491550229865909
