,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.27225130890052357,0.12144130379424498,0.27225130890052357,0.11125913983056841,0.27225130890052357,0.1398144375717619,0.27225130890052357,0.1398144375717619,0.27225130890052357,0.8553957810385324,0.8787085514834206
1,0.2513089005235602,0.0999944365561799,0.2513089005235602,0.08380638569317814,0.2513089005235602,0.12568058076225044,0.2513089005235602,0.12568058076225044,0.2513089005235602,0.8526630483612132,0.87521815008726
2,0.28272251308900526,0.1255184175092642,0.28272251308900526,0.11026989974358395,0.28272251308900526,0.1541001518574762,0.28272251308900526,0.15410015185747622,0.28272251308900526,0.8597167686928534,0.8804537521815009
3,0.2617801047120419,0.09320988093566963,0.2617801047120419,0.07680414823271965,0.2617801047120419,0.12113041223749028,0.2617801047120419,0.12113041223749028,0.2617801047120419,0.8498636334392604,0.8769633507853403
4,0.19576719576719576,0.09630035589114873,0.19576719576719578,0.0861522830910586,0.19576719576719576,0.11909885551316715,0.19576719576719576,0.11909885551316715,0.19576719576719576,0.850825907366259,0.8659611992945326
5,0.26595744680851063,0.10367647130223855,0.26595744680851063,0.09257663922978325,0.26595744680851063,0.1197433238268084,0.26595744680851063,0.1197433238268084,0.26595744680851063,0.8576855268578027,0.8776595744680851
6,0.2712765957446808,0.12939261658753903,0.2712765957446808,0.1159735001840265,0.2712765957446808,0.15150746323937922,0.2712765957446808,0.15150746323937922,0.2712765957446808,0.8536892046847223,0.8785460992907801
7,0.22459893048128343,0.08105877173673784,0.2245989304812834,0.06988302020560086,0.22459893048128343,0.09795918367346938,0.22459893048128343,0.09795918367346938,0.22459893048128343,0.8489813803407699,0.8707664884135472
8,0.24324324324324326,0.11653793294482385,0.24324324324324326,0.10060030395136778,0.24324324324324326,0.15324024346580736,0.24324324324324326,0.15324024346580736,0.24324324324324326,0.8524177427106873,0.8738738738738738
9,0.22282608695652173,0.09390422835800986,0.22282608695652173,0.0814900153609831,0.22282608695652173,0.1127891156462585,0.22282608695652173,0.1127891156462585,0.22282608695652173,0.8498099063462548,0.8704710144927537
10,0.2774869109947644,0.12751295234132762,0.2774869109947644,0.11067156331131486,0.2774869109947644,0.1566539501463017,0.2774869109947644,0.1566539501463017,0.2774869109947644,0.8576396152617717,0.8795811518324608
11,0.27225130890052357,0.10911481911585248,0.27225130890052357,0.09232835319791842,0.27225130890052357,0.13485869847031373,0.27225130890052357,0.13485869847031373,0.27225130890052357,0.8531154779057143,0.8787085514834206
12,0.27225130890052357,0.13090843582646863,0.27225130890052357,0.11002557744880843,0.27225130890052357,0.1636060594836846,0.27225130890052357,0.1636060594836846,0.27225130890052357,0.8566903369534948,0.8787085514834206
13,0.27225130890052357,0.10056690033526364,0.27225130890052357,0.08388278388278389,0.27225130890052357,0.1257194710915219,0.27225130890052357,0.1257194710915219,0.27225130890052357,0.853268885700348,0.8787085514834206
14,0.20634920634920634,0.08173708079723117,0.20634920634920634,0.0706359753203607,0.20634920634920634,0.10045372050816696,0.20634920634920634,0.10045372050816696,0.20634920634920634,0.8449870451924814,0.8677248677248677
15,0.2765957446808511,0.13097678137806548,0.2765957446808511,0.1125608137992039,0.2765957446808511,0.16086706915070928,0.2765957446808511,0.16086706915070928,0.2765957446808511,0.8579792412371228,0.8794326241134752
