,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2094240837696335,0.12447743678294357,0.2094240837696335,0.13912057576653852,0.2094240837696335,0.1305486259839689,0.2094240837696335,0.1305486259839689,0.2094240837696335,0.8529824513306236,0.868237347294939
1,0.2198952879581152,0.13641888812941444,0.2198952879581152,0.15183296946214878,0.2198952879581152,0.14648679798598205,0.2198952879581152,0.14648679798598205,0.2198952879581152,0.8584889877485177,0.8699825479930192
2,0.2198952879581152,0.12970092006072595,0.2198952879581152,0.1395467886151116,0.2198952879581152,0.14667718266980115,0.2198952879581152,0.14667718266980115,0.2198952879581152,0.8585151301581123,0.8699825479930192
3,0.17277486910994763,0.08815479367338466,0.17277486910994763,0.09347943722943722,0.17277486910994763,0.10459109233530073,0.17277486910994763,0.10459109233530073,0.17277486910994763,0.8474514712464126,0.8621291448516579
4,0.15343915343915343,0.10192382143601655,0.15343915343915343,0.11698978687540242,0.15343915343915343,0.11882077694961832,0.15343915343915343,0.11882077694961833,0.15343915343915343,0.8508850364417675,0.8589065255731922
5,0.14893617021276595,0.10690640644557695,0.14893617021276595,0.11267038226968541,0.14893617021276595,0.13439374297813497,0.14893617021276595,0.13439374297813497,0.14893617021276595,0.8499130663242872,0.8581560283687943
6,0.22340425531914893,0.14000924448685642,0.22340425531914893,0.15007780440111265,0.22340425531914893,0.14643357161376347,0.22340425531914893,0.14643357161376347,0.22340425531914893,0.8573711442160017,0.8705673758865248
7,0.19786096256684493,0.11601751751474418,0.19786096256684493,0.1456594213066367,0.19786096256684493,0.12466165413533835,0.19786096256684493,0.12466165413533835,0.19786096256684493,0.8572826929194878,0.8663101604278075
8,0.21621621621621623,0.14035397615586653,0.21621621621621623,0.17008821072288566,0.21621621621621623,0.16132832080200502,0.21621621621621623,0.16132832080200502,0.21621621621621623,0.8599984607246443,0.8693693693693694
9,0.1358695652173913,0.08960146463687205,0.1358695652173913,0.102123925292209,0.1358695652173913,0.11160401002506266,0.1358695652173913,0.11160401002506266,0.1358695652173913,0.8467834548000216,0.8559782608695652
10,0.2356020942408377,0.14301727524068006,0.2356020942408377,0.159052111410602,0.2356020942408377,0.15729729278281185,0.2356020942408377,0.15729729278281185,0.2356020942408377,0.862845624654719,0.8726003490401396
11,0.20418848167539266,0.10999882846364721,0.20418848167539266,0.12030051382255029,0.20418848167539266,0.11687255664516259,0.20418848167539266,0.1168725566451626,0.20418848167539266,0.8512736766111572,0.8673647469458988
12,0.18848167539267016,0.12804686703817708,0.18848167539267016,0.14369992752345695,0.18848167539267016,0.15733785347169718,0.18848167539267016,0.1573378534716972,0.18848167539267016,0.8562626167664981,0.8647469458987783
13,0.2094240837696335,0.11465799139252433,0.2094240837696335,0.12824355709917645,0.2094240837696335,0.12448108099864265,0.2094240837696335,0.12448108099864265,0.2094240837696335,0.8565916563020897,0.868237347294939
14,0.18518518518518517,0.1026398123095563,0.18518518518518517,0.1349231535383717,0.18518518518518517,0.1110229935894503,0.18518518518518517,0.11102299358945031,0.18518518518518517,0.8554595567970101,0.8641975308641975
15,0.23404255319148937,0.14956905193763279,0.23404255319148937,0.16495641277105808,0.23404255319148937,0.16681210415200562,0.23404255319148937,0.16681210415200562,0.23404255319148937,0.8617661906390247,0.8723404255319149
16,0.21808510638297873,0.12057719687458605,0.21808510638297873,0.1468357039785611,0.21808510638297873,0.12185377236193932,0.21808510638297873,0.12185377236193932,0.21808510638297873,0.8587762876722768,0.8696808510638298
17,0.1443850267379679,0.08996287185703898,0.1443850267379679,0.10947845804988662,0.1443850267379679,0.09720730397422127,0.1443850267379679,0.09720730397422127,0.1443850267379679,0.8474733586574965,0.857397504456328
18,0.25405405405405407,0.15233667908949863,0.25405405405405407,0.16386245333613753,0.25405405405405407,0.18104905119942716,0.25405405405405407,0.18104905119942713,0.25405405405405407,0.8665199821163404,0.8756756756756757
19,0.16847826086956522,0.08623817118110406,0.16847826086956522,0.09720366779190308,0.16847826086956522,0.08687432867883996,0.16847826086956522,0.08687432867883996,0.16847826086956522,0.8477138741715748,0.8614130434782609
20,0.2094240837696335,0.18119773339530404,0.2094240837696335,0.28327767470624615,0.2094240837696335,0.18102761975933748,0.2094240837696335,0.18102761975933748,0.2094240837696335,0.8601109997659234,0.868237347294939
21,0.18848167539267016,0.11945466728075424,0.18848167539267016,0.13607878705199233,0.18848167539267016,0.13299185372878736,0.18848167539267016,0.13299185372878733,0.18848167539267016,0.851942961267904,0.8647469458987783
22,0.2198952879581152,0.1293425324675325,0.2198952879581152,0.14186813186813188,0.2198952879581152,0.13737970687367507,0.2198952879581152,0.13737970687367507,0.2198952879581152,0.8604775850812939,0.8699825479930192
23,0.2931937172774869,0.18295257374204743,0.2931937172774869,0.19911920323685028,0.2931937172774869,0.19993812406995468,0.2931937172774869,0.19993812406995465,0.2931937172774869,0.8725011225086542,0.8821989528795812
24,0.17989417989417988,0.108246674197105,0.1798941798941799,0.12329804193591569,0.17989417989417988,0.12225035204644472,0.17989417989417988,0.12225035204644472,0.17989417989417988,0.8537498847995089,0.86331569664903
25,0.21808510638297873,0.17290905653637448,0.21808510638297873,0.20352469861969316,0.21808510638297873,0.20979912836277886,0.21808510638297873,0.20979912836277886,0.21808510638297873,0.8617473648329642,0.8696808510638298
26,0.19148936170212766,0.11371365053457609,0.19148936170212763,0.12586066827552897,0.19148936170212766,0.124175339827401,0.19148936170212766,0.12417533982740102,0.19148936170212766,0.8543393563538298,0.8652482269503546
27,0.18181818181818182,0.10181868634821441,0.18181818181818182,0.12275273745861982,0.18181818181818182,0.1039205155746509,0.18181818181818182,0.1039205155746509,0.18181818181818182,0.8518318831479077,0.8636363636363636
28,0.16756756756756758,0.09932861921372747,0.16756756756756758,0.11296583850931675,0.16756756756756758,0.10844253490870033,0.16756756756756758,0.10844253490870033,0.16756756756756758,0.8486380681870209,0.8612612612612612
29,0.19021739130434784,0.10228264983062425,0.19021739130434784,0.12051856318373676,0.19021739130434784,0.10684568564267813,0.19021739130434784,0.10684568564267813,0.19021739130434784,0.8521692255802663,0.865036231884058
30,0.225130890052356,0.14766699851971168,0.22513089005235604,0.16539884942849903,0.225130890052356,0.16291721770377846,0.225130890052356,0.1629172177037784,0.225130890052356,0.8600734395723787,0.8708551483420593
