,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3604308390022675,0.64,0.4107142857142857,0.64,0.9726597160603372,0.4107142857142857,0.9723076923076923,0.64,0.64,0.34285714285714286,0.64
1,0.7178571428571429,0.76,0.7321428571428571,0.76,0.9807379473528542,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7083333333333333,0.76
2,0.6199546485260772,0.76,0.6607142857142857,0.76,0.9807379473528542,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6166666666666666,0.76
3,0.5051020408163265,0.64,0.5535714285714286,0.64,0.9713842058562555,0.5535714285714286,0.9723076923076923,0.64,0.64,0.494047619047619,0.64
4,0.8869047619047619,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.875,0.92
5,0.7106227106227107,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.746031746031746,0.72
6,0.1850340136054422,0.24,0.17857142857142858,0.24,0.9414929015084293,0.17857142857142858,0.9415384615384615,0.24,0.24,0.20238095238095238,0.24
7,0.6039115646258503,0.64,0.5892857142857143,0.64,0.9715136054421769,0.5892857142857143,0.9723076923076923,0.64,0.64,0.6488095238095237,0.64
8,0.5102564102564102,0.5416666666666666,0.5384615384615384,0.5416666666666666,0.9571218255428782,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5128205128205128,0.5416666666666666
9,0.6122448979591838,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5976190476190476,0.68
10,0.49682539682539684,0.6,0.5535714285714286,0.6,0.967687074829932,0.5535714285714286,0.9692307692307692,0.6,0.6,0.4738095238095238,0.6
11,0.780952380952381,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
12,0.6566893424036281,0.76,0.7142857142857143,0.76,0.9812925170068026,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6583333333333332,0.76
13,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
14,0.8253968253968254,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
15,0.4896825396825397,0.68,0.5357142857142857,0.68,0.9747855664004732,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4619047619047619,0.68
16,0.42193877551020403,0.52,0.4642857142857143,0.52,0.9603297840875481,0.4642857142857143,0.963076923076923,0.52,0.52,0.4047619047619047,0.52
17,0.585374149659864,0.68,0.6428571428571429,0.68,0.9744897959183673,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5714285714285714,0.68
18,0.5794871794871794,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9733161575266839,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5782051282051281,0.7083333333333334
19,0.49801587301587297,0.68,0.5357142857142857,0.68,0.9744897959183673,0.5357142857142857,0.9753846153846154,0.68,0.68,0.475,0.68
20,0.6476190476190476,0.68,0.6785714285714286,0.68,0.9736394557823129,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6547619047619048,0.68
21,0.7698412698412699,0.88,0.7857142857142857,0.88,0.990221088435374,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7571428571428571,0.88
22,0.7596371882086169,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7571428571428571,0.84
23,0.49752628324056897,0.6,0.5535714285714286,0.6,0.9681122448979592,0.5535714285714286,0.9692307692307692,0.6,0.6,0.4812925170068027,0.6
24,0.619047619047619,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5857142857142856,0.76
25,0.6083333333333333,0.64,0.6785714285714286,0.64,0.9706632653061223,0.6785714285714286,0.9723076923076923,0.64,0.64,0.5773809523809523,0.64
26,0.46935286935286935,0.64,0.5178571428571429,0.64,0.9706632653061223,0.5178571428571429,0.9723076923076923,0.64,0.64,0.48174603174603176,0.64
27,0.5826530612244898,0.76,0.6607142857142857,0.76,0.9812925170068026,0.6607142857142857,0.9815384615384616,0.76,0.76,0.5714285714285714,0.76
28,0.4807692307692308,0.5833333333333334,0.5192307692307693,0.5833333333333334,0.9611704085388296,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.47115384615384615,0.5833333333333334
29,0.6435941043083899,0.72,0.6964285714285714,0.72,0.9777617568766637,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6345238095238095,0.72
