,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.10560038277459087,0.24541666666666656,0.18052197802197809,0.24541666666666656,0.9412273679201184,0.18134920634920632,0.9415822945170776,0.2466798418972331,0.24541666666666656,0.09236584447298728,0.24541666666666656,0.04005883952667625,0.05263450782653351,0.06409250789300105,0.05263450782653352,0.004399714682393243,0.06567470757035254,0.004209578263741653,0.05344139224657267,0.05263450782653352,0.04503938147319218,0.05263450782653352
arb_md_gnb,0.11467955055430812,0.2550833333333333,0.18924450549450547,0.2550833333333333,0.9418561273503656,0.18869047619047624,0.9423294314381272,0.2562608695652174,0.2550833333333333,0.1019694809159094,0.2550833333333333,0.040402172492367834,0.05191688892624465,0.06285895113112712,0.05191688892624465,0.004219932312718332,0.0649141081387597,0.004058598783243227,0.05249345857695392,0.05191688892624465,0.04581151954985465,0.05191688892624465
arb_md_knn,0.10918918560789928,0.2558999999999999,0.1892582417582417,0.2558999999999999,0.9419624221125938,0.18849206349206352,0.9423964325529544,0.2570956521739129,0.2558999999999999,0.09435261365618504,0.2558999999999999,0.03497181257815983,0.05023425483817817,0.05888077704253504,0.05023425483817817,0.004124594852141836,0.06016243818726218,0.0039191671787998685,0.05097858060434626,0.05023425483817817,0.03961147945865948,0.05023425483817817
arb_md_mlp,0.12988291465052942,0.26751666666666674,0.20873626373626367,0.26751666666666674,0.942941794366688,0.20992063492063487,0.9432942028985511,0.2687304347826087,0.26751666666666674,0.11798797036297033,0.26751666666666674,0.05060513926444833,0.05466585313922055,0.06980923110130292,0.05466585313922055,0.0044827712864297115,0.07058648441600568,0.0043284304222741396,0.05530385064534021,0.05466585313922055,0.05343076539689458,0.05466585313922055
arb_md_svc,0.09212921413858707,0.2410166666666666,0.15914835164835162,0.2410166666666666,0.9405135301388162,0.15952380952380948,0.9412306577480494,0.2421217391304347,0.2410166666666666,0.08087364421292988,0.2410166666666666,0.02886557481548405,0.051090188405316,0.053290530703708136,0.05109018840531601,0.004313664191853089,0.05601055114018917,0.004018962845373047,0.05155870934986775,0.05109018840531601,0.03648809357702133,0.05109018840531601
arb_mdi_dtree,0.10746249685099067,0.2446333333333333,0.17892857142857144,0.2446333333333333,0.941154650351283,0.1793650793650793,0.9415130434782611,0.24575652173913035,0.2446333333333333,0.09481486172557596,0.2446333333333333,0.03915680325825245,0.050212556055573586,0.0616993438656959,0.05021255605557359,0.004137425791627843,0.06412897285842559,0.0039560799049539,0.05075132443107173,0.05021255605557359,0.042399535217388776,0.05021255605557359
arb_mdi_gnb,0.11214284519617422,0.2502833333333333,0.1849587912087912,0.2502833333333333,0.9414352089830186,0.18392857142857144,0.9419602006688966,0.2514608695652173,0.2502833333333333,0.10020219066647633,0.2502833333333333,0.041053273506744786,0.056623599697023075,0.06549216177415712,0.056623599697023075,0.0046261315852043116,0.067691675421342,0.004384022952971536,0.057252514472263365,0.056623599697023075,0.045959105642050274,0.056623599697023075
arb_mdi_knn,0.10593521735393102,0.2510999999999999,0.1833653846153846,0.2510999999999999,0.9415415037452468,0.1819444444444444,0.9420272017837238,0.25229565217391303,0.2510999999999999,0.09158900821400816,0.2510999999999999,0.03627601775338817,0.05544899882106201,0.0626857771577576,0.05544899882106201,0.0045810850699374355,0.06418388830341827,0.004283520023939741,0.05622740430113675,0.05544899882106201,0.04019991241741649,0.05544899882106201
arb_mdi_mlp,0.12679803524422145,0.2631166666666667,0.2035576923076924,0.2631166666666667,0.9425591413054636,0.20416666666666672,0.9429557413600894,0.2643304347826086,0.2631166666666667,0.11501603158746013,0.2631166666666667,0.05357428359781132,0.05823375579724915,0.07244849304666001,0.05823375579724915,0.004780947028687134,0.07355629120092337,0.00456859310951908,0.05892469567962485,0.05823375579724915,0.05783164801283116,0.05823375579724915
arb_mdi_svc,0.0916705339299069,0.2378166666666665,0.15771978021978014,0.2378166666666665,0.9402414212952788,0.15793650793650788,0.9409845039018954,0.23892173913043466,0.2378166666666665,0.08139206824921104,0.2378166666666665,0.028703969673206906,0.05322310526249167,0.054602795428010636,0.05322310526249167,0.004465197010024177,0.05740753753864877,0.00415651607540249,0.053739519863056084,0.05322310526249167,0.03617936640381607,0.05322310526249167
