,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.7337415737200014,0.5498052284105395,0.8389898962253315,0.74749754329765,0.9581836275527862,0.14142682926829264,0.9581836275527862,0.02009371189522178,0.0409415648116213,0.014295677844685443,0.019131413873039176,0.04256116779900514,0.1110339649047291,0.04256116779900514
knn,0.7733108108108108,0.6655454879315147,0.852665382564647,0.8067596864146147,0.9048104880581513,0.42628048780487826,0.9048104880581513,0.030817905911833733,0.04324384036227712,0.020149235113396155,0.02275401789042477,0.029707733883824257,0.08151277340202791,0.029707733883824257
svc,0.8368569620846703,0.7377457682209219,0.8949767611832583,0.8403945661170991,0.9578573901003806,0.5176341463414635,0.9578573901003806,0.025788552260984005,0.041382783838317005,0.01608489910098766,0.023179539562970298,0.02303820440711434,0.08382449849638578,0.02303820440711434
dtree,0.8914465221967619,0.8588029310082821,0.925586918601212,0.9205024202513783,0.9312461059190029,0.7863597560975613,0.9312461059190029,0.02364779556370977,0.03250305787117049,0.016245555702137322,0.021111603356765145,0.0237703770378806,0.06127848252361269,0.0237703770378806
gnb,0.7112536601798349,0.6123948450387932,0.8067180465991511,0.784606144718849,0.8318994461751469,0.39289024390243893,0.8318994461751469,0.027455894662554603,0.046147081210816204,0.019182498520029533,0.02623095171832176,0.038564753018543486,0.10753002525624537,0.038564753018543486
dowdall,0.825449555842653,0.7027988522486475,0.8902101080833955,0.8191978924356355,0.9751098996192455,0.4304878048780489,0.9751098996192455,0.022743730954523034,0.03662042479962223,0.013700603447608246,0.018912662346007244,0.017114890810453535,0.07208758337494596,0.017114890810453535
plurality,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
borda,0.8915825766185305,0.85881811792417,0.9256962477532263,0.9204374019363601,0.9315264797507787,0.7861097560975613,0.9315264797507787,0.023606143985238914,0.032523528416394734,0.016206746670090064,0.021117080426488608,0.023566290816152934,0.06127326830131368,0.023566290816152934
simpson,0.8886213384319808,0.8539201597311927,0.9237337718292828,0.9173014170624618,0.9309622706818971,0.7768780487804879,0.9309622706818971,0.02699231008263548,0.0359582374798111,0.018737964239943075,0.02290545662930205,0.028661926488957403,0.0677722687941049,0.028661926488957403
copeland,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
cmb_gnb,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
cmb_svc,0.7462269792734796,0.7888480042043413,0.7984707276824752,0.940530770533661,0.6942082035306332,0.883487804878049,0.6942082035306332,0.027989710777181834,0.032313413567702606,0.023917767165927424,0.02537278104795412,0.029186662614806923,0.05129744537364573,0.029186662614806923
cmb_knn,0.7561670436358838,0.805176252015635,0.8052806618799988,0.9553700192101767,0.696358601592246,0.9139939024390245,0.696358601592246,0.026639821574024967,0.028636649065698624,0.023210061118924968,0.021167206402775775,0.02859262167571089,0.04095675171922117,0.02859262167571089
cmb_dtree,0.8758858653201896,0.8676141556703727,0.9116605728496476,0.9398306133164728,0.8860392869505012,0.8491890243902442,0.8860392869505012,0.02956175590182862,0.03215956493807711,0.02208563964586805,0.020824273209028157,0.03647975283528427,0.05578539109077479,0.03647975283528427
cmb_mlp,0.7517695373088471,0.7971884671884097,0.8023891450468814,0.9474925840337566,0.6963525441329174,0.8980243902439026,0.6963525441329174,0.030009771397111182,0.03181645052446395,0.026130530895620577,0.022880047261525566,0.032514927945199,0.044918583807244804,0.032514927945199
arb_svc_mdi,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
