,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9998933547701343,0.9998933601609657,0.9998933601609657,0.9998933601609657,0.9999644533869886,0.9998933601609657,0.9999644533869886,0.9998933601609657,0.9998933601609657,0.9998948552425665,0.9998933601609657,0.0006094794132506654,0.0006094486017444961,0.0006094486017444961,0.0006094486017444961,0.00020314953391483036,0.0006094486017444961,0.00020314953391483036,0.0006094486017444961,0.0006094486017444961,0.000600903801498085,0.0006094486017444961
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.35529757413348456,0.39612023732500995,0.3960472837022129,0.39612023732500995,0.798682994191565,0.39604728370221304,0.7987067457750037,0.39612023732500995,0.39612023732500995,0.8232714567709708,0.39612023732500995,0.03629639528604641,0.024134082313763086,0.024134316633715243,0.02413408231376309,0.008046398774749572,0.02413431663371526,0.0080446941045877,0.02413408231376309,0.02413408231376309,0.00207015961887623,0.02413408231376309
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
