explained_variance,mean_absolute,mean_square,median_absolute,r2
0.023031170369409937,0.2979488241348616,0.10938712267647606,0.2786178139601249,-0.31457567800308817
0.3755309753592906,0.16990196889742867,0.03973153196538874,0.1917103080248077,0.3587261735497246
-2.783901800607856,0.10031203394094068,0.016518187652957095,0.08933083310312051,-2.7862536835326264
0.45323149135123253,0.12557594784504705,0.02361931284958715,0.1374953585041136,0.32520369757366807
0.4887215646431001,0.15022859264311622,0.035507396917322645,0.12595542486650124,0.44808472211948736
0.23941591044697197,0.17555968709425201,0.03854647904032041,0.22272835409079583,0.19282625268324916
0.7128969457214342,0.11858995645324208,0.017484314480474567,0.1274027863916024,-0.46746169509669855
0.2259011702226198,0.18801959068918972,0.05446451028119104,0.1520835817164781,0.01725128537347198
0.6261817744320437,0.21468364292934086,0.05231521788250305,0.20060822993424834,0.5212852577829208
-1.3557083656240927,0.17769597161845932,0.05421248745200241,0.13900348382365924,-2.4726123265987985
0.5040608419261151,0.2657266849718221,0.09739840815839784,0.19029399589135476,-0.0884782678967313
0.3573956109950226,0.17145671924925363,0.03564790448866915,0.20737291513345385,0.3560593101468088
0.34621562808921447,0.1161508706123749,0.02434937349596574,0.0628708663307489,0.34332375559782924
0.09108057930042357,0.25638313450288275,0.08060378624143354,0.22536640793457774,-0.3205975134061674
0.6440042462306685,0.18082628846993076,0.04012922608980134,0.13206907607285678,0.5490179915881808
0.3729489569112484,0.1272298677179746,0.02722029555489434,0.11181497024928627,-0.21404124078480358
0.24405426869672564,0.17748482586925463,0.04287330784255246,0.18608862732505208,0.20344060085063498
-10.411194159828122,0.16377890426016675,0.049450270809284914,0.1203362523330459,-10.863981682237297
0.38416043003703226,0.14580542471029076,0.03389094816124142,0.10726193481426968,0.3031819793325845
0.5387902336577558,0.12667206780334495,0.02246161008473346,0.0985225634652625,-0.614688466148575
-0.08953622293259489,0.14350798460142264,0.031236901091831352,0.19312944101701396,-1.2189124987085251
0.8613361155675019,0.07542596470751592,0.006799166669639566,0.06866881709064687,0.15070091457821844
0.10830964870954951,0.18044027560319062,0.04892783382665331,0.16966632626730133,0.06694828330039693
-0.016873687163883044,0.1853176766813422,0.06564549949493713,0.14796284657663683,-0.05231156759755562
0.4308530451669138,0.23738192864573984,0.0620778211233393,0.24154659645091386,0.30424431832919496
0.09736906127458367,0.17016472002477054,0.04118959228023651,0.1649265151570888,0.09599392853380029
0.602076398760807,0.1418231174924012,0.032509292792811575,0.12654072024512747,0.6002422787435244
-0.20476155405888607,0.2818309635758356,0.09139896769611507,0.2794980861239216,-0.23492406232100604
0.21156278630591074,0.1574037242675093,0.0356487988214847,0.15806378374168767,-1.585044141915367
0.7029702487481533,0.12147663940212776,0.016842883790820055,0.136935678890972,0.6517831254594701
0.747821544482999,0.06416314744449757,0.007618599273327718,0.03340150905057626,0.7070603200421952
0.27963489298948796,0.1473194426206529,0.027347257530333853,0.15740224407012993,0.27184396642010744
0.30104945035950226,0.1682660235913989,0.03732655452703647,0.1702191126554149,-1.8946107654195878
-1.0394880069993309,0.30875373044738896,0.11766123044378954,0.22273794302964905,-1.1577421964556112
0.11954053884502502,0.14613273083895864,0.03461948115427534,0.14189159862054057,-1.1049770003611084
0.7771828249414701,0.20085080802599353,0.048095852152645946,0.20149996404485485,0.5116716459067399
0.19953469537288426,0.14823231425534414,0.02801214402363045,0.15243482747860262,0.13630704562230012
0.5195741207269131,0.10527700525821776,0.019521751966600515,0.07880009246616021,0.4782141912058263
0.43950581197892336,0.23536997586240063,0.07079523772092175,0.278222928612855,0.3299134007674206
-1.829445714266336,0.18197166441676937,0.04663722677813045,0.13515850337925955,-2.5094410092831163
0.10496976486903353,0.0763025237839967,0.014485396668177563,0.031653194908664584,-0.06982434927627779
0.4005779460262948,0.1221403852582565,0.028046370530277413,0.058347820595323174,-0.2496820390905672
0.49365377006236666,0.153590369021388,0.031088092363711163,0.13507958121731167,0.49363579364354393
0.45163530499955173,0.16057559825890727,0.037913426817128816,0.1844777174658946,0.43673394504821417
0.11506766557738823,0.26732052583542626,0.07983005148821298,0.23521501536530542,-1.0222100914170835
0.5385097775278409,0.17225416794460008,0.030621178241060684,0.18276041641042162,0.4458058260338924
0.3312707910374526,0.14131521510287343,0.02412841871450027,0.11929228547453682,0.31755280442388756
0.5504288898160672,0.14727135390432947,0.03643210900793604,0.11994092109306187,0.32401545185862546
-0.35751745143634217,0.3109053982053738,0.1290829253129573,0.30432496632018846,-0.38455950339830314
0.07824676457964197,0.1853358483070975,0.045676519544329997,0.18204142324981093,-1.333581047384663
-0.07339227540315085,0.2633021251876572,0.0804263512038472,0.26851132409650735,-0.9721796825149835
0.5463969828355117,0.23532177072874827,0.059324039841364674,0.24021726307805535,0.508043959048773
0.10337509238371145,0.1336002101435838,0.02824642210681654,0.08495835828326015,-0.7287292724125487
0.40721048758594136,0.20216488028660357,0.04889978712843708,0.2223075545965778,0.3283675147970465
0.7079083403529601,0.10700050139914637,0.020775821250420164,0.0503609099355149,0.3493481046369459
0.46311438552497197,0.12985520897937083,0.02554033363788224,0.11627295989210157,-0.5801225569098596
0.21021976133636766,0.14583375884270375,0.037784149368361254,0.11575676520642803,-0.27486130920112717
0.18305587530637957,0.2580346927797511,0.09855278312274156,0.23732710992677752,0.0033386635118632935
0.16383878010718622,0.19910076753614403,0.054060636221604653,0.1421238072272243,-0.12906390223720576
0.1672410562354325,0.14464856815047208,0.02940113541312563,0.14874095676677215,-1.8879769845790588
0.07311493715310857,0.27205631126106883,0.10015440176672233,0.21989978839157232,-0.40095879690638503
0.49987892378918963,0.1605750099272627,0.03771872772266562,0.19221999883030327,0.4780968714477173
-1.9370217962798897,0.23383176813531642,0.07875787392574182,0.290611452972662,-4.569561947986183
0.5597000203691868,0.15955568370714013,0.03070102047340184,0.1997191305692469,0.5568330716134815
0.19436105529540193,0.18496958373102584,0.04988857626907385,0.16052809627975406,-0.26491023561212224
-0.784274503016261,0.1765760683639896,0.04581327871241179,0.16440244378714225,-0.8944998727909168
0.4416709966059723,0.18900374107595685,0.039211712829971775,0.18987875175969499,0.37621331994602825
0.8692321491132142,0.08780810267874528,0.01064422289412548,0.0683534229287141,0.5255824370020372
0.20729234391746343,0.10710357842581442,0.017794827671094953,0.11178010384810738,-1.0064622870295632
0.14075410228881258,0.20163690761014846,0.055199291551238,0.22302398144598445,-2.2616048130720023
0.18647543147484735,0.15483485059987284,0.03786605129090759,0.15804752398887023,0.16885730125818565
0.5556040661878574,0.21224083196457602,0.06412976155076118,0.23415850644675207,0.20478527949093694
0.32164257983130906,0.16112391194667183,0.028336481896434756,0.1463449308513205,0.2819940523983149
0.4489761330392821,0.1107551276684671,0.02602427247390841,0.04568388981694571,0.0783881270237261
-0.6126123578866507,0.29418632919509724,0.1225204898520176,0.33637444921106374,-0.6567298006605389
0.45409593759488576,0.09557975500057489,0.01855006795013571,0.056659477813019055,0.01816508205171241
0.2701309511289137,0.15339947418121713,0.031265059803020134,0.18014498248814026,0.2530410647463498
0.9196516098623827,0.1095925806610546,0.013862889533125939,0.10829661865304502,0.3986787752437644
0.837334768126773,0.18530517298925153,0.04370724993296229,0.1715617503081963,0.24117134122845973
0.4109427435637446,0.2106283520716998,0.04509404325286158,0.2060959175588432,0.40967129129138935
0.7713673404116403,0.08345586504336826,0.013517555701686506,0.047974162386806296,0.6944679123577286
0.49313864484250847,0.10521505630647494,0.018761081546720026,0.06646792597824625,0.4764869537563293
-2.2136469660937577,0.1339910067939683,0.03915545743789598,0.04665639852109493,-2.298950269779588
-0.5002936183732727,0.3109028040232046,0.11984325250763787,0.30816120394787827,-0.5093299025442701
0.2707935779920395,0.1914766245141205,0.04411935221379126,0.24189049746991992,0.13152488662611683
0.5043779348677477,0.1971546351011743,0.040618066672473994,0.2038346327280657,0.4947742730974639
0.18664835872279117,0.11865787826941139,0.01857451502832226,0.10683588508594483,0.18446210429216392
0.043057063225340864,0.16547218119331564,0.03989517852818967,0.1545205899346447,-0.213194573600896
0.5032059166263827,0.22304426631611138,0.05621616740926136,0.21716355705581014,0.4737926422247092
-1.1162299133042488,0.22233421430167144,0.06552702121308401,0.2639745262676925,-1.173749671630632
-0.07040944159500673,0.1296011311762906,0.02420769674410059,0.1215744900638751,-0.4679988998137954
0.678711768592388,0.18098475467239972,0.03799635534654773,0.20973724426343154,0.5499673766403694
0.1776194537298007,0.18063177808311576,0.04580197826992337,0.22441365517168504,0.06282408565017272
0.6805733778533467,0.13750994897812377,0.023073833316212135,0.13653787656233424,0.6805603093980052
-0.8036351518191558,0.19673495291505788,0.06546865475826864,0.22599860096295643,-0.8991480438878652
-0.3955100168684942,0.14878206168639643,0.034806774897716164,0.1476599851554235,-0.41426823364179755
-0.7894694443140344,0.31035477890925856,0.1304415031061123,0.3246245528342741,-0.7922672733010316
0.5252029027766818,0.14955995894339377,0.03743836029957658,0.12418465393657785,0.5223741982412743
0.5644045473472077,0.15122776094070509,0.024455165799216545,0.16689980724640913,-5.719457910437016
0.21330992585529895,0.16218671329095588,0.03564216657198832,0.14900265393453946,0.09061378358983019
