explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9864599218321578,0.010139154828589176,0.0010624587299915911,0.0013813867093228488,0.9862215753665915
0.9963897529468162,0.0072975628422989195,0.00022730987105185505,0.003252957581057793,0.9963831010123055
0.9972306182171288,0.005388477832061312,0.00014661709453636456,0.002062780310299689,0.9971131224526054
0.9877289920469159,0.008052984005268321,0.0007616232127636925,0.0020752085342296,0.9874396458132566
0.9861032320188274,0.012467312225531874,0.0010056458063223974,0.0039863877745106024,0.9860534645360752
0.9962926668203562,0.007806516311049939,0.0003337244756612431,0.003817352181963246,0.9962237307126884
0.9971299002424566,0.007211634018223644,0.00024113623697345025,0.0034701283453796306,0.9970960070685044
0.9949500866996471,0.00742874295735522,0.0003715337236814169,0.0022194982573553457,0.9947849453405159
0.9911418265667401,0.008864881321767142,0.0007430087597873456,0.0029028624304573425,0.991035078528013
0.9952044496789706,0.006782548241391262,0.0002710789756525164,0.0033365606089705846,0.9950280289682162
0.9935412563813044,0.009551668307687593,0.0005042034642936042,0.0026365818213865827,0.9932430767198148
0.9953597174059193,0.0061496858672745285,0.0002693792486160513,0.002733723503786867,0.9953360387218347
0.989012502208649,0.009847359114635705,0.0007512209942423394,0.0044346493462729675,0.9884903989761834
0.9976842694983943,0.007313589553574595,0.00020638970802802132,0.003822118922370013,0.997670533096874
0.9928108501609162,0.008938320645785158,0.00047169526068991085,0.0023916269836485524,0.9924169736908329
0.9816619690837463,0.01239048965427513,0.001222296139009842,0.0031999999999999806,0.9816611674770509
0.9980941466661839,0.005561192249873277,0.00011784982746619531,0.0033333333333331883,0.9980941265691291
0.9776116637788898,0.012164593815039842,0.001749630939856754,0.002026747769289905,0.9772047840095754
0.9872439752913963,0.009839478350032894,0.0008879538572155607,0.00397105941900755,0.9866352013491738
0.9969840930829784,0.006576534508583364,0.0002640200712875911,0.002272811636659239,0.996971470414634
0.9994525878370707,0.004618302519432993,4.3652844925339825e-05,0.003833905836085838,0.9994441317579085
0.9802771563136236,0.014358753589507238,0.001375287828998685,0.0032001571465144485,0.9795250837806124
0.9994031101911434,0.004184150178884087,4.1084518442669066e-05,0.001976425147278124,0.9994026534380316
