,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-1.138367712463481,0.16289303182357848,0.07668089431703361,0.11088836851663338,-1.7281519537674737,6.6808510105881105,0.11017938478489324,0.10449475353693642,0.11290882913059874,8.200625445072701
huber,-5.819779767661844,0.27887156491284176,0.20803716568369976,0.22256440484209292,-7.928504556865831,24.694547893777127,0.15892224584799527,0.41822487449470597,0.0882906602423951,31.54861990792971
theil_sen,-2.023190142730069,0.1978446348645622,0.10818143122640855,0.12345574753657602,-3.2014534177891236,6.303647807520201,0.11817756015048889,0.11933506593420597,0.09969929805913469,10.123636958324296
linear,-0.5547524743180975,0.16749685954489596,0.07198751492184796,0.11167567868045396,-1.2856146366597496,2.5475475464931887,0.09923408829249082,0.09145962476966947,0.08213275019662662,4.411277058072579
ard,0.06226389092169951,0.1522829229435454,0.0620232544050843,0.1047410782089828,-0.304970833590012,1.1895227592161917,0.09630541854091244,0.08970336125593359,0.07880458124988314,1.4363240597554057
orthogonal_matching,-0.2735361301011215,0.20423966572833227,0.06964650127690251,0.18618273040554556,-0.7744018399320981,1.1254699689264103,0.0845688083499684,0.06952769771677728,0.07533776080324281,1.4576164060551473
elastic_net,0.012961950088492373,0.17570004988733243,0.04665415779479546,0.16895482187770827,-0.4244758448094748,1.2765001509970746,0.0600032837051263,0.030347781417468474,0.07619182797885803,1.530399093324432
bayesian_ridge,-0.006278751458481471,0.1770879878481045,0.04787227474486852,0.1687406319454336,-0.44781732855274925,1.3113311669143983,0.06158517076923015,0.03191942995964705,0.07735220555942852,1.5623663496896292
lasso_lars,-2.997602166487923e-17,0.20835648616255514,0.06153270087889448,0.21088116966403106,-0.6297662143265921,1.1253159115228361e-16,0.06473349025328949,0.03052215700290858,0.08087053905024728,1.1218749174569058
lasso,0.046610115330991846,0.1736705622448655,0.04518840171987958,0.16497249787501433,-0.3859304401775614,1.2381880024024894,0.057082159177378904,0.027755674966105204,0.06874013070184887,1.495952627437246
ridge,-0.21994822089763147,0.17562123520182138,0.06823194546102455,0.1362961640373936,-0.711012740114508,1.7353756178790618,0.08707871809401052,0.09312103007665001,0.06326031196302989,2.023377035032862
gaussian_process,0.0,0.6122529493349534,0.4336657366053,0.6120308271158685,-16.377910764657628,0.0,0.10959349566794395,0.1265479849413027,0.15328047991725197,21.14572030612181
decision_tree,-0.4063895014203044,0.15026494310978478,0.054589050504761094,0.11052684112815263,-1.2285320989037478,3.563917531842226,0.09172236179025263,0.05632776119983687,0.09754374004394605,5.558074330297483
svr,-2.7755575615628914e-17,0.20771907023061822,0.06138811505750475,0.21078739676884178,-0.6225338405334754,1.1088203417850415e-16,0.06477337298015587,0.03044082039543054,0.08102161646122855,1.1066040612707646
nu_svr,-2.7755575615628914e-17,0.208359815699984,0.061535055022497925,0.21088581789907693,-0.6298395155011598,1.0629576194313574e-16,0.06473538884220142,0.030524442494369985,0.08087484404213381,1.1220613804333401
linear_svr,-221.54033036267657,1.7014986313015477,16.0146204835629,1.0639082404907825,-456.2192420906795,834.8282938502028,2.430352430128445,56.796342776960486,1.69300257065519,1869.7081701499048
mlp,-821000.2599456706,110.80782535477316,36549.97041114141,78.61343029457075,-1589326.6358214812,2438962.285654058,92.34418738004885,57744.768317913506,77.73547896301103,4182643.6851010635
kernel_ridge,-5.005855237938839,0.28405405157680125,0.19504917995477705,0.2280524087787126,-6.9501222646853025,19.268445138727028,0.1475156793413663,0.35060076092342135,0.08099359736983483,24.086158012975922
