explained_variance,mean_absolute,mean_square,median_absolute,r2
0.14540123489488332,0.2757246410623777,0.10814109423426155,0.24228509490644007,-0.29960134972607677
0.25302503289963196,0.1619530212008234,0.04628082570798261,0.1557646455492473,0.2530194350701044
-0.010154253453439344,0.11364434128185692,0.017322009242659694,0.09265200803003093,-2.970503464371608
0.5683352342540027,0.11367075965861262,0.02007431629933624,0.10801775790786344,0.4264831284977234
-0.31257660056377934,0.2361837794071211,0.09545166131304358,0.24512245981726566,-0.48366917181822333
0.6261193301384655,0.12209730772252105,0.01803268473257121,0.1354412641963603,0.6223906807533394
0.7241729547653786,0.08789828272166159,0.011012494944144424,0.10076825183949106,0.07571929594237281
-3.8636785835951812,0.3712325242901837,0.3428434424990821,0.1560784125671868,-5.18621099674999
0.7797323871603877,0.15337474276189297,0.027383511128554538,0.16635865424657906,0.74942490920431
-0.9146353453428544,0.14533912769447271,0.04269790639951281,0.09542436928012665,-1.7350391589056895
0.500765226030274,0.22350334875172856,0.08520396722393252,0.1281576883542952,0.04780100193208825
0.7933138880156957,0.12450352196447004,0.01783812247031572,0.13056543711724844,0.6777736853263867
-1.6419405646587912,0.3541588571917212,0.17219738504247506,0.2127771349003822,-3.643977066773486
-2.3111736091691717,0.3604121342019873,0.27878577494439233,0.2087266945962551,-3.567574531323011
0.694226889431313,0.14991416483132694,0.03085907952112989,0.13007646246235194,0.6531981546557631
0.60661181223572,0.12056385336345096,0.02335588901862557,0.09570783381976439,-0.041686429400506375
0.13412977546249494,0.17637950773697053,0.05157371730486062,0.1306200222768061,0.04179240334973888
-11.508011678603902,0.17025433309173738,0.0536040502748675,0.1296894309065586,-11.86054575934387
0.528873518711668,0.12145041739237993,0.02675180387033919,0.08150643555361117,0.44996702560446045
0.7991973913824472,0.09184953759915551,0.011229662705232221,0.09091981402423349,0.192737885642429
-3.5258643889456334,0.21183038098034243,0.07145598701546932,0.14279430457986148,-4.075874275430029
0.5449430703338087,0.08643486392605446,0.011113999055024635,0.06284320215946038,-0.3882744300061922
0.33899617661524095,0.15147721745070838,0.03799042135126786,0.14331818702618537,0.2755242754966999
-0.027664536640423343,0.20109633117665754,0.07524794087816228,0.12970632691538886,-0.2062407816714713
0.5358318395081728,0.20338612013691063,0.04727261356573468,0.19767215077622424,0.47017809451719617
0.3733525370570383,0.13349203179882257,0.029237476700498505,0.10731405879009348,0.358312258305985
0.47563840061809004,0.14955024542201734,0.045399606646415055,0.08245471560126694,0.44173367859530044
-1.9829384747252665,0.36663512621090044,0.3551939977603217,0.13165306661825293,-3.799152831622836
0.34881234854685683,0.13251955006631647,0.026541570871682484,0.11911514627705871,-0.9246407892353448
0.788830114809973,0.10620323773983151,0.012529932127380801,0.12189454050226317,0.7409509049762861
0.767872988360606,0.0700454712147548,0.009380381031231578,0.030559165938560784,0.6393187620733074
0.5349112872252908,0.11226293741053306,0.01755041332937152,0.12798950620212912,0.5326975897518147
0.3411611813967499,0.15018307562772917,0.031050807661411613,0.18587783656057327,-1.4079372787164952
-4.521921923808541,0.37132376022326763,0.322238528258405,0.11865310936919438,-4.909403353376324
0.20139268947736044,0.15035634675611012,0.03574131738521121,0.10304883521963892,-1.1731882902348207
0.6407433898258331,0.24269453245274558,0.07737164819653972,0.2424995761068239,0.21442769124072125
0.4984060683241781,0.13134240048483298,0.01971532219266127,0.15162804389265097,0.39212132935189126
0.7914193322342759,0.07600694710152045,0.00817474610482438,0.05674439724924757,0.7815018592956956
0.5923063527318269,0.19728191115397972,0.04899624359490911,0.20851160821969628,0.5362438590133993
-1.2828952669886062,0.15056258096442188,0.03633389556990886,0.09160993746245572,-1.7341176126673599
0.4259633929244977,0.06791923725732367,0.010856092951091616,0.03097152155032057,0.1982192242895915
0.5760101495785255,0.10811945914183427,0.021205339053044173,0.04456660003516888,0.05513865621909542
0.7734031287582639,0.10583295663181609,0.013928954915072636,0.10273149936051235,0.7731245739227584
0.5353245965469353,0.14413533334773757,0.03160852625430371,0.1357433868247261,0.5304035699021021
-0.11209113708410046,0.2579664554335982,0.0834865582684313,0.24407247823241732,-1.1148346704126793
0.7390273969440515,0.13301831163117403,0.018315399990887365,0.1359604057622204,0.6685206594957895
0.5946067974841711,0.11884622330805618,0.017346036199567885,0.1272688800263246,0.5093854305652119
0.7724899035158912,0.10761469344872257,0.01614538349978321,0.09668140726440427,0.7004282742101824
-3.13434136629406,0.4598228534622226,0.39693305820460156,0.3526450088485641,-3.25755332564474
-0.19506397591821956,0.1887200494726777,0.04305637118584184,0.16637198895527938,-1.1997195226515904
0.29153495108857885,0.1944182942547788,0.04784646113630033,0.14287354902876936,-0.17326991863756835
0.6422495789833711,0.20003823725734735,0.05030799297030515,0.17185135273527719,0.58281126646037
-0.00585632221192367,0.13350443944041884,0.024258921084966627,0.09573777571373765,-0.4846873999878154
0.5117541650409164,0.17627452489045256,0.03826130659827939,0.1908701730118284,0.4744857197390444
0.6089454640261663,0.1096741571154443,0.021568714523484436,0.045378947390664726,0.32451647441056186
0.6996248829463059,0.08962624747353959,0.012569874404718446,0.09362522360553571,0.22233035926517253
-0.30522852752860996,0.14956931313118624,0.052362467854845135,0.0601863362680916,-0.7667430771467185
0.28604818491713213,0.22343514767532277,0.094289510446492,0.15509779486395564,0.0464530120740172
-4.538524968433682,0.3389304030563294,0.32993666734817273,0.08447626399412148,-5.890773160719741
0.596272446048123,0.07538854852489398,0.009793593595234486,0.0673744630101697,0.038007461210789906
