explained_variance,mean_absolute,mean_square,median_absolute,r2
-12188.208745162234,109.38605012151716,12979.5838942103,119.33425382586191,-155983.03980689793
-2362.7801866973855,26.959422430146237,873.2636641403748,29.4042657996075,-14093.627206701194
-2412616.4183229646,96.19692646363978,19779.31012814129,41.89174524031487,-4533758.235808317
-44300.78357113627,60.08791710894059,5161.214895161744,48.18836903536121,-147453.2781774335
-21325.109040256866,45.34185166047709,3286.737103579123,32.76200863044992,-51086.95854750715
-54771.2853349589,45.002286467139214,3941.2507095706187,32.12692689246057,-82529.86101667656
-32726.8987411534,21.956822804940987,864.2934016336762,17.71861235226739,-72539.30243156671
-637655.5054575162,155.32190295726812,36670.064402106516,156.28142131604096,-661667.6438634421
-20112.185260917206,86.37179307585842,9658.108919302751,99.84193903564484,-88376.32707130373
-2003973.8048869146,291.41113447497474,116205.38661304246,263.66934375678926,-7443602.437803979
-285657.8674438754,165.62361115582723,52992.29629317011,104.39648291012922,-592215.6898996371
-591384.8393780251,151.6223625179851,55727.86200279801,67.34539175366449,-1006662.3205194866
-1511068.3554669856,348.6660477376377,177598.04656132575,263.3809191125661,-4789626.061590551
-28360.347023142236,56.12548309666913,4491.857026266048,63.74383606334213,-73592.75404146605
-472190.9764840985,155.21870289797326,60814.8823873872,45.279037932264906,-683451.4478248723
-64193.28906914842,36.0216389457785,2736.8732688200566,22.336687163843376,-122065.16245030556
-9262.543259600603,68.7209232112627,5221.158037662866,76.55395651390118,-97004.8695871554
-18119580.087402306,193.44602736572534,112945.60481224037,47.163241164725434,-27097617.772393726
-33074.03936114597,27.450346153266295,1804.441897625941,11.866847250064687,-37099.39700072546
-14644.919035567367,22.835542058381094,725.198447673217,24.134063893469595,-52131.040611045515
-2586505.8857828476,170.2965519068469,65412.65323832333,84.43657518761826,-4646585.20960831
-2839466.723199583,203.6297778068978,64196.78909780159,134.54858010579517,-8018963.222665276
-1049604.35418474,239.70237368579996,112496.95986897204,79.7287539474268,-2145311.255210674
-19942.278037451695,29.14406532660636,1783.1286784796703,8.227755273828333,-28582.93872109719
-394.6551971092537,22.77903087925581,554.1860257062275,24.39676409616005,-6210.205050537855
-57131.073988595424,31.602789852188348,3368.133345708742,4.5611340846070725,-73920.90175889219
-611140.7242416721,181.82993099096802,78103.68827482866,78.29852873916268,-960418.3067335972
-37790.29829311408,35.888814884251076,4085.009503239161,7.0332794335071815,-55193.02086829526
-258589.3977868271,123.51264476221596,18821.439046680774,110.71884528570993,-1364820.6029291989
-483367.13172984007,164.3386713193702,42309.653703297925,115.11417370538804,-874726.6035642134
-36509.497050309656,32.61332208048371,2013.1718582688604,13.805747952681514,-77406.65706446566
-124694.75933492012,93.08565694216006,12658.356062070798,87.8836991005751,-337044.0704819519
