explained_variance,mean_absolute,mean_square,median_absolute,r2
0.41578208898192226,0.25483663962843084,0.11222782386488987,0.18123732788431018,-0.348714218257117
0.336488357904033,0.17156687081856598,0.06226698446858224,0.08326943925892993,-0.004999943784496308
-64.18620065016346,0.2809561000250067,0.3432562427438164,0.023735880196129044,-77.68025480699023
0.870864528240211,0.056813500813467734,0.0072035988601683466,0.03620019150375753,0.794195457507177
-0.8852957683672418,0.2992241752419158,0.15564771652481613,0.28466629653946085,-1.4193368192347502
0.9274580814517202,0.045433422425607634,0.0034720810867761966,0.042631450461897896,0.9272936783961718
-1.417270578659617,0.14553061793815944,0.03001184693586072,0.15196765544798607,-1.5188997730888132
-2.196310399019949,0.3004529720781025,0.1772096101494514,0.2955706122103323,-2.197541218946458
0.8721111691554961,0.1435319800656048,0.022751924709554353,0.12713202663072976,0.7918066250485892
-2.754298823500649,0.19946021669404246,0.05922347780761891,0.1982313187304362,-2.793594220166916
0.025180486498398547,0.1996180442669907,0.0959813411184058,0.06881651318618542,-0.07264180089127859
0.7429910185304898,0.07627453743014737,0.015839733811637422,0.01415857818524513,0.7138724066936728
0.24134769586640592,0.12202570996857565,0.03069128153336374,0.06700460499233185,0.17228936109759896
-7.105034380479609,0.5748897113294877,0.5058257193651154,0.628469896643853,-7.287354953892759
0.6632989478276008,0.14531313969787701,0.02996428110932764,0.09649865777946653,0.6632541169605244
0.6832345924779415,0.07516672949633668,0.012507782705207708,0.04152159114219861,0.44214551218688936
0.297242538464344,0.13266248369627437,0.05328486424976668,0.027172530393039934,0.01000035718208081
-7.803753543497034,0.1255091926100998,0.043008850918792314,0.0445410896586822,-9.318572803019304
0.17473695802770628,0.1384925341924192,0.043876066592026884,0.07172089702387877,0.09788201463502577
0.5463643377574579,0.10580827020295319,0.01517796365463808,0.11586981497927445,-0.09109199030320547
-3.3108929723167435,0.17531181961260156,0.06637582044905865,0.10840419898079257,-3.7150047686697185
-1.0717114777793983,0.08466015756791875,0.01938857145728668,0.029894279217974717,-1.4218697388074708
0.9197619440744904,0.06047539902552549,0.007007060714499344,0.04540017851347222,0.8663756492501733
