,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5279642571143341,0.26182602859531473,0.5279642571143341,0.2812736438326476,0.5279642571143341,0.25761690821256045,0.5279642571143341,0.25761690821256045,0.5279642571143341,0.898608883443789,0.9213273761857225,0.027541372730603298,0.034651024436593944,0.02754137273060329,0.045110240241421073,0.027541372730603298,0.031052362277104086,0.027541372730603298,0.031052362277104083,0.027541372730603298,0.006498304158550994,0.00459022878843388
knn,0.5480990982568851,0.19902141534370713,0.5480990982568851,0.28039088012982394,0.5480990982568851,0.2015953918062614,0.5480990982568851,0.2015953918062614,0.5480990982568851,0.8802421379964206,0.9246831830428147,0.02085731108097571,0.03801180562539757,0.02085731108097571,0.09155717567882933,0.02085731108097571,0.025781367880569155,0.02085731108097571,0.025781367880569155,0.02085731108097571,0.005214954155400769,0.0034762185134959525
svc,0.5664197998895091,0.172461849495356,0.5664197998895091,0.20453046664132277,0.5664197998895091,0.1924885187276491,0.5664197998895091,0.1924885187276491,0.5664197998895091,0.8827916153528803,0.9277366333149185,0.019548593314289407,0.024071425107027554,0.019548593314289407,0.061510860618349684,0.019548593314289407,0.019171906283837446,0.019548593314289407,0.019171906283837446,0.019548593314289407,0.007054587333301974,0.0032580988857149
dtree,0.44466240397626855,0.23130168896386127,0.44466240397626855,0.23559346459869895,0.44466240397626855,0.23345341301210853,0.44466240397626855,0.23345341301210853,0.44466240397626855,0.8898445707271878,0.9074437339960446,0.03280604099572214,0.03555268810575487,0.03280604099572214,0.03902152619673532,0.03280604099572214,0.03568708116221191,0.03280604099572214,0.03568708116221192,0.03280604099572214,0.006926247059931564,0.005467673499287018
gnb,0.10420368133518595,0.08319901368842762,0.10420368133518595,0.2079643845873413,0.10420368133518595,0.22112757073844025,0.10420368133518595,0.22112757073844025,0.10420368133518595,0.8634639441025068,0.8507006135558638,0.016910699679814893,0.020701054696613333,0.016910699679814893,0.07581207162817553,0.016910699679814893,0.03312155762987706,0.016910699679814893,0.03312155762987706,0.016910699679814893,0.0025998725363493716,0.0028184499466358147
dowdall,0.5646750630078274,0.2205777627140384,0.5646750630078274,0.29137209749424586,0.5646750630078274,0.22133166447079483,0.5646750630078274,0.22133166447079478,0.5646750630078274,0.8880912075994395,0.9274458438346381,0.01970362639788144,0.03414052459870326,0.01970362639788144,0.076534165319653,0.01970362639788144,0.025246170896898745,0.01970362639788144,0.02524617089689874,0.01970362639788144,0.005801193601191473,0.003283937732980244
plurality,0.5493497146744873,0.19677723230018565,0.5493497146744873,0.2590623715446009,0.5493497146744873,0.20312752054708574,0.5493497146744873,0.2031275205470858,0.5493497146744873,0.8835859425696578,0.9248916191124149,0.02004324560416376,0.032981146061666466,0.02004324560416376,0.07158861557508989,0.02004324560416376,0.024396000563117907,0.02004324560416376,0.02439600056311791,0.02004324560416376,0.007069305191940037,0.0033405409340272916
borda,0.5311636606344678,0.10021044387258093,0.5311636606344678,0.08046074563952249,0.5311636606344678,0.14351449275362307,0.5311636606344678,0.14351449275362307,0.5311636606344678,0.8575379037194609,0.921860610105745,0.006959742144384425,0.005159532826487424,0.006959742144384425,0.02206394946424078,0.006959742144384425,0.0030427421244498204,0.006959742144384425,0.0030427421244498204,0.006959742144384425,0.0016451611034178537,0.0011599570240640798
simpson,0.544475944935839,0.2394419886680364,0.544475944935839,0.2797922689811632,0.544475944935839,0.2377293650793651,0.544475944935839,0.23772936507936507,0.544475944935839,0.8971841563008774,0.9240793241559732,0.021721183500483226,0.03420457724870772,0.021721183500483226,0.0592814190437671,0.021721183500483226,0.029409566098360276,0.021721183500483226,0.029409566098360283,0.021721183500483226,0.00520615514166975,0.0036201972500805343
copeland,0.5368428688433127,0.21130647157720156,0.5368428688433127,0.2584321361924875,0.5368428688433127,0.2205038019951063,0.5368428688433127,0.22050380199510633,0.5368428688433127,0.8914285366788977,0.9228071448072193,0.023269409542478556,0.03390817558098556,0.023269409542478556,0.06921962849524688,0.023269409542478556,0.03265879145111991,0.023269409542478556,0.03265879145111991,0.023269409542478556,0.00797151083593229,0.003878234923746423
